filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-015533.png,2.4175644,1.1026115,1.8210449,-136.61792,-111.12752,89.61672,75.49844,-0.20097338,0.054085225,0.18159121,-0.001049461,-0.0010974121,-0.00046018622,0.0012245696,-6.146246e-06,-1.9036804e-08,-1.2586483e-05,-1.1592176e-05,7.963343e-06,-1.2773586e-07,-1.0738142e-07,1.1076706e-07,-1.139867e-07,-1.986279e-07,6.552151e-09
image-015534.png,3.937591,8.891656,149.75687,115.245125,-36.459618,-68.06634,18.687502,-0.278633,0.15847534,-0.16098815,0.0027997815,0.00046821684,-0.0007599316,0.0011055084,-4.0533265e-05,3.6160145e-06,-2.0232863e-05,-2.0385974e-06,6.1517967e-06,1.5788489e-06,8.3619364e-07,-1.0041226e-06,5.5482184e-07,1.1635637e-07,-8.6293375e-07
image-015535.png,1.1150783,11.86265,139.17288,158.97644,140.53084,-69.06531,-101.19601,-0.21645436,-0.009406775,0.21052222,0.00043850628,0.0018632474,0.0013700044,-0.0008159401,-1.0621004e-05,1.39032645e-05,-7.705088e-06,-1.6819795e-05,-7.246685e-06,1.2030924e-07,2.556406e-07,-1.6793052e-07,-1.4492393e-07,7.067896e-08,2.7930272e-07
image-015536.png,1.0782672,26.836918,9.267632,154.51474,159.57343,-68.979904,-67.67398,-0.1932759,0.043723,0.18385798,0.00084676524,0.000966821,0.00056362886,-0.0010704461,-4.851873e-06,1.01979424e-07,-8.513736e-06,-1.1102484e-05,4.980596e-06,6.332653e-08,8.83143e-08,-4.3086143e-08,7.404072e-08,1.6624915e-07,3.176502e-08
image-015537.png,3.0933259,7.196598,46.446335,104.79482,135.39098,-45.848377,-54.28754,-0.1592612,-0.030654287,0.1560429,0.0010501315,0.0010004934,0.0012339449,-0.0007365394,-4.933612e-06,1.6145867e-07,-1.6881922e-05,-2.0484997e-05,-6.532569e-06,7.239463e-08,1.3125953e-07,-2.2498448e-07,2.2381393e-07,1.8455069e-07,4.1266446e-07
image-015538.png,3.9573154,4.352293,135.04198,29.804552,118.26439,-2.3241565,-90.60693,-0.3111642,-0.28671744,0.10921295,-0.00091664685,0.0038189734,0.0014499743,0.0032086677,-2.4575322e-05,5.1597654e-05,1.6745093e-05,5.602627e-05,-3.3369535e-05,7.632088e-08,9.818273e-07,4.250666e-07,-1.1628038e-06,-1.0593354e-06,-1.3212714e-06
image-015539.png,3.7441673,14.586804,54.030575,-100.249466,-156.58421,50.834415,116.12442,-0.26906773,-0.092977606,0.24892323,-0.0004925942,-0.002300261,-0.00212278,0.00023963104,-1.10631445e-05,1.7385653e-05,-1.0991011e-05,-1.5987585e-05,-2.1653374e-05,-1.0516622e-07,-2.8384258e-07,2.3175517e-07,1.4827181e-07,1.7226456e-07,-4.333858e-07
image-015540.png,2.152662,29.878748,134.04083,142.33891,-172.73091,-50.290295,78.50036,-0.18154714,-0.075209275,-0.16183162,0.0006348408,-0.0009908089,0.0011313366,0.00012599953,-3.4613258e-06,3.5158162e-06,8.2941e-06,-7.2381436e-06,9.351784e-06,4.534367e-08,-5.9515685e-08,-1.0911123e-07,-1.9717476e-08,-6.266724e-08,-1.6021606e-07
image-015541.png,2.0292954,28.886093,138.14684,93.10077,-89.30445,-67.26447,67.71384,-0.27551493,0.0040070047,-0.2754838,0.0021036905,-0.002436922,0.0022817827,0.0022578249,-2.2693454e-05,4.0029067e-06,3.6347144e-05,-5.901894e-05,5.7870517e-07,6.5025364e-07,-5.9841733e-07,-5.1701085e-07,-3.6141168e-07,1.052493e-06,-1.0734318e-06
image-015542.png,1.8378496,24.63277,128.23787,167.61234,-163.35768,-70.963066,64.55007,-0.21377055,-0.055379763,-0.2064726,0.0020937403,4.7159203e-05,0.00092760375,0.0009934586,-1.0999254e-05,-1.6686237e-05,2.5118334e-06,-1.2076365e-05,-2.7033145e-06,6.799937e-08,-2.107594e-07,2.2086371e-07,-2.0195107e-07,1.5713749e-07,-6.1852504e-08
image-015543.png,2.4896145,27.182621,174.15704,18.503323,135.70007,3.5289829,-80.33099,-0.23897274,-0.22660787,0.07323379,-0.0009215133,0.0025261415,0.00070477184,0.002258591,-1.5087167e-05,2.8421358e-05,1.5351628e-05,3.5654888e-05,-1.354913e-05,-6.1882792e-09,5.5574515e-07,3.6518813e-07,-5.109847e-07,-3.7903578e-07,-7.743736e-07
image-015544.png,2.8878725,28.759087,85.42709,-153.04402,-132.59964,53.370907,42.108395,-0.15460213,0.01714567,0.1530956,-0.0009215622,-0.0006990265,-0.0006401387,0.000949388,-2.401409e-06,-2.8859356e-06,-1.1833664e-05,-1.3809192e-05,3.847903e-06,-6.178896e-08,-2.2107177e-08,9.4134364e-08,-1.7072581e-07,-2.2667977e-07,-1.0751594e-07
image-015545.png,3.0523896,6.396674,83.92151,-36.568478,67.973854,19.272844,-82.49873,-0.30416065,-0.22700974,-0.15675773,-0.00066669454,0.0051779053,-0.0035641135,0.0024914339,-2.0097601e-05,0.00011469685,6.254655e-05,1.8498991e-05,0.00012013341,-2.0529596e-06,1.11393845e-07,3.986938e-06,-4.0996965e-06,4.9164887e-06,1.5417746e-06
image-015546.png,3.120575,32.60446,173.92055,-170.51115,-94.09328,76.4421,42.824116,-0.124107644,0.07239897,0.09678934,-0.00082724524,-0.0005313548,9.2638766e-05,0.00092474994,-5.253887e-06,-3.328535e-06,-6.129008e-06,-4.720945e-06,1.014575e-05,-1.2538753e-07,-6.583925e-08,-2.540058e-09,-7.0814934e-08,-1.5534557e-07,1.0440838e-07
image-015547.png,1.3084205,15.30143,178.33737,-71.319016,100.56821,58.059563,-59.087826,-0.20088245,-0.029572949,-0.19784182,-0.0014845107,0.001144628,-0.0014891641,-0.001045019,-9.5077085e-06,-2.4850597e-06,1.8539602e-05,-2.6039437e-05,6.8003433e-06,-1.8680286e-07,2.5728832e-07,1.6783501e-07,2.3300765e-07,-2.2398457e-07,5.1362366e-07
image-015548.png,2.563319,3.8925247,60.727066,-54.16913,185.2653,31.681604,-121.65691,-0.3599804,-0.32903588,-0.14404124,-0.0013577641,0.0028077797,-0.0019437597,0.0023152942,-4.090607e-06,3.21242e-05,2.5962503e-05,2.5883504e-05,3.5515743e-05,2.7418344e-07,1.6057665e-07,7.6794777e-07,-4.3884052e-07,8.4626333e-07,-3.316892e-07
image-015549.png,2.1059682,21.95934,177.37753,-113.08585,-106.23804,36.636585,40.07509,-0.21140206,-0.005689527,0.21089372,-0.0013652267,-0.0017825174,-0.0016914804,0.0014411405,9.731566e-07,7.031996e-06,-4.2897078e-05,-4.162414e-05,-5.143375e-06,-8.03387e-08,1.1834325e-07,1.0085238e-06,-5.9242313e-07,-6.3742095e-07,-9.106725e-07
image-015550.png,3.6757028,30.679176,74.05414,-11.39285,-160.98904,18.282852,73.01613,-0.21159568,-0.20373927,0.055092193,-0.0012979923,-0.0017744581,-0.0010696494,-0.001634524,-7.610575e-06,1.5857153e-05,-2.241883e-05,2.0164807e-05,-2.210982e-05,1.4521208e-07,-2.5589472e-07,5.9912657e-07,1.4250939e-07,5.755973e-07,3.0155482e-07
image-015551.png,3.5339866,31.25476,128.13965,166.57718,-47.186577,-67.87288,15.277163,-0.16313693,0.1401864,-0.0833659,0.0013414886,-0.0005851859,-0.0009513075,0.0010940551,-6.4989854e-06,-1.0190282e-05,1.0953931e-05,7.997402e-06,-1.9373485e-05,2.115096e-07,4.396901e-08,4.0938605e-08,-2.7916414e-07,-1.4991024e-08,4.292301e-07
image-015552.png,2.4232483,37.997612,15.265701,125.74046,101.00657,-45.77131,-61.044197,-0.2391029,-0.006159927,0.23824425,0.0008315886,0.0021863154,0.0017757645,-0.0012204335,-3.5195726e-06,1.4680137e-05,-2.9135845e-05,-3.2289812e-05,-8.648397e-06,3.3825086e-07,-2.0487313e-07,-7.9150936e-07,7.394751e-08,3.088109e-07,6.7463617e-07
image-015553.png,2.6267881,8.305275,50.31718,-126.1818,3.2236965,87.67828,1.7390938,-0.2508256,0.2429741,-0.023501718,-0.002643816,-0.00012996898,0.0024948597,-0.0001084257,-9.031435e-06,-3.925895e-05,-2.2925267e-06,4.438594e-05,1.5343228e-06,-2.7546784e-07,-1.9719181e-07,-1.0325796e-06,6.472568e-09,1.1747815e-06,1.4501471e-07
image-015554.png,3.3222995,34.085354,144.86288,117.54116,-173.14485,-105.98138,78.599045,-0.22294931,0.0075242477,-0.21966244,0.0012974953,-0.0006737333,0.00079555996,0.0011157843,-4.7928315e-06,-4.849118e-06,9.105179e-06,-1.3169884e-05,-3.6207675e-06,8.2485656e-08,-6.034727e-08,-1.641601e-08,-1.12008784e-07,1.7185681e-07,-7.7250085e-08
image-015555.png,1.6472007,13.198933,165.82458,174.2344,-52.124477,-79.76009,15.112454,-0.22698398,0.17059496,-0.1471612,0.0021835042,3.3831322e-05,-0.0011766691,0.0016388071,-8.651899e-06,-2.5074796e-05,3.3165306e-06,1.0267154e-05,-2.7796723e-05,2.9134137e-07,-3.0168852e-08,4.1992178e-07,-1.3344427e-07,-4.2362483e-08,5.993767e-07
image-015556.png,1.1221099,33.550667,142.75467,-146.743,91.25358,76.743164,-85.18156,-0.23418386,0.006450257,-0.19402125,-0.0014100785,0.0019438853,-0.0013831225,-0.00093009765,-1.7513854e-05,8.238926e-06,1.9607209e-05,-1.9251767e-05,1.349355e-05,-3.3357583e-07,5.273632e-07,2.6292912e-07,4.698807e-09,1.8553847e-07,5.4635626e-07
image-015557.png,3.471167,4.6905203,169.45618,-59.36405,-136.18747,23.900938,65.80412,-0.23659487,-0.18084273,0.15254757,-0.0018491249,-0.0014958299,-0.0019731922,-0.000658236,2.386797e-06,1.4825584e-05,-3.5948608e-05,-3.446442e-06,-3.317744e-05,1.1670472e-06,-3.6470462e-07,1.1504175e-06,-4.6958183e-07,6.3371283e-07,-4.658169e-07
image-015558.png,1.1027424,2.2080574,135.09055,120.25647,194.82835,-66.42804,-109.0779,-0.17268237,-0.07988836,0.15308952,0.0007261366,0.0009531454,0.0011863861,-0.00011750131,-4.298521e-06,2.6811933e-06,-8.843185e-06,-8.336661e-06,-1.0496739e-05,5.3187826e-08,8.4849965e-08,-1.093464e-07,3.854734e-08,-6.872411e-08,2.0110906e-07
image-015559.png,2.12816,11.281134,79.32098,50.012577,105.92864,-43.36006,-86.556564,-0.2422893,-0.13232145,0.20266788,0.00086753553,0.0024556099,0.0025442098,0.0003790335,-1.416437e-05,2.5427347e-05,-2.144298e-05,-1.2705002e-05,-4.4484266e-05,2.6017432e-07,4.681169e-07,-6.351071e-07,-3.7859215e-07,-9.3690676e-07,7.815963e-07
image-015560.png,3.9696922,38.990044,53.964996,177.38727,53.479347,-97.69983,-29.753555,-0.36666662,0.17308713,0.3199981,0.004878267,-0.002460747,-0.0013900567,-0.002949396,-4.5522705e-05,-4.925861e-05,4.8220354e-05,1.29979035e-05,3.9248796e-05,9.785083e-07,6.2015056e-07,1.3851508e-06,-8.43655e-07,-1.2830432e-07,-8.046763e-07
image-015561.png,1.1111603,27.82975,95.25348,-119.742546,155.04764,65.21923,-100.06354,-0.26343244,-0.09143515,-0.23996074,-0.0009979767,0.001651524,-0.0017676573,-0.00048291398,-6.206965e-06,7.9967185e-06,1.5435482e-05,-1.71829e-05,1.3257565e-05,-8.5315406e-08,1.3784924e-07,2.442652e-07,2.3303564e-08,-4.392759e-09,3.628606e-07
image-015562.png,2.0373964,20.606398,171.05153,36.64247,209.63492,-5.772289,-112.675255,-0.24625415,-0.21514463,0.0055263233,-5.425558e-05,0.0022636806,-0.0001469546,0.0017929663,-1.6046468e-05,1.540748e-05,-2.4536957e-06,2.1808362e-05,3.791069e-06,1.2728432e-07,4.6142958e-07,-6.553245e-08,-1.4777855e-07,1.027125e-07,-3.579475e-07
image-015563.png,1.4601433,16.129738,153.89001,164.78873,-32.03117,-73.65591,18.125738,-0.17642681,0.1691938,-0.034430556,0.0014565182,-0.0005247806,-0.0013299265,0.00056692946,-7.357582e-06,-1.1465582e-05,8.226537e-06,1.5906919e-05,-1.06487605e-05,1.8949027e-07,-1.0175179e-07,1.4894417e-07,-1.363128e-07,-2.5558418e-07,2.434757e-07
image-015564.png,1.4687455,24.453037,164.82726,-60.195812,50.202293,75.818855,-57.054657,-0.23930661,0.016268242,-0.19098125,-0.0034643344,0.0014195457,-0.0005538974,-0.002057048,-4.4399017e-05,-4.2124764e-05,3.0264604e-05,-4.589041e-06,-3.8722494e-05,-2.5410939e-06,6.7327835e-07,-8.4030705e-07,6.6775834e-07,2.396973e-07,-1.9461427e-06
image-015565.png,3.5633388,20.559755,158.09079,29.071396,137.1717,-9.31827,-93.0905,-0.27984414,-0.27097946,0.06967245,0.00011913254,0.002492019,0.0008669063,0.0023308527,-7.4155973e-06,3.0544685e-05,-4.6125433e-06,3.3942004e-05,-1.7389526e-05,5.1571252e-08,2.591912e-07,-1.3381754e-07,-5.5834363e-07,-4.6566217e-07,-6.889676e-07
image-015566.png,3.371696,31.994171,104.53584,54.767933,175.7202,-12.163244,-83.78266,-0.20770472,-0.18298353,0.09397963,2.2228476e-05,0.0017646764,0.0009792071,0.0013861182,-6.5477616e-06,1.7523473e-05,-2.5989245e-06,1.6378248e-05,-1.614364e-05,3.0193192e-08,1.8922931e-07,-7.729804e-08,-2.6186015e-07,-3.519848e-07,-2.556576e-07
image-015567.png,2.2110624,23.84948,23.85057,78.355896,-52.122852,-43.74948,35.977436,-0.2034597,0.037255034,-0.19396813,0.0025957043,-0.0022799354,0.0015971488,0.0028442217,-4.6035842e-05,-5.7552484e-06,4.2366755e-05,-7.5237695e-05,-2.872719e-05,2.034688e-06,-1.5812528e-06,-3.5163927e-07,-4.2527324e-07,2.5366521e-06,-8.6445897e-07
image-015568.png,3.5632133,25.096018,85.55609,110.754944,-117.27233,-55.512146,86.445915,-0.21333851,-0.04969888,-0.20716757,0.0008562994,-0.0017774629,0.0018026171,0.0006776783,-1.040156e-05,1.0686145e-05,1.4977328e-05,-2.2841901e-05,1.5379039e-05,1.5861728e-07,-2.7475036e-07,-2.6266437e-07,2.5752568e-08,2.1496875e-08,-5.4423464e-07
image-015569.png,1.7502503,37.31945,15.109177,165.85524,113.70817,-99.32883,-98.57015,-0.2576301,-0.001747567,0.24876332,0.0013783833,0.0012879688,0.0012869595,-0.0011895045,-7.847907e-06,-4.8012504e-07,-1.4328055e-05,-1.9442365e-05,-2.139677e-06,1.3069263e-07,1.5339972e-07,-1.09213715e-07,1.2004385e-07,1.6098736e-07,2.5326378e-07
image-015570.png,2.3023698,35.938248,64.2618,92.643936,91.35416,-29.38219,-67.97159,-0.2225784,-0.026430473,0.21675768,0.00022573739,0.003008506,0.0022120946,-0.0008724661,-2.5148871e-05,3.4135497e-05,-9.548926e-06,-3.2146178e-05,-2.1729873e-05,1.8217038e-07,1.01127e-06,-3.3381983e-07,-4.6867262e-07,8.464889e-08,8.658881e-07
image-015571.png,1.5257763,22.534184,73.40202,-86.783485,-99.063774,30.19909,45.220318,-0.4580148,-0.17192556,0.4016126,-0.0033213275,-0.0037653088,-0.0043493058,0.0010995134,6.547047e-05,4.9801583e-05,-0.00016892633,-7.499252e-05,-5.8531787e-05,2.532498e-06,-3.6700257e-07,3.146992e-06,-2.5884904e-06,-4.4148942e-07,-2.0378009e-06
image-015572.png,3.2410367,29.914597,72.606766,12.02376,-118.78259,-3.890435,125.25877,-0.3085837,-0.29530406,0.040350176,-9.39232e-05,-0.0027644148,-0.0002868737,-0.0025339567,-1.2280079e-05,2.9597819e-05,-5.946602e-07,3.6316524e-05,-4.3158656e-07,2.2794109e-07,-4.831678e-07,6.6913486e-08,4.0685518e-07,-1.2121399e-07,7.13672e-07
image-015573.png,2.4360173,2.958006,46.8724,-116.33445,48.936287,71.70334,-26.284765,-0.33307663,0.24808213,-0.22179572,-0.0040548886,0.0010536519,0.0020477783,-0.0036206688,-2.315512e-05,-5.221855e-05,3.41043e-05,1.4330615e-05,-8.349843e-05,-8.117701e-07,5.094956e-07,-9.987664e-07,1.1513123e-06,-4.1951242e-07,-2.3824402e-06
image-015574.png,2.772798,8.160508,111.417175,106.51976,-97.54589,-66.73721,37.952244,-0.30619958,0.14563382,-0.26822123,0.003673001,-0.0027632348,0.00029057625,0.0045383014,-3.289255e-05,-2.4194736e-05,7.629141e-05,-6.427716e-05,-9.0306756e-05,1.4744116e-06,-7.1292226e-07,-7.776235e-07,-2.1743297e-06,3.5157752e-06,1.4732603e-06
image-015575.png,3.254916,6.947942,46.47697,88.35923,182.66104,-11.739468,-102.56202,-0.31247666,-0.25899008,0.15865242,-0.0006281632,0.0025759803,0.0013096707,0.0017908692,-6.7474466e-06,2.6612734e-05,3.1611899e-06,1.8628873e-05,-1.8757872e-05,1.804591e-07,1.2642961e-07,3.277965e-08,-4.592576e-07,-3.5036476e-07,-2.559134e-07
image-015576.png,3.7269347,3.2821007,160.45178,-175.58302,53.641743,102.61698,-50.35411,-0.28249735,0.22443408,-0.17156327,-0.002080297,0.0016012613,0.001149956,-0.0022198197,-9.92248e-06,-1.2755004e-05,2.6841262e-05,2.9655403e-06,-3.68702e-05,-2.9190483e-07,4.9214194e-08,1.5601081e-08,5.766207e-07,-2.381627e-07,-7.490297e-07
image-015577.png,1.9297879,13.442,34.39605,-164.31493,-88.659645,91.54884,30.7218,-0.30966347,0.24753916,0.18238853,-0.0026397833,-0.0009198819,0.0016183438,0.002235167,-7.462795e-06,-2.7256683e-05,-2.217268e-05,1.2883794e-05,3.9747854e-05,-2.0401687e-07,-8.965865e-08,-3.6894724e-07,-5.876299e-07,4.0977914e-09,8.9323265e-07
image-015578.png,2.7823935,22.174177,46.502235,80.24339,-76.856575,-41.48273,31.633966,-0.19383469,-0.008247586,-0.19329329,0.0030835518,-0.00096191245,0.0017789248,0.0022422061,-2.8376175e-05,-3.82856e-05,3.7394122e-05,-6.504185e-05,-1.3734937e-05,1.0411305e-06,-9.3827936e-07,4.5851002e-07,-1.4337583e-06,1.8683189e-06,-1.0318687e-06
image-015579.png,1.1138065,34.629974,56.297894,71.28953,-88.496544,-57.999397,80.54329,-0.32328808,-0.078125946,-0.31361413,0.0022463517,-0.0035021913,0.0038331468,0.0015702746,-2.7881695e-05,2.2299828e-05,5.3443964e-05,-7.313902e-05,4.361286e-05,6.9554443e-07,-9.667062e-07,-1.2384576e-06,-2.750976e-07,2.7230942e-07,-2.4192807e-06
image-015580.png,3.0481791,30.9349,39.848618,-31.958754,-72.52679,11.125627,55.746193,-0.31653398,-0.24056554,0.20571129,-0.0001626009,-0.006921934,-0.005354289,-0.0038444363,-7.538999e-05,0.00016011296,-3.087245e-05,7.316012e-05,-0.00020829408,-1.1067418e-06,-5.096348e-06,2.4764897e-06,5.6564772e-06,1.0350348e-05,3.258175e-07
image-015581.png,2.1685567,33.06035,115.04344,106.841644,56.588505,-58.63202,-19.104324,-0.19224966,0.09376879,0.16779445,0.0023288103,6.766556e-05,-0.00033069012,-0.0020495637,-1.7325232e-05,-2.60051e-05,-3.2122384e-06,-8.176946e-06,3.347574e-05,6.9458e-07,2.5389705e-08,3.936076e-07,1.155294e-07,4.9172536e-07,-6.0566595e-07
image-015582.png,1.3324581,32.6371,16.647453,-49.080563,-83.936874,46.64523,69.3808,-0.26861072,-0.15914014,0.21329203,-0.0022802239,-0.0021772739,-0.0029397397,-5.2696818e-05,-1.8576942e-05,4.291777e-06,-4.134064e-05,-2.997194e-05,-4.5291265e-05,-4.1795403e-07,-6.407969e-07,7.521747e-07,-4.6783174e-07,5.3115144e-07,-1.3517788e-06
image-015583.png,3.3264143,3.309824,82.52002,4.323811,149.45654,14.002332,-102.058464,-0.25326723,-0.24899517,0.04607434,-0.001325112,0.002599263,0.00017244586,0.0025138322,-2.4334546e-05,1.542485e-05,2.595086e-05,3.7474158e-05,6.546332e-07,-4.989087e-07,8.592345e-07,4.6431367e-07,3.8408306e-08,4.7801585e-08,-7.4419154e-07
image-015584.png,2.381209,32.31053,34.660084,-17.784761,71.83685,20.017653,-43.6359,-0.15321243,-0.0859693,-0.112115346,-0.0014333565,0.0023279167,-0.0022688864,0.00028586225,-4.5939814e-05,5.9802605e-06,2.68265e-05,-2.4065585e-05,4.4607405e-05,-1.4026149e-06,2.3498526e-06,-1.3199586e-07,5.9607504e-07,3.3676437e-07,1.3987953e-06
image-015585.png,2.8293104,31.537933,135.6671,130.85405,-1.0664041,-88.30391,5.2947335,-0.3267804,0.32526904,0.023511965,0.0039107087,-0.001064507,-0.0038726619,-3.2537253e-05,-2.25703e-05,-5.3348616e-05,2.238115e-05,7.4643045e-05,-1.6179577e-06,8.880678e-07,9.0704965e-08,1.1784508e-06,-7.034315e-07,-2.0130874e-06,8.862849e-08
image-015586.png,2.4921815,3.877552,55.710804,33.164043,119.72133,-18.753025,-100.707596,-0.4081023,-0.3788647,0.03408984,0.0025003382,0.0041155573,0.0013041855,0.0035174065,-4.238219e-06,6.396451e-05,-6.0247792e-05,5.219958e-05,-3.855875e-05,-9.5088694e-07,3.1949048e-07,-2.2890038e-06,-1.0734617e-06,-1.3461336e-06,-8.688543e-07
image-015587.png,2.2189443,11.623588,97.01812,118.96431,-25.718296,-99.69915,-1.6155512,-0.30601943,0.29221877,-0.075023316,0.003542032,0.00084689964,-0.003220995,0.0008537912,-2.3130038e-05,-4.1848878e-05,-1.5033103e-05,5.5113847e-05,-1.7883227e-05,8.764339e-07,1.4771661e-08,7.7629596e-07,3.559325e-07,-1.2774343e-06,5.27601e-07
image-015588.png,1.1499403,12.068769,73.17732,138.14644,109.99678,-61.28619,-47.122704,-0.16847429,0.043230016,0.16264987,0.0010710754,0.0007613244,0.0004974745,-0.0012123098,-5.047409e-06,-3.9456872e-06,-1.1008933e-05,-1.4327617e-05,8.469788e-06,1.0526068e-07,8.1572466e-08,-4.0842192e-08,1.6257701e-07,2.9557182e-07,3.3427398e-08
image-015589.png,2.388167,32.150337,172.95306,20.954052,180.01791,-10.533238,-102.172775,-0.27762684,-0.27109772,0.026458729,0.0005617694,0.0026680995,0.0005184353,0.0025428135,-1.132167e-05,3.0199613e-05,-1.143888e-05,3.833131e-05,-1.1830763e-05,2.8391348e-08,3.6708647e-07,-3.0228477e-07,-5.239082e-07,-3.345802e-07,-7.899638e-07
image-015590.png,2.0571241,37.496094,76.17087,138.57974,153.91689,-39.149567,-88.0226,-0.2074394,-0.06938593,0.19201085,-0.00041839335,0.0021331462,0.0015569296,0.00014618979,-1.0620901e-05,2.1717906e-05,2.2199583e-06,-4.457273e-06,-1.8438068e-05,1.853005e-07,2.0161964e-07,-5.8551628e-08,-4.189645e-07,-2.808388e-07,1.8105979e-07
image-015591.png,1.2495716,26.622482,142.8873,148.6093,20.72005,-101.16375,-11.223282,-0.30555284,0.29864267,0.06446077,0.00267848,0.0007729815,-0.0025543463,-0.0010183611,-3.5461007e-06,-3.6751062e-05,-1.6805594e-05,3.7318758e-05,2.1837628e-05,1.2127428e-07,-2.3765935e-07,7.141378e-07,5.946972e-07,-7.4600285e-07,-6.245384e-07
image-015592.png,2.9746227,12.231839,136.13792,-7.285036,-142.7248,40.76114,64.73028,-0.27832708,-0.20023268,0.18313943,-0.003946276,-0.00061590585,-0.0021570944,0.00015254156,-2.8007456e-05,-3.7405192e-05,-2.413619e-05,-1.8553566e-05,-1.4854241e-05,5.072844e-08,-7.933648e-07,-1.2854625e-07,-1.0831537e-06,-1.0854082e-07,-4.1979797e-07
image-015593.png,3.6717825,33.369724,55.163754,100.89053,66.161194,-88.58765,-52.020256,-0.22892696,0.08582115,0.21207182,0.0023306413,0.00067411934,0.00021782647,-0.0023112507,-1.7080183e-05,-2.2142834e-05,-1.22264455e-05,-2.0275456e-05,3.1723102e-05,6.071776e-07,1.9968641e-07,3.424796e-07,2.7503037e-07,7.449783e-07,-4.3715113e-07
image-015594.png,2.6560934,36.64367,122.57066,-88.58749,148.86865,15.534525,-82.86351,-0.25376755,-0.193713,-0.15905647,0.00054120785,0.0024265542,-0.0015368172,0.0014186803,-1.0737119e-05,2.5230549e-05,-4.4890708e-06,1.4161316e-05,2.3804718e-05,-2.0219854e-07,2.551688e-07,-7.878767e-08,-4.7997224e-07,4.797299e-07,-1.6616212e-07
image-015595.png,3.130561,19.745567,97.26061,91.22644,126.790436,-81.21686,-65.45391,-0.24158348,-0.07317824,0.22843353,0.0027873134,0.00061194756,0.0018263496,-0.0011793078,-2.655018e-05,-3.4183282e-05,-1.2043724e-05,-3.045643e-05,-3.3376177e-06,1.3874004e-06,2.0401777e-07,6.6937054e-07,3.1624668e-07,3.9468028e-07,4.1297284e-07
image-015596.png,2.559543,26.397627,97.487404,146.93364,-46.738144,-81.941925,19.16349,-0.2241241,0.20109205,-0.089681275,0.0028775835,-0.00088065787,-0.0023820736,0.0016802559,-2.498605e-05,-3.3450935e-05,2.3035118e-05,4.3631964e-05,-4.4781824e-05,1.1189243e-06,-3.2509962e-07,5.2777176e-07,-6.7672556e-07,-1.0675989e-06,1.5689785e-06
image-015597.png,1.3958962,17.98982,149.54413,5.59855,-121.191414,24.412893,63.11257,-0.21362235,-0.21262403,0.020622835,-0.0046023293,-0.0020033857,-0.001805046,-0.0019833934,-5.2234074e-05,-3.6433878e-05,-8.3894076e-05,1.5263611e-05,-4.7300644e-05,3.3251556e-06,-2.0467962e-06,3.7885104e-06,-2.3010168e-06,1.7494523e-06,-2.7230894e-07
image-015598.png,2.4182005,33.96503,12.495262,-223.571,130.11995,139.1068,-37.97203,-0.25842774,0.18006964,-0.17863466,-0.001815946,0.00020706863,0.0007653745,-0.0015190106,-6.4626047e-06,-1.3300802e-05,4.9420046e-06,1.735556e-06,-1.8325141e-05,-1.3848258e-07,5.010063e-08,-1.4543983e-07,1.0669902e-07,-8.419246e-08,-2.6704103e-07
