filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-019319.png,3.3896139,21.347334,32.516243,-116.66577,-170.16263,54.16305,72.54818,-0.17232603,-0.100050025,0.13697003,-0.0010518685,-0.0008945233,-0.001245857,-3.111455e-05,-6.352693e-06,-9.2983834e-07,-1.0927592e-05,-7.404509e-06,-1.2200491e-05,-1.1591798e-07,-1.17329385e-07,9.08502e-08,-9.773751e-08,1.029667e-07,-1.9886407e-07
image-019320.png,1.020096,32.063896,151.21683,-125.612656,90.18353,48.75515,-54.824936,-0.15684448,0.034964845,-0.15261638,-0.00072065124,0.0017907544,-0.0010205688,-0.0013661867,-1.572489e-05,1.4092914e-05,1.4755936e-05,-2.8029865e-05,-3.5259e-06,-3.004506e-07,5.1846666e-07,3.046221e-07,-1.0445322e-07,-5.1692587e-07,3.8156315e-07
image-019321.png,2.8229203,32.864674,32.794395,179.43225,82.35436,-101.299904,-75.93065,-0.26637644,0.12578614,0.23339076,0.0017606401,0.0017711711,0.00035220417,-0.0023866016,-1.2515463e-05,-1.7659115e-06,-2.5156998e-05,-2.4785753e-05,2.5666435e-05,3.075629e-07,2.4101058e-07,-2.3934953e-07,3.34767e-07,7.3256535e-07,-1.4022834e-07
image-019322.png,1.7223327,12.198955,43.296543,-8.780117,-152.62448,9.208026,120.446075,-0.2897255,-0.27452946,0.08506804,-0.00061489263,-0.0030164965,-0.001432693,-0.0026792712,-1.4702057e-05,3.633938e-05,-1.6070213e-05,4.113872e-05,-3.4226017e-05,-6.705845e-08,-5.235592e-07,5.120519e-07,6.6956346e-07,1.0532829e-06,8.3246465e-07
image-019323.png,1.5983074,23.740181,54.77584,-51.42535,-136.2171,16.268194,101.33363,-0.32109994,-0.22647224,0.22724697,0.001668178,-0.003591708,-0.0021017336,-0.0019169993,-4.0050825e-05,2.1070591e-05,4.036602e-05,2.1652688e-05,-2.6304571e-05,7.4439436e-07,-1.5246554e-06,-8.9619544e-07,-7.4031696e-08,4.0432246e-07,2.8479528e-07
image-019324.png,2.180368,9.544059,154.3324,-83.46791,145.23392,55.608204,-62.575863,-0.17969084,-0.03811569,-0.1694556,-0.0027354914,0.00067548605,-0.0016336086,-0.0014432325,-4.3436572e-05,-3.96345e-05,2.0974164e-07,-3.635916e-05,-4.6646023e-06,-2.6717232e-06,1.5129275e-07,-1.1303302e-06,-2.9918394e-07,-6.4872194e-07,3.4628718e-07
image-019325.png,3.9754062,4.6982937,14.259697,-8.6757,108.64049,18.230902,-92.577484,-0.32619524,-0.2979628,-0.11666205,-0.0022443617,0.004278851,-0.0026683998,0.0035905836,-3.2406806e-05,5.5810473e-05,6.0280858e-05,6.6019355e-05,7.693751e-05,6.0796646e-07,1.563996e-06,2.5304319e-06,-8.5007116e-07,2.9019482e-06,-1.5243827e-06
image-019326.png,2.042651,13.720213,105.55351,156.67143,162.77896,-67.237495,-73.53785,-0.24837705,-0.028820189,0.24512702,0.0011598578,0.0011141073,0.0012692693,-0.00094856846,2.9622606e-07,2.0248069e-07,-1.8882025e-05,-1.794204e-05,-3.02409e-06,-2.039275e-08,7.11963e-09,-2.2310907e-07,2.1916254e-07,1.6761444e-07,2.4299396e-07
image-019327.png,2.3015833,20.181349,172.16751,-132.43205,-119.927635,68.95794,47.384018,-0.26848033,0.043161716,0.26487765,-0.002236373,-0.00082287384,-0.0009188888,0.002055928,-4.172237e-06,-1.6637328e-05,-2.5227018e-05,-2.8082924e-05,1.5988373e-05,2.9562898e-08,-2.143594e-07,-3.5654196e-08,-6.242652e-07,-6.519216e-07,-7.0290106e-08
image-019328.png,3.1711473,2.222557,102.152435,17.516068,-201.67575,-4.5655437,106.889755,-0.20683831,-0.20268598,0.040934797,0.0005021672,-0.0014055619,-0.00019192653,-0.0013512432,-6.55611e-06,8.273496e-06,6.0997477e-06,1.38823e-05,-1.6750839e-06,3.777139e-08,-1.4926728e-07,-8.569011e-08,6.638326e-08,2.3790982e-08,1.949989e-07
image-019329.png,3.1248374,30.913013,115.98881,-140.6274,29.372032,100.04072,-45.676785,-0.2217505,0.20227292,-0.087925054,-0.001797706,0.0013564073,0.0014978647,-0.0013684833,-1.633338e-05,-4.8196925e-06,2.311225e-05,1.4814146e-05,-2.6299973e-05,-5.1325867e-07,4.941301e-07,1.9929227e-07,3.0311355e-07,1.3967882e-07,-6.0890903e-07
image-019330.png,2.7218812,5.2024965,118.33333,153.36687,23.835041,-81.446754,-5.554967,-0.19057155,0.18233643,0.036319606,0.0017775022,5.1637326e-05,-0.0016191959,-0.00046899635,-1.1287964e-05,-1.4322987e-05,-1.2941965e-06,2.1586779e-05,8.907369e-06,3.5394314e-07,2.2074392e-08,1.4933751e-07,2.8333623e-08,-3.7650338e-07,-2.182289e-07
image-019331.png,1.2842118,29.672497,48.372795,-45.892838,162.20885,41.57198,-111.80838,-0.29041582,-0.22347948,-0.17836,-0.00092511275,0.0021905035,-0.0019603295,0.001200456,-9.169044e-06,1.614278e-05,1.54254e-05,6.410236e-06,2.905632e-05,-7.049759e-08,2.4505627e-07,2.9492824e-07,-1.3535417e-07,5.2751756e-07,5.6349727e-08
image-019332.png,2.7860234,15.001965,36.79969,143.31853,0.57143104,-98.90787,19.741192,-0.16110104,0.15849069,-0.025912773,0.0013672429,-0.00038440042,-0.001323986,0.00041671572,-7.630697e-06,-1.0483451e-05,5.878771e-06,1.715966e-05,-7.750518e-06,2.163898e-07,-5.2403855e-08,1.1491579e-07,-1.0049771e-07,-3.050102e-07,1.7753703e-07
image-019333.png,1.9937727,38.799904,157.52316,-125.044815,-179.59985,58.54341,91.341446,-0.20403336,-0.05259314,0.18216276,-0.00055566005,-0.0014652709,-0.0012662364,0.00031376723,-4.8533457e-06,1.0320208e-05,-1.0557589e-05,-9.661697e-06,-1.0580385e-05,-8.207704e-08,-9.5048435e-08,2.0595235e-07,8.607676e-08,8.228e-08,-1.9795507e-07
image-019334.png,2.3304398,35.518494,83.596825,-3.8282628,-136.50607,-11.685099,76.19935,-0.23083317,-0.22533754,-0.0023110192,0.00018508788,-0.0030095652,0.0002905351,-0.0028919615,-1.6011141e-05,5.1025854e-05,3.5499752e-06,6.3429696e-05,1.1620012e-05,2.475449e-07,-6.736344e-07,-1.6093388e-08,1.5019718e-06,-5.1358063e-07,2.0274902e-06
image-019335.png,3.5721817,22.588945,166.93164,-179.13487,-57.711624,81.85946,15.107312,-0.24192895,0.16945827,0.16960089,-0.0022834486,0.00076976995,0.0011931701,0.0014352626,-1.6463917e-05,-1.5515554e-05,1.22784295e-05,1.0565315e-05,1.8104625e-05,-4.3566945e-07,6.060095e-08,-1.7075067e-07,1.9312476e-07,9.401182e-08,3.0947785e-07
image-019336.png,1.5474207,36.48605,79.13481,171.53893,-11.898771,-95.27494,-23.227211,-0.33605787,0.33021137,-0.021483677,0.0031992022,0.0028640109,-0.0031037088,-0.0007688167,-4.512999e-05,6.1409864e-06,-4.5924775e-05,3.6887544e-05,2.0846857e-05,1.3314047e-06,1.7490859e-06,-7.1616864e-07,1.5690728e-07,-5.5676094e-07,-4.2138055e-07
image-019337.png,1.1933005,28.914211,140.96538,102.74515,-94.83127,-62.544136,66.7638,-0.1971321,-0.03022745,-0.19459747,0.0014807151,-0.0013075935,0.0016167702,0.0010981492,-9.335588e-06,-1.3820609e-06,2.2726093e-05,-3.064559e-05,7.545875e-06,1.9437334e-07,-2.3831217e-07,-2.8125228e-07,-3.207342e-07,3.3385817e-07,-6.325453e-07
image-019338.png,1.2854562,6.589424,142.16586,-78.59004,151.19128,45.370625,-129.64722,-0.22427724,-0.14370152,-0.15891245,-0.0004962265,0.0016821728,-0.0014717286,0.0005854106,-8.515986e-06,1.0723895e-05,7.255006e-06,3.5274547e-07,1.7910557e-05,-6.0989315e-08,2.1455243e-07,1.1106961e-07,-8.189538e-08,2.5540228e-07,8.860655e-08
image-019339.png,1.7929213,5.1947327,21.235443,54.790943,-193.04811,-18.282578,101.06431,-0.34578785,-0.3310799,-0.099775255,0.00077851885,-0.0033726161,0.0015517358,-0.0030828677,-8.990324e-06,4.7982012e-05,1.9402833e-05,4.9118044e-05,3.5455756e-05,-4.233989e-09,-3.179186e-07,-6.4822444e-07,1.0410926e-06,-1.0816048e-06,1.0874886e-06
image-019340.png,2.436795,35.156044,75.043846,99.80646,-97.18226,-64.05167,69.716,-0.32224238,-0.02718031,-0.31809595,0.0025330903,-0.0031221951,0.0031363468,0.002390164,-2.8341996e-05,8.00982e-06,5.1079296e-05,-7.677184e-05,1.2240092e-05,9.2800406e-07,-7.9962626e-07,-8.569624e-07,-5.0934494e-07,1.2255548e-06,-1.7329771e-06
image-019341.png,3.489833,32.786522,113.26456,-32.18617,-40.975296,54.896854,53.746918,-0.5305389,-0.12344279,0.39906374,-0.005076689,-0.005775595,-0.0035684644,0.00040064636,-0.00011889296,4.7642694e-05,-1.422779e-05,8.131478e-05,-2.1198983e-05,-2.7381254e-06,-7.3341994e-06,-4.3385353e-06,4.564725e-06,3.1190693e-06,9.772868e-06
image-019342.png,3.4438822,14.63888,152.48077,-69.474,180.08319,27.71697,-104.52343,-0.23718351,-0.17404354,-0.16110599,-0.00018317888,0.0019202171,-0.001592575,0.00096620375,-5.2060377e-06,1.8889803e-05,7.336852e-06,5.5538817e-06,2.3688084e-05,-8.538553e-08,1.1457482e-07,1.9556049e-07,-2.7900688e-07,4.4300154e-07,3.9376225e-08
image-019343.png,1.4146581,30.14087,0.43940735,-125.00745,103.42591,31.916391,-34.111618,-0.11542258,0.024997642,-0.11248066,-0.000764956,0.0007394303,-0.0004986591,-0.00093147316,-3.11847e-06,-1.264463e-06,1.3184954e-05,-1.5055662e-05,-6.009122e-06,-4.490305e-08,9.1742635e-08,1.2924265e-07,2.2524328e-07,-3.3394736e-07,1.0483091e-07
image-019344.png,1.1154181,15.325277,172.21411,39.66282,-138.52362,-34.82147,68.72702,-0.2742809,-0.21605216,-0.16783175,0.0018002536,-0.0026551543,0.0027360255,-0.0014446,-1.3349336e-05,2.4483894e-05,4.073885e-05,5.3822905e-06,5.7697016e-05,2.4757657e-07,-4.3534698e-07,-1.0942499e-06,1.8363122e-07,-1.4625007e-06,-4.2624845e-07
image-019345.png,2.6742384,6.4173803,10.258514,161.52255,-51.29359,-118.06543,12.39722,-0.4033501,0.38003764,-0.12242908,0.0036099055,-0.0020156465,-0.0031156584,0.0022752665,-1.2634806e-05,-3.8636485e-05,4.9361654e-05,3.745003e-05,-5.5415738e-05,6.093395e-07,8.545539e-07,2.2242176e-07,-1.9083207e-06,-3.5482026e-07,1.7324791e-06
image-019346.png,3.6679523,22.852531,58.624786,-173.78995,26.931248,89.95407,-24.54748,-0.2761779,0.2160966,-0.1625402,-0.002692766,8.086297e-05,0.0015268183,-0.001967944,-1.2700225e-05,-2.8437813e-05,7.4040895e-06,1.1848729e-05,-3.596784e-05,-3.7042906e-07,4.0535744e-07,-4.860851e-07,1.153742e-07,-3.3139493e-08,-7.924904e-07
image-019347.png,1.9773908,17.14609,135.9151,66.10811,126.98053,-27.79368,-81.61102,-0.22235,-0.1304291,0.18006252,0.0008674853,0.0022599243,0.0023649747,0.00045593703,-1.4700866e-05,1.9475934e-05,-1.8916871e-05,-1.06719845e-05,-4.011074e-05,1.0332638e-07,5.3901323e-07,-4.5219417e-07,-1.1521245e-07,-7.3976e-07,6.6253114e-07
image-019348.png,3.021635,15.236837,86.97496,-75.79831,-131.83531,13.936401,33.31218,-0.26275894,-0.10811763,0.23738503,0.0047935373,-0.0068208217,-0.0034363596,-0.0020863719,-7.576684e-05,0.00012647531,9.566555e-05,3.16725e-05,-8.044885e-05,-2.8629433e-05,1.6631455e-05,2.6955897e-06,2.0621554e-05,5.9237173e-06,5.141802e-07
image-019349.png,1.3567946,6.101619,177.37164,33.572098,77.1549,-23.100908,-56.004486,-0.24330439,-0.18750215,0.11227887,0.0015866087,0.0047988966,0.0026656957,0.0032605086,-6.0647497e-05,9.559241e-05,-5.770498e-05,0.00010124832,-9.3309e-05,1.0026419e-06,4.2563183e-06,-2.6419734e-06,-3.0582864e-06,-4.760822e-06,-4.845079e-06
image-019350.png,3.3810403,34.857464,120.50058,-53.4467,171.67078,17.018326,-78.77073,-0.23233767,-0.19725873,-0.12106893,-0.00019825104,0.00202494,-0.0013799991,0.0014349743,-6.032704e-06,2.2093276e-05,7.243189e-06,1.518649e-05,2.4028222e-05,-7.42822e-08,1.5839447e-07,2.0827676e-07,-3.6524617e-07,5.3922037e-07,-1.7716376e-07
image-019351.png,1.5602615,25.828304,114.34679,79.70153,164.30902,-40.385292,-86.90895,-0.27232102,-0.19598971,0.18739133,0.001269246,0.0023385612,0.002417695,0.0010193094,-1.1169814e-05,1.910446e-05,-2.5034065e-05,5.6155227e-07,-4.182318e-05,1.27062e-07,3.4085744e-07,-5.8280676e-07,-1.4128307e-07,-8.782066e-07,3.3255012e-07
image-019352.png,2.738999,19.159876,46.985794,113.39993,-172.89178,-55.42068,77.63971,-0.25306106,-0.09085417,-0.23617963,0.0012029324,-0.0015485436,0.0018944154,0.00049402635,-4.7299454e-06,5.8952596e-06,2.0030395e-05,-1.9560453e-05,1.644424e-05,6.586877e-08,-1.0795057e-07,-3.2443248e-07,-1.1727223e-07,-3.8541813e-08,-4.68012e-07
image-019353.png,1.345224,20.986214,170.95575,196.85887,98.25158,-97.2442,-31.50714,-0.19529955,0.12332582,0.15125972,0.0015106952,-0.00018265324,-0.0005696682,-0.0011827624,-8.144723e-06,-1.0074561e-05,2.7973074e-06,2.220093e-06,1.3024673e-05,1.9170047e-07,1.7761058e-08,1.1626007e-07,-5.2542955e-08,2.3521125e-08,-1.7858626e-07
image-019354.png,1.4179279,14.784313,36.85764,189.42781,118.13657,-100.86611,-44.220497,-0.21950172,0.15908687,0.13266374,0.0013273729,0.00061550067,-0.0005997774,-0.0011390856,-3.875489e-06,-8.530548e-06,-8.455227e-06,1.5419039e-06,1.2633665e-05,8.001498e-08,3.334778e-08,6.974799e-08,1.3537502e-07,3.5906066e-08,-1.641972e-07
image-019355.png,3.0888221,13.476404,41.77713,-134.07645,31.362255,95.58299,29.620289,-0.3038315,0.2781163,0.09168665,-0.0037997868,-0.002023764,0.0030909472,0.0023262482,-3.6944115e-05,-3.527136e-05,-4.775989e-05,4.6428413e-05,6.703758e-05,-1.5932798e-06,-7.4958433e-07,-2.5255378e-07,-1.20985e-06,6.8631385e-07,2.3242546e-06
image-019356.png,3.568636,6.4726467,91.292404,-54.096157,96.67748,26.077148,-62.047287,-0.3084341,-0.20879303,-0.22590084,-0.0014363679,0.003737011,-0.0037326268,0.0013828304,-2.1620905e-05,4.4696295e-05,4.520319e-05,-4.406535e-06,8.443246e-05,-3.3447188e-07,8.326644e-07,1.5684908e-06,-5.41836e-07,2.2613608e-06,1.1376255e-06
image-019357.png,3.5258312,28.071302,114.609726,55.12839,214.32616,-13.639247,-116.88585,-0.40001607,-0.31935784,0.15764932,0.00045189177,0.0031773944,0.0018908755,0.001750025,-3.728168e-06,3.5201738e-05,-2.1753007e-05,7.1951954e-06,-3.463916e-05,7.699188e-08,9.565169e-08,-7.138469e-07,-4.2408792e-07,-7.379256e-07,3.0015772e-07
image-019358.png,2.3020802,37.1968,93.999695,85.1568,-213.14044,-46.52226,115.96463,-0.26185507,-0.18194187,-0.17740126,0.0006484854,-0.001688531,0.0015554669,-0.000683393,-6.614463e-06,9.783838e-06,8.99009e-06,4.4394415e-07,1.7833241e-05,6.511577e-08,-1.4189327e-07,-1.2835322e-07,6.603564e-08,-2.3528116e-07,-8.990891e-08
image-019359.png,1.9345763,1.8647976,135.53964,9.531253,-224.32819,-24.748228,136.90999,-0.2891705,-0.25893542,-0.09105643,0.0013770587,-0.0016861393,0.0012649851,-0.0012621011,-8.372488e-06,5.3483113e-06,1.8397655e-05,5.961696e-06,1.9139703e-05,-1.05717e-08,-2.1544007e-07,-3.1915542e-07,-1.1239681e-07,-3.3795015e-07,-7.028513e-08
image-019360.png,1.4624155,2.891922,127.35799,-84.34285,-22.368008,74.87006,-8.886193,-0.2731731,0.20882975,0.0610435,-0.0047614393,-0.0010273012,0.0023247318,0.002056458,-7.10657e-05,-5.1680636e-05,-4.959818e-05,2.2028466e-06,8.596641e-05,-4.283746e-06,-1.0654094e-06,1.8108837e-07,-2.364491e-06,-3.152842e-06,3.9808456e-06
image-019361.png,2.7116683,26.450846,121.60474,152.70012,53.43478,-87.77298,-30.128782,-0.20072195,0.15737435,0.1211908,0.0016476498,0.0008707763,-0.00095584267,-0.0015305812,-7.16454e-06,-1.3581455e-05,-1.6684957e-05,6.183637e-06,2.6539039e-05,2.2908355e-07,-2.6476222e-08,9.117556e-08,4.2969063e-07,5.9089103e-08,-5.878394e-07
image-019362.png,3.9718633,36.456764,128.9076,-142.56802,-14.678975,95.91674,7.595295,-0.18859349,0.14874464,0.09676306,-0.0018075439,-0.00020067111,0.0010823059,0.0011424696,-1.329144e-05,-1.2754122e-05,-3.2680684e-06,9.176299e-06,1.7905115e-05,-4.3648865e-07,2.4225333e-09,-6.38299e-08,-6.282774e-08,3.278712e-08,3.2208672e-07
image-019363.png,3.8186116,6.5669584,100.4648,-107.94069,85.61158,33.96488,-90.49567,-0.22162113,-0.07933851,-0.17837012,-0.000647133,0.0018033343,-0.0013992954,-7.711943e-05,-1.0560106e-05,8.783407e-06,1.02441745e-05,-6.5638787e-06,1.1018504e-05,-6.107171e-08,3.20031e-07,6.938836e-08,4.6226834e-08,6.424732e-08,5.540938e-08
image-019364.png,3.659183,8.852195,100.94372,-143.91443,139.831,53.704018,-42.967262,-0.13397512,-0.0028330644,-0.13373986,-0.0008054038,0.00071643223,-0.00076264,-0.0007541725,-3.779931e-06,-8.135659e-07,1.034435e-05,-1.4052762e-05,-2.5725598e-08,-9.23664e-08,4.8360093e-08,1.1395172e-07,1.1286362e-07,-1.8155438e-07,1.8344134e-07
image-019365.png,3.0185685,10.517685,56.921806,10.910375,100.604614,-7.347214,-71.30258,-0.28042307,-0.2736577,0.037610248,0.00038074833,0.003847229,0.00077900797,0.0036669564,-2.8575456e-05,5.5771994e-05,-9.036682e-06,7.798837e-05,-2.1230431e-05,2.0417268e-07,1.3109495e-06,-1.9312458e-07,-1.2571362e-06,-7.187001e-07,-2.289766e-06
image-019366.png,1.4747955,38.9018,124.12962,146.74495,-67.3163,-97.74847,27.301182,-0.36838347,0.2844271,-0.23032467,0.0027838554,-0.00031347238,-0.0015914534,0.0021830695,5.8858486e-06,-3.8639126e-05,2.1619191e-05,1.151524e-05,-3.5410052e-05,-2.0483704e-07,-1.4991457e-07,6.5018594e-07,-6.2394514e-07,-5.553667e-09,7.176502e-07
image-019367.png,1.1750621,37.103615,168.423,-41.38999,107.39508,39.01371,-82.217674,-0.27219525,-0.16046548,-0.21547863,-0.0009854349,0.0025224327,-0.0025426045,0.00063831324,-1.1672961e-05,2.4126564e-05,2.3590794e-05,-5.495156e-06,4.2652835e-05,-1.7441145e-07,3.8083616e-07,6.183544e-07,-2.7614664e-07,9.033992e-07,4.6033185e-07
image-019368.png,3.9184642,21.933764,71.69127,208.33533,36.589325,-135.2643,-30.784967,-0.25806925,0.24742106,0.062416594,0.0017129595,0.0006487742,-0.0015644492,-0.0007794452,-6.0313114e-06,-1.1991031e-05,-8.7636745e-06,1.5284533e-05,1.1877494e-05,1.3522207e-07,3.095127e-08,1.232138e-07,1.4861793e-07,-1.9591256e-07,-2.2589269e-07
image-019369.png,1.1906116,23.468924,41.774864,74.81459,-178.60567,-55.614902,87.684654,-0.26186347,-0.1223361,-0.22738974,0.0010884302,-0.0017860347,0.00203206,0.00010424897,-6.659594e-06,9.208692e-06,1.859477e-05,-1.4920141e-05,2.157207e-05,1.3845624e-07,-1.1550752e-07,-3.329353e-07,-8.206245e-09,-1.9183048e-07,-4.3238813e-07
image-019370.png,3.3513784,23.366327,147.06003,22.415342,-164.12505,-37.84615,86.11642,-0.27352586,-0.23766418,-0.12436736,0.002160021,-0.002079609,0.0020574452,-0.0014440292,-2.0327074e-05,1.4500939e-06,2.8585247e-05,7.005693e-06,3.5013032e-05,2.9840595e-07,-5.1975735e-07,-3.9926567e-07,-2.254138e-07,-7.011847e-07,-1.260381e-07
image-019371.png,2.943092,32.399727,2.0977173,68.76383,-109.82826,-25.444563,68.97311,-0.25585368,-0.15158828,-0.19554947,0.000649349,-0.0031561162,0.0028295238,-0.00071211124,-1.9953386e-05,4.04281e-05,2.2227341e-05,-1.1637288e-05,5.4383338e-05,3.1691306e-07,-8.0682094e-07,-7.598384e-07,7.041562e-07,-1.1222062e-06,-9.5132015e-07
image-019372.png,1.730952,20.534082,155.6679,177.81973,-65.82514,-88.59681,30.84001,-0.22052872,0.13709137,-0.16617908,0.0016329881,-0.0006141541,-0.0004658623,0.0015983871,-1.4905704e-05,-3.4511768e-06,2.9855007e-06,-2.746637e-06,-1.7735767e-05,3.1972428e-07,-2.1553862e-07,-2.118572e-11,9.455142e-08,1.4111964e-07,2.1088961e-07
image-019373.png,2.8047388,23.412596,9.785286,-163.70763,156.28468,82.12047,-59.863346,-0.2345666,0.05594219,-0.22606945,-0.0013137438,0.00095009326,-0.00063331827,-0.0014665624,-2.752422e-06,-4.9889522e-06,1.5453992e-05,-1.6113443e-05,-9.189331e-06,-6.4908434e-08,1.8206137e-08,8.984305e-08,2.3235884e-07,-2.9953404e-07,3.9511313e-08
image-019374.png,1.0860425,35.44871,109.45872,-55.02873,-101.85518,47.55873,83.72388,-0.22374296,-0.17609806,0.123194635,-0.0018982695,-0.0022487002,-0.0021838746,-0.0012988257,-2.4590772e-05,7.0530173e-06,-3.53431e-05,7.2145494e-06,-4.5362503e-05,-6.6871917e-07,-8.443225e-07,5.814666e-07,-2.8023493e-07,1.1076312e-06,-2.0024926e-07
image-019375.png,3.0191178,5.8539267,94.17583,136.3372,111.66861,-54.02581,-22.193903,-0.1300039,0.029058993,0.12671205,0.0011246243,0.00038947738,0.00036614534,-0.0010690633,-5.6147073e-06,-7.970849e-06,-8.169746e-06,-1.2526045e-05,9.372787e-06,2.0535154e-07,-2.863565e-09,-3.5427767e-09,1.4682968e-07,2.9929026e-07,3.4825867e-09
image-019376.png,3.382774,6.323678,50.26271,-165.75371,-6.7646956,99.24979,-10.597956,-0.18601553,0.17434311,0.06387114,-0.0017393219,0.00078777975,0.0015358725,0.00048036414,-1.2696163e-05,-1.1918294e-05,1.2755766e-05,1.9912182e-05,6.452016e-06,-3.8983276e-07,1.5278312e-07,-8.646977e-08,2.1305927e-07,3.41179e-07,1.3403742e-07
image-019377.png,3.7220206,4.0185776,103.72294,128.47313,22.643589,-97.0798,-9.249663,-0.4364996,0.3987052,0.06123753,0.005457247,0.0007234029,-0.004578376,-0.001093361,-1.8720104e-05,-9.35595e-05,-1.9032595e-05,8.5597145e-05,2.532774e-05,6.396687e-07,-2.1808968e-07,2.572132e-06,7.949638e-07,-2.221336e-06,-7.4870024e-07
image-019378.png,1.9029526,16.93211,113.23451,-1.0748585,-153.34625,23.437729,72.13063,-0.18562436,-0.183193,0.02752179,-0.0008711723,-0.0021712754,-0.0007103893,-0.0021163106,-1.6274815e-05,2.3418264e-05,-2.0196e-05,3.803767e-05,-1.9699008e-05,-3.7711993e-07,-6.5547636e-07,4.5979604e-07,3.3484784e-07,6.436817e-07,9.280366e-07
image-019379.png,2.5615814,38.742916,111.84106,1.2146785,188.76492,-14.977244,-130.84937,-0.30308428,-0.28273743,0.089687206,0.00020087599,0.002392406,0.0010393006,0.0020522315,-8.167601e-06,2.2551792e-05,-5.2286055e-06,2.3230348e-05,-1.8029792e-05,4.4781117e-08,2.1178992e-07,-1.3458703e-07,-3.3409506e-07,-4.0625287e-07,-3.4244712e-07
image-019380.png,1.2734727,31.402205,54.643032,163.7753,-3.8967428,-93.17267,-5.409736,-0.33596545,0.3342348,0.008471867,0.003685851,0.0005503225,-0.0036444145,-0.00036944827,-1.5368383e-05,-5.2462336e-05,-1.1688764e-05,6.6496126e-05,1.1355467e-05,6.1194845e-07,6.6060073e-09,1.1418364e-06,3.5889065e-07,-1.6996628e-06,-4.221862e-07
image-019381.png,3.1363773,35.946568,68.829346,14.314279,-217.36732,-19.767513,150.02011,-0.21570504,-0.1978971,-0.08554468,0.00013816828,-0.0017960586,0.0009649045,-0.0015035449,-9.498763e-06,1.3870956e-05,2.3633602e-06,1.7009284e-05,1.575397e-05,2.4130287e-08,-2.6301817e-07,-4.379241e-08,1.5569972e-07,-3.3402787e-07,2.4711838e-07
image-019382.png,1.9670385,23.820984,86.98353,98.02768,112.406204,-87.310234,-42.424583,-0.196882,0.017414847,0.19316432,0.0023749915,0.00033406782,0.00082706456,-0.0017807968,-2.013813e-05,-2.6271147e-05,-6.641586e-06,-2.4940497e-05,1.6239717e-05,8.704057e-07,1.0014737e-07,4.263088e-07,1.4839573e-07,5.983369e-07,1.0590087e-08
image-019383.png,3.267235,26.681854,7.3082733,-125.537155,7.3863406,68.20976,21.808971,-0.31775498,0.25572857,0.13426208,-0.0032139448,-0.0016635341,0.001932903,0.002140011,-1.1612313e-05,-3.802134e-05,-3.8492133e-05,1.587676e-05,4.257391e-05,-5.135645e-07,1.3785947e-07,-3.925016e-07,-1.1102811e-06,-1.5281697e-07,9.317919e-07
image-019384.png,1.8325478,7.9180956,150.73329,-199.65428,-59.180508,102.66713,23.190376,-0.16866559,0.14050113,0.087679125,-0.0010607298,-7.175548e-05,0.00071893376,0.0007023449,-3.5856028e-06,-6.8952613e-06,-1.4333259e-06,5.0814842e-06,8.217458e-06,-6.849821e-08,-2.20128e-08,-7.3543156e-08,-2.469925e-08,3.8206164e-08,1.2319735e-07
