filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014882.png,11.570012,7.72873,87.41534,60.127594,-27.832325,-46.90653,27.868069,-0.16539016,0.051844705,-0.15705423,0.0031312294,-0.0016113035,0.00088456157,0.0033719316,-4.8982794e-05,-3.916044e-05,5.550323e-05,-8.5676984e-05,-7.5797034e-05,3.0786741e-06,-1.6080412e-06,2.397337e-07,-1.8607652e-06,5.1311945e-06,6.3490734e-07
image-014883.png,34.14588,11.552785,43.621124,-4.710911,43.073395,11.320533,-47.890144,-0.22720194,-0.13771464,-0.18070802,0.00022110195,0.004767019,-0.00395089,0.0015510627,-5.766464e-05,9.611563e-05,1.4647521e-06,5.374237e-06,0.00012291515,-3.700825e-07,3.7570571e-06,4.1291423e-07,-2.9344355e-06,4.6514433e-06,1.5370861e-06
image-014884.png,28.636051,33.998188,114.47629,8.413626,-23.97383,-10.280846,24.22655,-0.308179,-0.16456027,-0.26056513,0.0037116625,-0.014069534,0.014018207,-0.002018138,-0.00036755664,0.000595629,0.00040322926,-0.0003109874,0.0009888608,2.0824657e-05,-5.2589567e-05,-4.5557223e-05,3.220076e-05,-7.588212e-05,-7.2931114e-05
image-014885.png,26.719444,18.624626,178.86105,47.955887,-7.3254266,-53.942444,0.17440611,-0.3135619,0.2972574,0.09979523,0.007282294,-0.0017166,-0.0065570343,-0.0023812943,-9.6261734e-05,-0.00017074382,6.121877e-05,0.00022420421,9.9198725e-05,7.2283256e-06,-3.8710095e-07,6.339964e-06,-2.7786464e-06,-1.0426576e-05,-5.7851357e-06
image-014886.png,31.182976,29.801666,137.17798,-4.0362706,-27.98539,2.7789724,48.692253,-0.17341533,-0.17104603,-0.02856808,-0.00062679354,-0.0027176891,0.00037830175,-0.002644706,-2.5927788e-05,4.1073512e-05,-1.6589447e-05,6.400756e-05,9.766323e-06,-1.830067e-07,-1.3436984e-06,5.2358155e-07,9.4242023e-07,-3.8805229e-07,2.1328124e-06
image-014887.png,11.968898,38.175068,114.03549,-5.7630267,-19.332563,17.462023,70.31993,-0.24035911,-0.20772007,0.12093334,-0.00054910645,-0.0026037078,-0.0018540934,-0.001903575,-1.2550852e-05,3.2124e-05,-1.5330048e-05,2.4977944e-05,-4.1045118e-05,-1.2372948e-07,-4.455942e-07,4.7474896e-07,5.852489e-07,1.1608827e-06,3.500645e-07
image-014888.png,21.945108,36.079617,37.89695,-43.5935,60.21725,45.55096,-61.101643,-0.21874163,-0.07839922,-0.20420934,-0.0017581832,0.0021366635,-0.0026620186,-0.0007207665,-2.0019652e-05,7.574683e-06,3.465824e-05,-4.2726933e-05,3.4878358e-05,-5.164893e-07,6.655082e-07,6.318951e-07,2.999659e-07,1.0383701e-07,1.5249607e-06
image-014889.png,29.150246,2.7315254,4.895752,7.778977,23.467014,-8.855138,-23.642992,-0.26556987,-0.18938057,0.18617827,0.003011194,0.009426917,0.008962114,0.0041314536,-0.00017238403,0.00033694578,-0.00025869126,3.599618e-05,-0.00059349206,7.852555e-06,1.9849786e-05,-2.4327783e-05,-1.5536245e-05,-4.746888e-05,1.5419893e-05
image-014890.png,48.332005,26.897232,78.55417,-4.284901,1.0330622,3.9248455,-0.5619895,-0.24570544,0.18644725,-0.16002683,-0.049797345,-0.0123209525,0.028998738,-0.03241883,-0.0043744086,-0.01122024,-0.0020374837,0.006128771,-0.010756671,-0.0022034864,0.001298867,-0.0044337604,-0.00035334445,0.001413654,-0.0047418266
image-014891.png,40.39835,25.49904,45.054543,-11.456399,-0.7793637,11.016691,1.1772217,-0.24213436,0.24212408,-0.0022312675,-0.020208009,-0.0055022277,0.020206291,0.0015859479,-0.000952553,-0.0017281662,-0.0008132277,0.0026803378,0.00036522467,-0.00026481226,-3.2846354e-05,-0.00022834147,-0.00015259748,0.0004930477,8.892255e-05
image-014892.png,7.095789,2.673521,92.41414,-5.0023575,-2.6596503,4.812302,3.3247895,-0.2383501,0.11245694,0.21015279,-0.026054537,-0.022440756,-0.0035900509,0.033749063,-0.0023103957,-0.0012806812,-0.0055328724,-0.0049396246,0.0060728034,-0.0009258327,-0.00058488525,0.0005806219,-0.0013745974,-0.0023892478,0.00078675215
image-014893.png,43.323193,25.089708,50.161873,6.2763677,-15.766621,-8.32912,20.50573,-0.24169007,-0.18390337,-0.1568236,0.003625615,-0.007562163,0.0074085514,-0.0038592392,-0.00011233566,0.00024482567,0.00027232326,5.120647e-05,0.0004731771,3.953044e-06,-1.23293285e-05,-2.3875167e-05,8.300025e-06,-3.6609825e-05,-9.8191085e-06
image-014894.png,21.357754,6.19666,45.297386,7.0062437,-10.758934,-8.188313,11.997642,-0.18790525,-0.05540809,-0.17955033,0.00544509,-0.00885679,0.009875461,0.003143628,-0.00032284576,0.0002546655,0.000533541,-0.0007256631,0.00054707105,3.270411e-05,-4.9602437e-05,-5.1492756e-05,-7.1098366e-06,-2.7050737e-06,-0.00011046014
image-014895.png,23.853718,27.43503,172.93082,-6.6135263,0.722369,6.3339753,-0.5984104,-0.14278966,0.0820741,-0.1168449,-0.02077939,-0.0041179536,0.006568072,-0.01580798,-0.0020299566,-0.0026322906,-0.0009942671,0.00035605475,-0.0030298068,-0.00096612994,-0.00015941495,-0.0004662781,-0.00025349163,-0.00015536055,-0.0007080453
image-014896.png,34.406525,23.567606,54.699577,45.99416,13.000785,-52.446064,-6.747066,-0.3123493,0.31118357,-0.026960716,0.0068341447,0.0026854826,-0.006783772,-0.000116758194,-9.047112e-05,-0.00014508021,-0.00010162633,0.0002326502,1.7127159e-05,6.5307304e-06,1.0300446e-06,4.7246285e-06,4.8863476e-06,-1.1046584e-05,-1.1955126e-06
image-014897.png,11.240622,30.04718,65.1962,-29.336092,-1.8390977,42.476807,6.1124325,-0.35058343,0.32609275,0.12873326,-0.0081202695,-0.0003766722,0.0070057316,0.0039786645,-5.1214884e-05,-0.00025914932,-5.1957584e-05,0.00024337627,0.00019557249,-3.6505508e-06,-1.7793154e-06,-1.2681465e-05,-4.210835e-06,1.13483e-05,1.2623335e-05
image-014898.png,35.355854,15.990196,178.479,58.914494,32.698338,-59.67162,-30.879995,-0.34957108,0.20999023,0.279471,0.0068256366,0.0036946947,-0.0013140045,-0.0076456154,-9.660225e-05,-9.839863e-05,-0.00014773928,-8.1046666e-05,0.00026160353,6.3272455e-06,3.323661e-06,6.496193e-07,6.244065e-06,9.325991e-06,-9.633764e-06
image-014899.png,18.383099,31.18574,97.60154,-49.85984,30.556005,48.348804,-31.196499,-0.25735313,0.09131322,-0.24060865,-0.005638992,0.003422812,-0.0014489483,-0.006425124,-0.00010699674,-7.207292e-05,0.00014046789,-0.00019163144,-0.00018164923,-7.7823815e-06,4.790618e-06,4.5018533e-07,5.5265245e-06,-1.4416964e-05,-2.3890861e-06
image-014900.png,46.164375,2.6015034,102.90527,-33.224937,-6.3178263,46.21096,7.4380245,-0.2384905,0.23574978,0.03605228,-0.0035433436,-0.0011871846,0.0034608403,0.0011148051,-2.0619656e-05,-6.581563e-05,-3.5069264e-05,8.312869e-05,3.8984304e-05,-1.0568965e-06,1.2764394e-07,-1.8594947e-06,-1.50078e-06,2.750974e-06,1.7254788e-06
image-014901.png,10.130466,7.754612,142.50772,-6.471037,0.2903675,6.087272,0.1405738,-0.13503751,0.13031752,-0.03539029,-0.019485626,-0.0027187793,0.01815593,-0.0057225954,-0.0018570859,-0.0025200131,-0.0006786139,0.0038790894,-0.0015122453,-0.0008913911,-0.000110730456,-0.00046342768,-0.00018252071,0.0011223438,-0.0005538501
image-014902.png,5.2458553,28.661057,39.78018,8.429812,2.7109637,-10.817816,-2.6798568,-0.18840171,0.157904,0.10276934,0.014299314,0.002729103,-0.009759024,-0.010714771,-0.0006565043,-0.0010339101,-0.00043615088,0.00080373656,0.0015699788,0.00016472652,3.6298115e-05,0.00010753247,7.676482e-05,-5.945058e-05,-0.000291192
image-014903.png,31.776817,11.816417,83.7021,-5.492683,-4.2805033,5.721721,4.6061225,-0.32383734,0.30180407,0.117409185,-0.019087119,-0.06625677,0.015459125,0.03379941,-0.008301438,0.009203379,-0.0076609,-0.0016958058,0.005551734,-0.001978522,-0.0038095347,0.0027326685,0.00073903066,-0.0009705749,0.0006482564
image-014904.png,48.062263,35.520668,109.314674,50.182148,-31.001905,-54.301212,25.960817,-0.35439086,0.2808358,-0.21615762,0.006538616,-0.004680427,-0.0036171605,0.0068390747,-9.340799e-05,-8.211434e-05,0.00017647682,2.4724697e-05,-0.00026874297,6.1423234e-06,-2.9435669e-06,-4.018566e-07,-7.469296e-06,3.7190039e-06,1.2533295e-05
image-014905.png,46.64318,11.104526,147.08054,-6.3497443,33.95724,8.897986,-53.843204,-0.2153827,-0.20584694,-0.0633778,-0.0005658873,0.0029894721,-0.0013515241,0.0027237546,-2.0383857e-05,4.6099278e-05,1.7207896e-05,5.6658882e-05,4.028507e-05,-1.4946272e-07,9.474534e-07,6.317532e-07,-1.0876456e-06,1.5474525e-06,-1.5833139e-06
image-014906.png,15.631586,17.754417,56.640694,3.519411,5.7104664,-32.545044,-43.120243,-0.20017178,-0.083789036,0.18179147,0.0018612918,0.0019178288,0.0025696151,-0.000535281,-1.6992853e-05,4.7411486e-06,-3.993093e-05,-4.060071e-05,-3.7970163e-05,4.2500324e-07,6.0779166e-07,-8.1856524e-07,5.0777635e-07,-2.4023757e-07,1.6215308e-06
image-014907.png,47.70941,13.718321,162.9147,-30.622879,24.78032,27.744328,-22.395443,-0.22835578,0.044593077,-0.2239594,-0.0054114303,0.0042872024,-0.0032174662,-0.0061073033,-0.00012382888,-4.6431713e-05,0.00020064932,-0.00030332114,-0.00012921641,-9.747843e-06,7.7902005e-06,4.037436e-06,8.407425e-06,-2.093868e-05,6.0564125e-06
image-014908.png,10.715603,5.3347244,44.515244,39.54593,38.421055,-36.311783,-37.75401,-0.37741098,-0.042706627,0.37498692,0.007587834,0.0070578265,0.0082409205,-0.006217265,-0.00014505215,-1.154685e-05,-0.00031140028,-0.00044679275,-7.913761e-05,9.15553e-06,9.546526e-06,-1.0092383e-05,1.075334e-05,1.494816e-05,2.3356142e-05
image-014909.png,31.634317,23.848005,146.35274,-38.142193,72.9343,34.989124,-67.791916,-0.22071081,-0.09950222,-0.19700904,-0.0012207644,0.0029202465,-0.0031296082,-9.899566e-05,-2.7472794e-05,3.0018544e-05,3.2032116e-05,-3.633591e-05,5.968051e-05,-5.4168595e-07,1.190012e-06,8.7021544e-07,-2.8455725e-07,1.0300337e-06,1.8927203e-06
image-014910.png,40.858448,37.520294,127.11105,-15.914093,-12.000407,18.54388,16.489264,-0.31974024,-0.0104481345,0.31956947,-0.009600636,-0.006009877,-0.0075378227,0.008056062,-9.1871305e-05,-0.00014817933,-0.00055484124,-0.00064563315,4.103088e-05,-2.0408406e-06,-1.2680366e-05,1.9046121e-05,-4.1514664e-05,-4.1083258e-05,-3.402356e-05
image-014911.png,21.05925,18.126534,90.92694,5.1618075,16.051905,-3.9584627,-16.78114,-0.21102072,-0.19954121,-0.06865162,0.0084348,0.013002355,-0.0023858242,0.011712874,-0.0007209649,0.00046024728,-0.0009075077,0.0009887461,0.00013244136,8.369996e-05,0.00014601099,-9.513582e-05,8.887855e-07,1.3775229e-05,-0.00010932944
image-014912.png,21.765087,38.66432,21.12368,6.2199464,94.97397,-5.9392686,-74.94035,-0.18990588,-0.18834683,0.024283975,0.000241112,0.0025717295,0.00051835517,0.0025294507,-2.1880318e-05,3.2723525e-05,-6.067583e-06,5.3076215e-05,-1.486547e-05,8.850293e-08,9.879495e-07,-1.7001548e-07,-6.1248465e-07,-5.4523116e-07,-1.5314872e-06
image-014913.png,19.602774,28.863205,74.17574,-10.717925,15.936162,11.030411,-20.743134,-0.3260944,-0.24847843,-0.2111777,-0.009843338,0.010666418,-0.012585247,0.004980198,-0.00024716213,0.00023246638,0.0007308554,-5.579356e-05,0.00091861264,-5.291461e-06,3.414412e-05,6.5682194e-05,1.4783029e-05,7.741255e-05,4.112482e-05
image-014914.png,38.90509,2.6116695,142.01303,-3.0937572,1.4634173,2.7268305,-1.0220984,-0.25049484,0.15013896,-0.20051421,-0.06722322,0.01073399,0.01825809,-0.0626714,-0.0069252253,-0.019948812,0.010893179,-0.00324136,-0.02781401,-0.00487506,0.00362623,-0.008389677,0.009058229,-0.008399269,-0.0145691335
image-014915.png,25.868364,5.425872,82.87729,11.409023,-9.387695,-11.320767,11.722252,-0.27471682,-0.12236432,-0.24595995,0.018295169,-0.011181314,0.01875786,0.004983984,-0.00097403384,-0.0005943796,0.0014928627,-0.0017114793,0.0012707178,0.00018798461,-0.00014964001,-5.767864e-05,-0.0001741037,1.0915501e-06,-0.00032180978
image-014916.png,46.453552,38.329414,111.98162,9.116385,33.48599,-9.2280035,-42.103333,-0.2318069,-0.2287545,0.03749427,0.0018807306,0.0040259124,0.0015057299,0.003917681,-3.955775e-05,7.1256276e-05,-6.178421e-05,0.00010570476,-6.169551e-05,3.054156e-07,2.352299e-06,-2.6850794e-06,-1.8292158e-06,-3.1072032e-06,-3.8804646e-06
image-014917.png,7.8101215,14.977617,15.171852,-7.604857,-3.3078313,8.216745,5.757418,-0.25452122,0.0112924725,0.25427058,-0.021109393,-0.0077723265,-0.011331163,0.017493304,-0.00088757067,-0.0013711626,-0.0017291927,-0.002608046,0.00088121265,-0.00017422732,-0.00016472538,-3.6992747e-05,-0.00035450936,-0.000474699,-0.00017845223
image-014918.png,31.351765,25.6432,101.24921,-52.937843,60.905544,50.05021,-56.94924,-0.26666218,-0.06920554,-0.25752535,-0.0029060605,0.0027814265,-0.0035964898,-0.0017064393,-3.4086755e-05,-1.594417e-07,6.2086925e-05,-8.541897e-05,4.008357e-05,-1.1607108e-06,1.244598e-06,1.0811673e-06,1.0137846e-06,-7.4096897e-07,3.00986e-06
image-014919.png,27.282276,20.446266,75.16977,-15.534768,30.11285,14.790122,-26.922367,-0.3833232,-0.18861991,-0.33370525,-0.0075605023,0.015246054,-0.016982304,0.00015157372,-0.0003552829,0.0005038152,0.00070683076,-0.0005895563,0.0010673801,-2.5928344e-05,4.560306e-05,6.948963e-05,-8.808882e-06,6.37232e-05,0.00010399334
image-014920.png,25.478466,37.08199,139.72726,18.178074,-11.981493,-23.81766,12.903709,-0.11116986,0.10353174,-0.04049589,0.0031700288,-0.0024282404,-0.0027038846,0.002399767,-9.50073e-05,-3.396761e-05,0.00012339496,9.126554e-05,-0.00015408639,9.042795e-06,-6.852205e-06,-2.120234e-06,-5.3886797e-06,-3.132991e-06,1.1645912e-05
image-014921.png,31.96831,8.177124,100.660614,-8.647468,-10.454283,8.123829,10.839476,-0.12132022,-0.03578026,0.115923986,-0.0047665145,-0.0062965266,-0.0074435235,0.0026365754,-0.00033695353,0.00012628012,-0.00044712072,-0.00066516985,-0.0004470683,-4.4103595e-05,-5.8311205e-05,3.638198e-05,-1.41924675e-05,-5.14987e-06,-0.000112020265
image-014922.png,48.86695,15.54158,60.238213,8.390865,-7.8819995,-10.049915,9.59574,-0.17758839,-0.0066802963,-0.1774627,0.007572923,-0.006508791,0.00720631,0.006855495,-0.0003207797,-7.231831e-05,0.000564774,-0.0008834514,1.9717843e-05,4.4236403e-05,-4.049983e-05,-2.8842807e-05,-4.0777428e-05,7.495507e-05,-7.884647e-05
image-014923.png,10.8776455,22.950201,89.63485,-20.161322,3.978527,45.774864,8.62628,-0.22673118,0.13025293,0.18558341,-0.0049052057,0.0009015266,0.0015321373,0.0037669295,-6.2251056e-05,-9.948247e-05,2.2793003e-05,1.0199019e-05,0.000110811765,-4.037068e-06,-4.469075e-08,-3.1461332e-06,5.511465e-07,-1.0088661e-06,4.0290033e-06
image-014924.png,25.43074,8.3762045,160.2067,10.649645,-25.9216,-11.869581,25.828304,-0.42565256,-0.25177652,-0.3432035,0.0077068396,-0.020178277,0.021072665,-0.0042453734,-0.00047884876,0.00092489755,0.00092029845,-0.0004347672,0.0017166332,3.6798574e-05,-7.166529e-05,-0.00011655157,4.5264e-05,-0.00015582803,-0.00013090034
image-014925.png,26.909292,34.86013,57.44393,-24.84264,36.86076,21.74451,-36.358864,-0.30167708,-0.18416746,-0.23893808,-0.0053097364,0.006956284,-0.008527062,0.0011485966,-0.00013719348,8.559302e-05,0.00025150462,-0.00014042115,0.00036491881,-6.9720454e-06,1.1074671e-05,1.22309175e-05,3.0516712e-06,1.6121248e-05,1.8648629e-05
image-014926.png,19.764881,6.4257574,12.182091,-5.700954,-39.492397,-1.0504227,63.34466,-0.44692665,-0.44046217,-0.07573978,-0.0012085913,-0.007949549,0.0013689185,-0.0077226628,-1.8052524e-05,0.00022579549,-2.0504127e-05,0.00023325396,5.1644733e-05,2.0280113e-06,-8.8335764e-07,1.1278789e-06,9.651487e-06,-2.5990648e-06,9.917891e-06
image-014927.png,34.445114,13.036303,56.16088,-40.835346,25.563465,40.24127,-24.66312,-0.3480418,0.17325963,-0.30185124,-0.0071150567,0.004801724,-0.00022911142,-0.008562627,-9.051594e-05,-0.00010400407,0.00023304379,-0.00018485001,-0.00029088202,-6.4547785e-06,3.6675356e-06,1.663022e-06,1.1899094e-05,-1.7274135e-05,-8.725456e-06
image-014928.png,39.8946,24.52893,71.75369,19.664806,-3.0561416,-20.75411,3.6247952,-0.24525721,0.23746063,-0.061347835,0.011233036,-0.0027177895,-0.010512012,0.004648542,-0.00029335212,-0.00052054843,0.00024454476,0.0007252818,-0.0004624563,4.5091903e-05,-8.429712e-06,3.6075715e-05,-2.6366622e-05,-6.759738e-05,5.8445657e-05
image-014929.png,15.236869,17.96335,157.20584,11.805372,13.150905,-43.73638,-24.68734,-0.2929813,0.21674763,0.1971256,0.0034872312,0.003693089,-0.001398846,-0.0044263634,-2.6882917e-05,-2.6905822e-05,-0.00010669486,-1.9060306e-05,0.00012092069,1.6377144e-06,-3.4727236e-07,-1.246417e-06,3.850084e-06,2.623843e-06,-3.7163554e-06
image-014930.png,20.604517,8.503277,96.25194,39.658554,-10.13985,-53.725986,14.832206,-0.1776554,0.123867705,-0.12735082,0.0029297,-0.0004081711,-0.0012756616,0.0025697788,-3.03376e-05,-4.4432585e-05,1.43525895e-05,8.932559e-06,-7.1881426e-05,1.6398062e-06,-2.9826333e-07,9.566756e-07,-5.3517033e-07,5.7833677e-07,2.4538713e-06
image-014931.png,11.622676,22.668594,172.60641,5.4323387,16.08414,-10.73747,-27.576967,-0.14467514,-0.10866757,0.0955105,0.0013626834,0.0033896596,0.0032364368,0.0016930976,-5.67183e-05,6.397546e-05,-6.096962e-05,1.6847425e-05,-0.00014405076,1.7643888e-06,4.4357694e-06,-2.8982722e-06,-1.3372601e-06,-7.717819e-06,1.9516083e-06
image-014932.png,39.288418,2.7958374,129.61345,7.790321,0.14724809,-8.733696,0.33825165,-0.25065625,0.25065333,-0.0012084378,0.025132928,-0.0024887538,-0.025132345,0.0009911606,-0.0011754596,-0.0029127863,0.00044698248,0.0040880893,-0.00025589683,0.00039295305,-5.254051e-06,0.0005335902,-0.00011025803,-0.00092649105,7.5871256e-05
image-014933.png,41.879284,29.493898,27.9282,-29.953497,34.663757,26.581547,-33.672855,-0.16707203,-0.0636209,-0.15448444,-0.0033527846,0.0038722015,-0.0049405647,-0.0012131344,-0.000103526516,2.0554875e-05,0.00013957494,-0.00018271159,0.00015718228,-6.9009357e-06,8.014309e-06,4.671594e-06,2.943325e-06,1.5723617e-06,1.5647387e-05
image-014934.png,26.886032,8.907481,34.157764,9.166887,28.694292,4.309855,-53.656933,-0.31212977,-0.22679913,-0.21444611,0.0027019663,0.006154926,-0.0036090796,0.0034346357,-6.674195e-05,0.00011592979,-6.745495e-05,7.008457e-05,0.00010087122,-9.012083e-07,3.2620592e-06,-2.1970463e-06,-4.139273e-06,3.8676044e-06,-1.7449274e-06
image-014935.png,49.309563,24.541412,25.864243,-5.4421535,37.384964,0.97228,-65.04704,-0.23331985,-0.2235103,0.066942506,-0.0008224455,0.002934564,0.0008027887,0.002697878,-1.8920167e-05,3.9962426e-05,1.5475245e-05,5.1301646e-05,-1.8022567e-05,4.4605258e-08,7.54113e-07,4.1349267e-07,-8.9175865e-07,-5.750735e-07,-1.3436838e-06
image-014936.png,28.68781,13.0369425,72.16063,-45.46878,-14.595379,37.85568,16.088219,-0.1640406,0.090191185,0.13702142,-0.004138019,-0.0014412979,0.0006100119,0.004289487,-7.6055294e-05,-8.297798e-05,-6.683673e-05,-5.5234166e-05,0.00016947713,-6.368671e-06,-2.2765662e-06,-1.9254276e-06,-3.1894524e-06,-7.127195e-06,7.159564e-06
image-014937.png,14.10053,10.07033,129.39748,-18.913914,51.08452,16.81719,-45.036133,-0.19612944,-0.16220553,-0.11025478,-0.0017251772,0.0039214673,-0.0034246698,0.0025312828,-5.816936e-05,6.0858023e-05,6.4484e-05,4.4374898e-05,0.00013811252,-1.6376189e-06,3.897754e-06,2.5411246e-06,-9.749929e-07,6.8244335e-06,4.647518e-08
image-014938.png,44.926647,15.819321,106.132225,51.166706,18.143997,-45.461834,-17.810953,-0.18478131,0.115176454,0.14449401,0.004167584,0.0013529104,-0.0011563887,-0.00418959,-6.688014e-05,-7.673175e-05,-5.6736237e-05,-2.3458995e-05,0.00015781641,5.006026e-06,1.6780286e-06,1.7103412e-06,2.4785058e-06,4.3862347e-06,-6.7796173e-06
image-014939.png,8.020628,37.240623,51.521236,43.872456,37.57774,-39.292713,-31.187265,-0.25011137,0.04342104,0.24631344,0.004247199,0.0031305545,0.0025373555,-0.004615508,-6.202416e-05,-3.209823e-05,-0.00011050164,-0.0001636613,6.6164335e-05,3.4415316e-06,2.6703547e-06,-1.4283305e-06,3.6149831e-06,7.831521e-06,2.451452e-06
image-014940.png,30.736118,29.127869,129.35783,17.890469,9.172606,-35.612072,-18.175352,-0.3004434,0.14793058,0.26150104,0.0054820487,0.001918654,-0.00029300223,-0.0057064802,-1.5759375e-05,-0.00011681839,-0.0001308178,-8.043183e-05,0.00016999725,2.2887616e-07,1.5865171e-06,2.2949644e-06,7.6639735e-06,6.9962953e-06,-5.1901225e-06
image-014941.png,6.413212,5.2620325,14.911568,-20.505938,10.859828,51.93843,-26.900526,-0.30336103,0.15520248,-0.26065323,-0.004277911,0.0017995996,0.00027614203,-0.0046037445,-2.2348366e-05,-6.117763e-05,7.3739895e-05,-4.923176e-05,-0.00010640355,-9.0141384e-07,7.0421083e-07,-7.0794886e-07,3.0153788e-06,-3.343619e-06,-2.5015179e-06
image-014942.png,43.85469,30.339626,50.366077,3.6606193,-2.225527,-4.3138695,2.7637599,-0.2049737,0.04932396,-0.19895063,0.02947977,-0.013710328,0.010696115,0.029906271,-0.0027203667,-0.0031838187,0.0044341576,-0.0064155995,-0.0045335763,0.001198225,-0.0007419458,0.00012913045,-0.0014357625,0.0026969016,-2.4028286e-05
image-014943.png,13.4436035,39.61475,48.628693,-20.52306,5.250083,18.79066,-3.4859636,-0.25931358,0.24894215,-0.07260399,-0.017196216,0.0039761243,0.01580932,-0.007718359,-0.00073083054,-0.0010491236,0.00049490534,0.0015335957,-0.0010852582,-0.00016193169,3.4671306e-05,-9.13423e-05,6.8905e-05,0.00019877894,-0.00019347668
image-014944.png,47.826027,20.192493,18.590393,13.0150795,-11.017868,-14.720235,13.365353,-0.19799636,-0.04034116,-0.1938431,0.008046022,-0.0051529184,0.0076006977,0.005056624,-0.0002757187,-0.00016283058,0.00041360053,-0.00064231927,0.00014657818,3.4874367e-05,-2.5930838e-05,-8.747065e-06,-2.9946124e-05,3.223335e-05,-5.7087684e-05
image-014945.png,24.389063,6.3693867,52.00625,-0.5679597,-9.319439,-0.078191206,10.277428,-0.33162475,-0.3299621,-0.033166002,-0.002412094,-0.035038173,0.003848488,-0.03468823,-0.0015340296,0.0045296317,-0.00032696893,0.0059655127,0.0008143675,4.1856434e-05,-0.0005363024,7.387031e-05,0.00092893007,-0.00023776099,0.0014308426
