filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-013796.png,32.98883,14.199074,2.627922,-7.576879,-26.678432,-0.24361011,-0.21932817,0.10602373,-0.0015857252,-0.0055851243,-0.003702922,-0.0044628587,-6.430253e-05,0.00013818915,-8.084674e-05,0.00013412692,-0.00017939569,-1.1724369e-06,-4.965126e-06,4.91659e-06,4.9611845e-06,1.1066582e-05,4.7825515e-06
image-013797.png,40.98483,2.9916992,127.147095,-21.315712,-7.4770985,-0.27839732,0.21566448,0.17605086,-0.012501475,-0.005232708,0.0067935092,0.011706362,-0.00033921626,-0.0005154947,-0.0005025618,0.00018046823,0.0010413099,-5.1367842e-05,-1.958965e-05,-2.480764e-05,-5.4726843e-05,-2.0531395e-05,0.00011286618
image-013798.png,44.186615,23.718128,83.521385,-5.512428,-0.009472907,-0.15636152,0.137176,0.075044416,-0.03574405,-0.0028714258,0.027218511,0.022633338,-0.0053831856,-0.0073324693,-0.0012305053,0.0077182073,0.0097897565,-0.0040955963,-0.0003544351,-0.00213048,-0.000561593,0.002604058,0.005454769
image-013799.png,15.8086605,24.04496,85.408455,-44.518227,-3.9626257,-0.16302991,0.16293105,0.005676159,-0.0021894567,-0.0004786137,0.002186796,0.0002613399,-1.916237e-05,-2.6722733e-05,-1.1490909e-05,4.578958e-05,8.48389e-06,-8.5825377e-07,-1.6272406e-07,-4.6756395e-07,-3.0657793e-07,1.3215358e-06,3.146979e-07
image-013800.png,24.867228,9.78027,152.435,26.891829,-1.5006168,-0.26497746,0.26497632,0.0007599062,0.01007594,-0.0016441224,-0.010075857,0.0005095175,-0.00021093775,-0.0003998947,0.00011094845,0.000610824,-5.254483e-05,2.673375e-05,-2.222364e-06,2.4651785e-05,-9.417388e-06,-5.1384468e-05,5.797895e-06
image-013801.png,43.302795,1.7727509,5.561714,25.431793,16.753727,-0.1382707,0.020770088,0.13670184,0.0029346838,0.0015034132,0.0014822533,-0.0028538855,-5.0367264e-05,-4.1246818e-05,-5.9435053e-05,-0.0001053893,4.945996e-05,3.5134472e-06,1.8835299e-06,2.3470784e-07,2.292316e-06,5.6467325e-06,1.3308036e-06
image-013802.png,20.422527,3.3230724,100.207146,2.0509691,10.764485,-0.2184,-0.068447694,0.20739688,0.000736463,0.0021742813,0.0021590302,-0.0004482148,-1.0038144e-05,1.9560823e-05,-2.0692332e-05,-2.518384e-05,-2.6177866e-05,2.1413871e-07,2.59869e-07,-5.518523e-07,-1.545468e-07,-1.9367508e-07,8.1315375e-07
image-013803.png,43.34874,21.087694,9.924828,2.096126,28.683844,-0.258675,-0.21259786,-0.14735977,0.0020503276,0.0073172417,-0.0041793394,0.005003922,-0.000120674435,0.00020038946,-8.1726415e-05,0.00016870654,0.00019180427,3.2120442e-07,1.0482047e-05,-3.9743863e-06,-8.881103e-06,1.1857766e-05,-7.02531e-06
image-013804.png,14.881328,23.32419,145.03027,-2.0331056,-5.6224055,-0.18790728,-0.14751452,0.1163985,-0.00685588,-0.035616685,-0.029311692,-0.02079287,-0.00450969,0.0059435326,-0.002440444,0.0033442911,-0.010188919,-0.00057594205,-0.0028397446,0.00092604995,0.0013632331,0.004410807,3.0196945e-05
image-013805.png,18.364887,6.72542,14.367973,41.537907,1.7915683,-0.22804324,0.19525199,0.11781501,0.0037306368,-0.00029186503,-0.00272363,-0.002263827,-3.4340716e-05,-6.144698e-05,3.9451115e-06,5.5121614e-05,6.6935616e-05,1.8063838e-06,9.1537004e-08,1.5727128e-06,-1.7258571e-08,-1.355078e-06,-2.6036087e-06
image-013806.png,34.962887,29.9931,38.471027,11.438393,45.556446,-0.19582337,-0.15707615,0.11693535,0.00048821318,0.002430631,0.0019581919,0.0014937273,-1.750578e-05,2.9392264e-05,-1.3495224e-05,1.7317087e-05,-4.6111392e-05,1.7874481e-07,7.1327213e-07,-4.0824307e-07,-5.1047755e-07,-1.3634599e-06,-8.175448e-08
image-013807.png,26.675907,28.277489,104.993286,-56.138447,-34.051067,-0.2483446,0.07926394,0.23535562,-0.0047416724,-0.0030314955,-0.0015535989,0.005401604,-8.012366e-05,-4.9666814e-05,-0.00010909292,-0.00015503979,0.00012548205,-5.075988e-06,-3.2927237e-06,5.6867793e-07,-3.7208083e-06,-9.753483e-06,6.4800406e-07
image-013808.png,5.8710575,35.254784,58.866474,-24.348629,23.88148,-0.24454914,-0.119086914,-0.21359444,-0.0034529406,0.0025276,-0.003914555,-0.0006538743,-4.3892825e-05,-1.6202279e-05,7.046482e-05,-7.189762e-05,7.0239825e-05,-1.8254214e-06,1.6534323e-06,9.438918e-07,1.5996266e-06,5.883594e-07,3.4552259e-06
image-013809.png,23.42949,36.265953,145.93079,-21.346388,9.6852045,-0.22546801,0.20109816,-0.101957574,-0.0067382543,0.00408288,0.0052010794,-0.005466555,-0.00014833023,-0.00015515556,0.00023815356,0.00017573152,-0.00036018924,-1.5358457e-05,6.5185773e-06,-2.5728386e-06,1.5890597e-05,4.8241236e-06,-2.9101131e-05
image-013810.png,21.40699,28.308907,126.87287,-22.52447,-0.8055474,-0.2510584,0.25105175,-0.001821419,-0.0033714946,-0.00040033937,0.0033713172,0.0001008405,-1.5402038e-05,-5.995445e-05,-9.410593e-06,7.535016e-05,3.829762e-06,-6.8884765e-07,8.473762e-08,-1.668981e-06,-3.533678e-07,2.3575449e-06,1.6372724e-07
image-013811.png,31.353132,6.7531214,178.68472,-11.48543,0.5979387,-0.21592449,0.21553363,-0.012986304,-0.0031257889,-8.9939786e-05,0.0031144856,-0.00022034314,-1.9012485e-05,-5.5067307e-05,-1.4182006e-06,7.364402e-05,-6.525719e-06,-9.1552283e-07,3.7061e-08,-1.5351216e-06,-3.738387e-08,2.4296496e-06,-2.6366615e-07
image-013812.png,15.795827,36.04087,151.7588,-10.383998,-4.327403,-0.27473918,0.13930511,0.23680307,-0.017872509,-0.007462273,0.0010334715,0.019207906,-0.00054871006,-0.0010977117,-0.0012784689,-0.0009421085,0.002001627,-0.00010855112,-6.7919624e-05,-5.7392088e-05,-0.00022539227,-0.00028648312,0.00021040576
image-013813.png,8.268595,33.316265,112.93631,43.329872,-39.840904,-0.13012807,0.044727415,-0.122199714,0.0013961099,-0.0014385529,0.0006265475,0.0018703067,-2.031814e-05,6.982955e-07,2.7775488e-05,-3.8547303e-05,-2.590362e-05,7.2962575e-07,-7.4442323e-07,-3.9919541e-07,-3.7531208e-07,1.502729e-06,-7.485505e-08
image-013814.png,21.762285,27.450144,145.40677,34.499317,37.217476,-0.23989414,-0.23370078,0.054158363,0.0036324803,0.0038681114,0.0024210527,0.0036559908,-7.219531e-05,1.4411885e-05,-0.00010594845,7.694127e-05,-9.333769e-05,3.1141863e-06,3.9408965e-06,-2.7793176e-06,1.4668767e-06,-4.0756604e-06,-1.9246818e-06
image-013815.png,28.953241,31.67685,3.29113,48.048397,-2.9349287,-0.18008095,0.17255871,-0.051503774,0.0036218134,-0.000108082975,-0.0033225885,0.0013912006,-4.5350054e-05,-6.884964e-05,5.105685e-06,9.8388686e-05,-5.562951e-05,3.0330339e-06,-1.4038505e-07,1.9342915e-06,-2.486595e-07,-3.92694e-06,2.9271796e-06
image-013816.png,44.78179,11.048368,107.48563,-12.9957695,-21.640215,-0.1343019,-0.009646442,0.13395502,-0.0031790491,-0.005896679,-0.005403571,0.0036249787,-0.00022156496,0.00016335913,-0.0002497413,-0.00046702946,-0.00014087003,-1.7556005e-05,-3.2358155e-05,1.8722432e-05,1.4940742e-06,-2.0191259e-05,-4.5982215e-05
image-013817.png,15.671071,22.695015,139.10486,1.9292556,2.6705704,-0.30820373,-0.0077133216,0.30810717,0.07525171,0.043766923,0.056206822,-0.06273742,-0.007786858,-0.010520339,-0.030468391,-0.03821704,0.0037321653,0.0032305608,0.006716101,-0.0064451015,0.018066285,0.019557087,0.014851895
image-013818.png,40.404655,30.973297,90.591255,-6.9295626,-0.39223117,-0.27813244,0.25534514,0.11025656,-0.028193602,-0.0021505686,0.023653422,0.015116158,-0.00057053834,-0.0041730055,-0.0010988966,0.0035518305,0.0032996726,-0.0001692739,-0.00012844075,-0.00092187384,-0.00039168703,0.00070500054,0.00094165467
image-013819.png,24.95611,36.229992,91.36991,3.9693065,-16.210642,-0.22961518,-0.18493894,0.13609084,0.005715891,-0.013028543,-0.006791769,-0.008726871,-0.00054471154,0.00057678943,0.000542611,0.0005763592,-0.00054071675,3.3942102e-05,-9.932909e-05,-5.448744e-05,3.2686243e-05,5.9102684e-05,4.669839e-05
image-013820.png,22.689613,8.544508,51.704292,-25.763626,-12.312504,-0.46403092,0.26301795,0.38229078,-0.0137827005,-0.0071945186,0.0018541907,0.015436449,-6.394443e-05,-0.0004788681,-0.0006911329,-0.00032211203,0.0008454806,-6.242768e-06,-3.4724308e-06,-8.221352e-06,-6.6351655e-05,-5.5472938e-05,4.897709e-05
image-013821.png,28.014458,34.314423,121.704346,-5.3274474,-27.857174,-0.13687676,-0.106449075,0.08604556,-0.00068544934,-0.005291276,-0.0042495746,-0.0030492384,-0.00013691111,0.00018057326,-4.85664e-05,0.00010157193,-0.0002930931,-2.3747925e-06,-1.7610404e-05,3.6408128e-06,8.577801e-06,2.5290472e-05,7.2749754e-07
image-013822.png,32.949554,33.654934,127.49397,62.309357,16.93115,-0.13184902,-0.008259397,0.13159005,0.0020060039,0.0005259627,0.0011190696,-0.001403079,-2.1542655e-05,-2.5247067e-05,-1.4496061e-05,-3.5790632e-05,8.645384e-06,1.0842923e-06,2.9419243e-07,4.045287e-07,4.116755e-07,9.080795e-07,4.6187597e-07
image-013823.png,48.866512,36.082916,140.50452,8.086621,4.469251,-0.27824518,0.27771413,-0.01718218,0.018091146,0.020472772,-0.018023746,-0.0053621256,-0.0013197546,-0.000330269,-0.002327837,0.0016386192,0.0009773589,0.00027873745,8.774652e-05,-7.8780504e-05,0.00032801763,-0.00019754532,-0.00018263352
image-013824.png,25.338829,28.463287,169.63596,25.044771,-59.171898,-0.23423894,-0.15417615,-0.1763451,0.0021299534,-0.004943185,0.005143368,-0.0015836372,-7.932854e-05,7.825531e-05,8.3048675e-05,-2.3715424e-05,0.00019191079,2.4129076e-06,-5.576453e-06,-3.3082615e-06,1.1937827e-06,-8.194107e-06,-4.9786177e-06
image-013825.png,25.29918,31.692749,172.24933,-12.843641,-1.8395891,-0.3281859,0.260888,0.19910653,-0.024138505,-0.0014972226,0.014791315,0.018185837,-0.0006716063,-0.0021195908,-0.00061362813,0.001104951,0.002526831,-0.00014345424,-7.294763e-05,-0.00028728388,-0.00015158263,6.109818e-05,0.0004498842
image-013826.png,46.784126,26.651756,101.88364,-2.8950536,-1.8057661,-0.28682446,-0.21374036,0.19126767,-0.12867975,-0.042082787,-0.09183227,-0.007882108,-0.039001375,-0.042248838,-0.03676661,-0.024071135,-0.034912776,-0.050099257,-0.02221721,-0.011761463,-0.0306461,0.008437519,-0.023770634
image-013827.png,38.218212,4.9039145,109.480934,-26.909233,2.9475813,-0.31507647,0.292886,-0.11615056,-0.013373583,-0.00012631936,0.011536224,-0.0062943283,-0.00026983808,-0.00063916825,4.3861335e-05,0.00070770894,-0.000532279,-3.7042104e-05,5.5852634e-06,-4.827459e-05,7.5376447e-06,5.796347e-05,-5.953012e-05
image-013828.png,17.909138,13.691434,67.722755,55.119167,14.214509,-0.2879102,0.22012167,0.18557674,0.007380529,0.0018052345,-0.003995158,-0.0064146337,-0.00012231967,-0.00016969423,-9.203192e-05,7.187295e-05,0.00030359894,1.0376643e-05,2.763239e-06,5.305341e-06,5.0861545e-06,1.7675229e-06,-1.7715309e-05
image-013829.png,33.597763,30.391382,4.60054,-3.4414546,26.683907,-0.24104957,-0.174583,-0.16620971,0.0003311198,0.008673009,-0.006719896,0.004371635,-0.00017923425,0.00030508716,5.5797136e-06,0.00012288033,0.00039849072,-1.8161627e-06,2.0441814e-05,2.0376174e-06,-1.6351158e-05,2.9896719e-05,1.407916e-07
image-013830.png,48.735535,30.762894,85.40907,-13.317809,8.076379,-0.1490971,0.12853688,-0.075552724,-0.0071521522,0.0059282226,0.004994117,-0.0069450587,-0.00037236884,-0.00011095921,0.0005146752,0.00018526043,-0.0007310318,-6.0150327e-05,4.7114998e-05,1.7972478e-05,3.901153e-05,-8.549654e-06,-9.0452086e-05
image-013831.png,17.849258,5.2593307,134.63205,29.501627,-68.089775,-0.15644464,0.016217563,-0.15560177,0.0011982486,-0.0023190682,0.0016863334,0.0017935691,-2.8555922e-05,2.2332875e-05,3.2214564e-05,-5.96638e-05,4.8314905e-07,7.416711e-07,-1.3970057e-06,-8.330717e-07,9.073119e-08,1.3731369e-06,-1.4260731e-06
image-013832.png,41.648197,38.33206,86.55074,49.43438,18.735182,-0.18270075,0.15410826,0.09813364,0.0033627623,0.0014654347,-0.002283008,-0.0028373045,-4.628091e-05,-4.7738708e-05,-4.9969545e-05,4.0482926e-05,0.000106236665,2.8528775e-06,1.1913562e-06,7.0270835e-07,1.7847324e-06,-2.9122748e-07,-4.890051e-06
image-013833.png,43.35567,19.317343,135.31165,37.159378,71.96389,-0.23871306,-0.08741394,0.22213224,0.0020486235,0.0038872072,0.004294379,-0.00080477033,-5.1922107e-05,4.161402e-05,-6.17856e-05,-8.573826e-05,-9.0843474e-05,1.5081459e-06,2.8027812e-06,-1.8259198e-06,-1.7077946e-07,-1.1464253e-06,4.7901003e-06
image-013834.png,6.1662464,2.2836742,4.621788,15.957963,-8.031081,-0.30920574,0.15405323,-0.26809663,0.003864457,-0.0018262955,-0.00010521918,0.0042598476,-1.5776313e-05,-4.902969e-05,6.787675e-05,-4.612436e-05,-8.777031e-05,5.6671706e-07,-4.6702735e-07,3.5186167e-07,-2.506973e-06,2.7107853e-06,1.7672664e-06
image-013835.png,9.472078,33.06983,154.15039,-3.1361866,1.6608944,-0.24824329,0.1907536,-0.15886407,-0.08698252,0.04302624,0.04555356,-0.08507207,-0.021998545,-0.023835288,0.029610634,0.007033922,-0.058963787,-0.026020411,0.011806778,-0.0057616215,0.022054937,-0.012387161,-0.04906289
image-013836.png,42.22869,7.3768425,69.36871,-10.190748,11.868931,-0.13593471,-0.030005317,-0.13258177,-0.006648946,0.007650365,-0.009051239,-0.004544829,-0.000496414,9.582634e-05,0.00067491905,-0.0010732082,0.0004812369,-8.081719e-05,9.3222225e-05,5.4967964e-05,3.5398727e-05,-4.8274796e-05,0.00018197477
image-013837.png,10.215054,5.986849,8.292038,22.266674,5.7369933,-0.20065963,-0.056575965,0.19251868,0.008540015,0.0016605863,0.005360927,-0.0040756348,-0.00023983908,-0.00030648863,-0.00014051973,-0.00033267747,-1.5634814e-05,3.2217722e-05,7.968612e-06,1.4078509e-05,1.2138527e-05,1.5126854e-05,1.569855e-05
image-013838.png,21.304169,36.10133,79.08331,-26.810404,-16.599245,-0.26013815,0.032056864,0.25815538,-0.0046386286,-0.0024029764,-0.0025120357,0.0044211014,-4.700944e-05,-5.7559886e-05,-0.00010651635,-0.00014957327,6.041537e-05,-2.2998247e-06,-2.0069701e-06,4.7966387e-07,-4.4783737e-06,-6.8259505e-06,-2.0791267e-06
image-013839.png,41.205307,24.22082,36.65637,-4.641127,42.972885,-0.2523959,-0.24657342,-0.053900257,-0.00075944234,0.008658284,-0.0027014741,0.008259389,-0.00018941503,0.00027516572,4.919652e-05,0.00042821752,0.00019072158,-1.9462532e-06,2.1654194e-05,3.4907935e-06,-1.2723003e-05,1.7449034e-05,-3.0242129e-05
image-013840.png,38.551456,36.45286,155.68338,-30.040525,60.327324,-0.14450046,-0.08120371,-0.11952546,-0.0012880452,0.0025992014,-0.0028795,0.00034345625,-3.849354e-05,3.159953e-05,4.1552143e-05,-3.2089258e-05,8.47615e-05,-1.1447955e-06,2.3074526e-06,1.3082063e-06,-2.5051486e-07,2.5921327e-06,2.918524e-06
image-013841.png,19.735321,10.050244,14.764313,-10.974807,-0.1031059,-0.24365361,0.23823243,-0.051111512,-0.0029508867,-0.0001875716,0.0028211328,-0.0007509222,-1.0698801e-05,-4.8877126e-05,-3.4016557e-07,5.5447097e-05,-1.9136158e-05,-4.1291787e-07,1.5163005e-07,-1.2686578e-06,2.6617272e-08,1.517823e-06,-6.5361564e-07
image-013842.png,40.73088,4.0575886,133.57434,-26.628286,-4.711607,-0.18903518,0.11451392,0.15040232,-0.0042390223,-0.0001768674,0.0012990198,0.0036976584,-5.3184398e-05,-9.266661e-05,-1.7975413e-05,-2.603491e-06,0.00012752564,-3.6975525e-06,-7.267372e-07,-3.0172287e-06,-1.2441342e-06,-2.2504137e-06,5.270429e-06
image-013843.png,48.190006,15.129216,166.44022,-7.9108143,-6.716244,-0.18660526,0.00090434775,0.18660305,-0.010826487,-0.01042454,-0.010489612,0.010760915,-0.0007157698,-4.1277945e-05,-0.0011968521,-0.0019125461,3.6277655e-05,-0.00013785572,-0.00013385866,9.748421e-05,-0.000107405554,-0.00024403849,-0.0002325369
image-013844.png,36.80275,5.1011477,166.05972,-14.360796,-7.170563,-0.36365706,0.32945356,0.15397005,-0.023805087,-0.020177031,0.018931882,0.020678425,-0.0013670828,-0.0008950785,-0.0025841093,0.001346351,0.0031394647,-0.0003224577,-0.00014408179,5.6069028e-05,-0.00038220402,5.3684947e-05,0.0005742858
image-013845.png,15.41545,33.55456,176.65656,-13.301293,-13.575096,-0.1932178,-0.033382617,0.19031216,-0.0017422938,-0.0017870693,-0.0021229773,0.0013006901,-1.7258979e-05,1.7023203e-06,-3.4208144e-05,-4.890783e-05,-1.5451373e-05,-4.9808295e-07,-5.4946304e-07,5.6523277e-07,-4.6869172e-07,-5.7833313e-07,-1.3484423e-06
image-013846.png,23.649393,15.733784,130.67523,-72.00005,-1.9375589,-0.323556,0.24440064,0.21203023,-0.0058043534,-4.461536e-05,0.003191201,0.0044715633,-5.5921148e-05,-0.00010614736,-1.3218618e-05,4.9919887e-05,0.00013910983,-3.150515e-06,-5.438287e-07,-2.983692e-06,-8.4841486e-07,2.75988e-07,5.500867e-06
image-013847.png,10.038675,3.6065292,161.68153,-46.21724,-28.737629,-0.34344485,0.33018836,-0.09449865,-0.006189002,-0.0028045543,0.005737233,-0.0012224806,-6.8233116e-05,-0.000106194006,-8.200118e-05,0.00015397552,-3.232952e-05,-3.8888575e-06,-3.61998e-07,-2.9502971e-06,-3.1372838e-06,5.6861463e-06,-1.3440931e-06
image-013848.png,24.397207,7.146448,41.125668,-6.693843,-14.606384,-0.2660862,-0.24857748,0.09492675,-0.008678141,-0.013119005,-0.009283347,-0.011294579,-0.00046687044,0.00051397213,-0.0008334355,0.00072923215,-0.0010512895,-2.7549931e-05,-8.1008024e-05,9.6830714e-05,1.5257974e-05,0.00014605798,5.3220945e-05
image-013849.png,13.334367,10.46961,103.69864,25.590612,32.220245,-0.23369075,-0.21847562,-0.08294434,0.004174437,0.005819823,-0.0011036551,0.005142748,-0.00013764232,7.338723e-05,-0.00018070321,0.00017100862,2.1384396e-05,6.9378766e-06,1.119539e-05,-7.4917443e-06,8.918614e-07,7.434428e-07,-7.356979e-06
image-013850.png,23.567822,39.620575,138.81439,-16.096994,21.292263,-0.36181903,0.09963025,-0.34783158,-0.006550587,0.012116279,-0.006276915,-0.011004777,-0.00020953178,0.00020382924,0.0005694563,-0.00068794616,-0.00022141825,-2.1547392e-05,1.1578351e-05,4.114863e-05,1.6782691e-05,-5.275093e-05,2.3414073e-05
image-013851.png,42.39787,24.109499,163.58887,-33.228733,-20.88818,-0.20063093,0.004230314,0.20058633,-0.0054863202,-0.0034073372,-0.0039731953,0.004916501,-0.00013199513,-8.210383e-05,-0.00017444186,-0.00030620256,5.2159834e-05,-1.1816142e-05,-7.692245e-06,1.2576129e-06,-8.315012e-06,-1.770999e-05,-1.1336333e-05
image-013852.png,38.736866,28.46023,25.144562,-11.467681,-26.804102,-0.13416278,-0.119997,0.060003117,-0.0008537123,-0.0015476461,-0.0012124914,-0.0012054512,-1.4947669e-05,1.1727369e-05,-1.7851118e-05,1.5761952e-05,-2.9953797e-05,-3.038149e-07,-5.77892e-07,3.7151767e-07,4.1458406e-08,9.0190224e-07,1.8882747e-07
image-013853.png,43.887672,6.7280645,161.3656,1.3262,3.0470226,-0.31084615,-0.08089022,0.30013677,0.04176339,0.07203688,0.07771771,-0.028150313,-0.0052882875,0.013176219,-0.029541764,-0.030932287,-0.020890849,0.0041072587,0.002752797,-0.019034004,0.0033616351,0.0008431146,0.023648003
image-013854.png,16.950443,10.034598,112.789566,-21.89406,38.94876,-0.21479984,-0.18977915,-0.10061234,-0.0032246434,0.005592701,-0.0045855273,0.00422308,-0.00012278609,9.413876e-05,0.00015336074,0.00011807243,0.00025557127,-5.7924954e-06,1.0744021e-05,7.314902e-06,-5.354468e-07,1.7319693e-05,-2.4662004e-06
image-013855.png,43.76715,36.014732,77.985176,3.503613,13.374985,-0.27021548,0.13393912,0.23468429,0.0014382462,0.022582917,0.006362931,-0.012536705,-0.0011131869,0.0015716008,-0.00038755464,-0.001011472,0.00018156978,5.4733362e-05,0.0002498653,-8.594925e-05,-0.00013855626,7.4414675e-05,6.1348284e-05
image-013856.png,19.567467,26.673466,170.15619,35.33701,40.405388,-0.3094098,-0.066532515,0.30217186,0.0058771092,0.0063260575,0.0076247426,-0.004010442,-0.00014310295,2.0769672e-05,-0.00023646627,-0.00034991957,-0.0001451032,8.878615e-06,9.899016e-06,-7.943176e-06,5.911461e-06,6.7209803e-06,2.2050323e-05
image-013857.png,18.929073,18.806728,103.80093,24.02498,33.231987,-0.20482916,-0.051168755,0.19833492,0.0018630048,0.0025598344,0.0029190108,-0.0012226555,-2.7135306e-05,1.5202912e-05,-4.8477912e-05,-6.7522946e-05,-3.8816474e-05,8.361094e-07,1.1200027e-06,-1.1931297e-06,4.1767453e-07,3.5095582e-07,2.6358548e-06
image-013858.png,18.978012,36.147762,52.77266,11.592285,0.77258384,-0.4245999,0.42297944,0.03705932,0.04962676,0.000183191,-0.04924843,-0.0058257775,-0.0023435957,-0.0071791373,-0.00021534134,0.009405005,0.001451559,0.00091098255,5.0797098e-05,0.0016397765,8.931511e-05,-0.002504987,-0.00048109776
image-013859.png,5.1450386,35.855145,138.23615,2.7250729,7.145099,-0.24403812,0.02167614,0.24307354,0.004348449,0.01069993,0.0076431152,-0.0072879475,-0.00022132293,0.00033119376,-0.00052898785,-0.0007408028,-5.8274807e-05,2.6232086e-05,1.8041224e-05,-5.644466e-05,3.9539227e-06,4.5152963e-05,5.7593366e-05
image-013860.png,5.3063774,3.5524902,128.12401,-24.93145,-24.094162,-0.26602605,-0.010558625,0.26581642,-0.00801278,-0.008434836,-0.008716335,0.0077053583,-0.0003151401,2.446798e-05,-0.0004837063,-0.00079670944,-6.602645e-05,-3.1669715e-05,-3.3278746e-05,2.2728145e-05,-1.9554056e-05,-4.7849444e-05,-5.894085e-05
image-013861.png,10.951477,33.699364,77.764854,19.373274,35.871956,-0.2809355,-0.15048642,0.23723108,0.0017320927,0.0029195447,0.0033885494,0.0001751164,-1.6475562e-05,2.5240988e-05,-4.424015e-05,-2.977987e-05,-6.042472e-05,3.1350282e-07,5.8452497e-07,-1.2068849e-06,1.8189894e-12,-1.0616168e-06,1.5373716e-06
image-013862.png,30.491869,34.703575,91.19048,-71.44198,-23.29133,-0.38322237,0.35079652,0.15427633,-0.006589634,-0.0026353553,0.0054460936,0.0044019963,-6.159727e-05,-0.00011637585,-9.453098e-05,0.00012472768,0.00016537144,-3.6445635e-06,-8.6984164e-07,-2.814133e-06,-4.178857e-06,3.3910364e-06,7.832075e-06
image-013863.png,36.650845,35.228645,14.142502,-6.638625,4.162048,-0.25227898,0.16338575,-0.19222325,-0.025289549,0.021504687,0.0057116677,-0.031605754,-0.0021762415,-0.001259509,0.0045800335,-0.0020345317,-0.0062353476,-0.00079986395,0.000461197,0.00033025627,0.0010308942,-0.0013315988,-0.0013015482
image-013864.png,24.160862,4.5129566,125.66139,52.41542,-21.558615,-0.38249975,0.2806224,-0.25991756,0.0092881555,-0.0039683823,-0.0043008747,0.0091344165,-0.00013667188,-0.00020412574,0.00020858418,2.5613834e-05,-0.00042746047,1.1142427e-05,-4.5227807e-06,4.9670525e-06,-1.2284844e-05,7.916486e-06,2.3979814e-05
