filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-013289.png,12.200047177126766,8.053086432177842,18.69009182572745,-14.632994641348752,42.89300356723675,-0.156500698554263,-0.1072294639254655,-0.1139925906110988,-0.0005714920978403,0.002721710332852,-0.0024998584835544,0.0011004329542225,-3.151559519951432e-05,4.152662960577421e-05,1.90590705929168e-05,4.067009502996257e-06,7.4237762520911e-05,-4.146931714324564e-07,1.8135315665555533e-06,6.762458173229652e-07,-8.599011839896125e-07,2.6472651519193555e-06,8.764136059847122e-07
image-013290.png,45.52459271109806,17.001400759065156,0.6639837090458276,42.06289652153819,-13.23678431060356,-0.2068732803017922,0.1919789087404125,-0.0770756297519796,0.0045457421277985,-0.001945292337029,-0.0038720988893451,0.0029119556987427,-7.261768970376303e-05,-8.015966370917413e-05,7.905507594106715e-05,0.0001124312221879,-0.0001377328686835,5.358399543812599e-06,-2.071734835357751e-06,1.619728195487796e-06,-3.4613328566649564e-06,-3.978917694496728e-06,8.077286404166668e-06
image-013291.png,26.880150187272925,14.308210514277423,15.480371942957635,-55.38437081232618,-23.912551023036,-0.1895770276483646,0.12740978172779,0.1403787623968301,-0.0040246822394916,-0.0018242804640949,0.0013782973420302,0.0041982205645075,-6.689543444793607e-05,-6.193122332304681e-05,-7.059923053668171e-05,-1.6328868986475036e-05,0.0001599661201597,-4.734888524572967e-06,-2.143577722907625e-06,-8.364114586359534e-07,-2.74935924522897e-06,-4.010245838347613e-06,7.003501307321137e-06
image-013292.png,22.34903425978904,20.765884757882137,26.07731905386773,26.271713309428343,25.83435894496056,-0.1270597596816756,-0.0222382091310547,0.1250985394999024,0.0016161904483697,0.0012683190854485,0.0016725029449785,-0.0011240440665429,-2.1550033925019087e-05,-6.880925011618991e-06,-2.946246377074985e-05,-4.83857766340472e-05,-1.1409019008126596e-05,9.035567381812872e-07,7.255588343501486e-07,-2.821410728379816e-07,5.756982142233623e-07,8.100652768204713e-07,1.4810465227244697e-06
image-013293.png,17.610582172523067,23.07200176491113,39.60314729867515,-16.01423893409722,-12.64877337755146,-0.3043559063937184,0.1649234194233182,0.2557983258007412,-0.0148686115074344,-0.0145557166058478,-0.0004106038315985,0.020106157419546,-0.0008107752921831,-0.0001262719630225,-0.0014182979195348,-0.0011565535506767,0.0017498657858166,-0.0001401965617109,-0.0001142654386722,8.336803872214201e-05,-0.0001248666415401,-0.0002738144848655,0.000128836451805
image-013294.png,16.505190641308722,16.93875241881861,174.34508412137663,7.885774927156632,-13.502326105188914,-0.2424901451673752,0.1849608278474082,-0.1568150587963289,0.0039329598588305,-0.0100285233650309,-0.0011886615421894,0.0075415961649979,-0.0002704106517026,0.000262522018695,0.0003310759734983,-0.0001617999543398,-0.0003149856777719,1.832946999217377e-05,-2.7164224176917e-05,-2.476649863962814e-05,4.805556549467833e-08,1.911939275945824e-05,1.09345546029323e-05
image-013295.png,39.89633413476384,25.302075345435256,81.48579775400806,-36.23461468991536,-82.42665245737567,-0.2983308887248178,-0.1759718384581003,0.2409050253461223,-0.0020423158917763,-0.0047068106150756,-0.0050386384755653,-0.0009227693890537,-4.888276756781701e-05,6.140242146230713e-05,-6.799077346236442e-05,-3.8066728385369e-05,-0.0001348133278338,-1.1770104530967524e-06,-2.539513354230701e-06,2.42249910701987e-06,7.543729182969085e-07,3.942584778396457e-06,-3.5635950386268925e-06
image-013296.png,7.469502179239919,6.728965094200848,6.258780503384328,22.89037028312785,-4.972327370858565,-0.2225186276480589,0.1980918461332297,-0.1013615318841635,0.0028762343647273,-0.0008668355087458,-0.0022389717707738,0.0019964432650868,-2.0525456622265048e-05,-3.777339433025225e-05,2.387364114922973e-05,3.640031585717445e-05,-5.3922621531919305e-05,8.920779932090646e-07,-2.3450399281377054e-07,7.052841498166438e-07,-7.727184308812533e-07,-6.685724715920225e-07,1.8448839804693763e-06
image-013297.png,5.590571988106662,12.086572880496526,17.995875467960204,-5.447575445997537,10.050272979396508,-0.2580449953373167,-0.214731626844452,-0.1430997835476029,-0.0154973207459136,0.0260320320060156,-0.0242416448846002,0.0168202401202092,-0.002114710945108,0.0017916950601683,0.0029690582146766,0.0013401321832645,0.0051317421882515,-0.0003770890834088,0.0007251188573606,0.0005994843502868,-4.635409721191012e-05,0.0013128075903569,0.0001052680239805
image-013298.png,23.28046061546509,15.222914409809745,12.3572069761051,19.854279840643,-50.33584763755762,-0.3121704302630219,-0.2636258140214229,-0.1671879412880678,0.0024665487491237,-0.0049674084598337,0.0043094922644127,-0.0033656099137821,-4.371727242270431e-05,7.767710444370776e-05,8.546526877768545e-05,5.229168806469493e-05,0.0001468038112196,7.081997688456752e-07,-2.4475254825322685e-06,-3.5799691231236324e-06,1.3751853202473113e-06,-6.191829613625669e-06,1.7340304166819385e-07
image-013299.png,23.475737421921245,9.587731520707766,161.29581427407896,-10.087402002824566,-22.391494444120863,-0.2451593547218513,-0.1773790561264367,0.1692329154016112,-0.0050796189219151,-0.0123342123857704,-0.0121536614480798,-0.0054962634902029,-0.0004453319200235,0.0004952141733029,-0.0004897940638608,4.737719300837971e-05,-0.0011407695075299,-3.06310535595686e-05,-7.473412715016448e-05,5.001436286959379e-05,2.1296215243396668e-05,0.0001273291295472,-4.519075519779582e-05
image-013300.png,31.78771049459276,11.884410093115386,3.072041474741855,-16.05397012226877,-5.2274273355789855,-0.2687873088730687,0.1817551251691725,0.1980194230017977,-0.0145931125691775,-0.0044016751047932,0.0054627363315464,0.0141235911321315,-0.0004152787018431,-0.0007853236742786,-0.0005829703928037,-2.5786344416430007e-05,0.001378643695392,-7.219563114092729e-05,-2.9401919101921373e-05,-5.458864937744022e-05,-8.304300261176551e-05,-6.996419969623802e-05,0.0001602022431186
image-013301.png,12.129405855566157,34.20151479872075,20.1957788807034,-20.938613447870356,-36.9571928249054,-0.1445773940911748,-0.0673661625886319,0.1279235045653335,-0.0012520691410296,-0.0028340260692186,-0.0030757229870074,4.855577907945973e-05,-4.291839457677991e-05,4.057808781129533e-05,-4.521999655331613e-05,-5.150144432604802e-05,-8.816673433503388e-05,-1.2597922094652923e-06,-2.791721597835384e-06,1.643179518032034e-06,5.113523897263641e-07,2.3213074996491672e-06,-4.054644859370774e-06
image-013302.png,45.11841411319834,34.8019146988323,93.20875790450792,-13.136603467931906,-3.905729014664696,-0.2124891884113048,0.2124055032482674,0.0059630010519252,-0.0126383253489918,-0.0082385454352289,0.0126283111861043,0.0032211367594232,-0.0006348625774791,-0.0004898233660767,-0.0008740894642584,0.001123088207946,0.0004937862182979,-0.000126147905521,-6.201806508868106e-05,-9.466235357048206e-06,-9.939930072701572e-05,0.0001352955080674,8.108087555553847e-05
image-013303.png,34.89322193476435,10.716229729626017,133.6455244835428,67.77515562222173,52.35838164002726,-0.288154640303663,0.0853467565206762,0.2752254128526902,0.0041367593099021,0.0030736596583953,0.0016976452954951,-0.0048659830469245,-5.368037078597498e-05,-2.671379486988809e-05,-8.833870565486296e-05,-0.0001205413068922,8.231912366079532e-05,2.5709690706402488e-06,1.9056868476689856e-06,-8.521872621513683e-07,2.378306694220585e-06,5.722680563180437e-06,2.092333668578008e-07
image-013304.png,7.768392848537204,36.692254014996834,48.028829937813136,-10.392968304522014,-8.0619321312413,-0.303838813705916,0.1549087624995999,0.2613834348520595,-0.0028863438308388,-0.00307820118083,-0.0003462186691727,0.0040382235627559,-1.5200711882900058e-05,-1.2877922025601584e-05,-7.936343112526231e-05,-5.6118813820908e-05,7.192913434776502e-05,-8.042888682227568e-07,5.3478496787445903e-08,1.16020469892318e-06,-2.166647796625545e-06,-2.7300954953766605e-06,9.42579782850732e-07
image-013305.png,21.745026882842733,34.976706976655045,80.12943641194482,-23.985661737325145,-4.316424879503128,-0.2129402526186129,0.1905947094420215,0.0949589801861314,-0.008232460159189,-0.0013192314345271,0.0065239433755224,0.0051604501105751,-0.0001888391693264,-0.00031000678398,-0.0001077910342674,0.0003264687425152,0.0003980503593485,-2.4211420776669017e-05,-4.427586734538698e-06,-1.720261430975072e-05,-9.796705666814512e-06,1.990496797304566e-05,3.9391525455159055e-05
image-013306.png,30.74971491267825,3.940736751083532,134.84872374139044,-29.806868240221668,83.43606357277476,-0.2518561168693765,-0.1727325160054439,-0.1832893382577123,-0.0014674583030825,0.0040303759251131,-0.0039964560820719,0.0015395146627149,-4.47540806722343e-05,5.333691417591519e-05,4.5575075575434016e-05,-3.011623371786728e-06,0.0001145247884658,-8.931810518824976e-07,2.376937888829939e-06,1.5057608296543774e-06,-8.235266137096761e-07,3.861085216896176e-06,1.7436160765002803e-06
image-013307.png,28.499982769461884,25.24264744287789,35.666886616033075,-5.628545849311905,33.16592364147239,-0.2294846633019302,-0.1649662662195047,-0.1595284980823042,-8.995280247439522e-05,0.00517377085769,-0.0041634574709215,0.0025255253692131,-6.063980182762348e-05,0.0001200858665485,1.9497677539782783e-05,4.0090226830335606e-05,0.0001592643289939,-9.364629856037256e-07,4.210423873844978e-06,1.5201551065460623e-06,-4.285340009691584e-06,7.662275911587244e-06,5.443669685887024e-07
image-013308.png,34.432299354298195,7.62992346838957,101.63391390465992,-23.82741497961367,-24.55443702544509,-0.2234453315286673,0.1584133324494529,0.1575850001878832,-0.0049817883370942,-0.0063430910682393,0.0014953125394016,0.0069897516920869,-0.0001825098790363,5.038163852683639e-05,-0.0002623056301594,-0.0001090067435212,0.0003323587219361,-1.4086087490821976e-05,-1.6004322876468595e-05,1.0874571510282051e-05,-6.906365631678432e-06,-1.6823672021182498e-05,1.614821323887195e-05
image-013309.png,14.27340089308799,38.8212833357016,123.1021382215668,33.79566715215608,-12.540433775199173,-0.3518168267709071,0.2236204235990541,-0.2716044656270034,0.0135976782008609,-0.0051530913137539,-0.0039253558825978,0.0139599274776375,-0.0003311536156421,-0.0004589893883378,0.0004256442464292,-0.0001415535323548,-0.00094183829704,4.202015548995204e-05,-1.7531128740782875e-05,1.7454785987265018e-05,-3.80406941580151e-05,4.73329838921878e-05,7.274128710125363e-05
image-013310.png,48.880266817689936,33.79403043689001,144.58837507510083,49.24479809276109,41.81777303518159,-0.4375385477549749,0.1564558308560214,0.4086092923107409,0.00816652495597,0.0061885463271821,0.0025544158454181,-0.0099130529744565,-0.0001043526374662,-8.420186299772262e-05,-0.0002746010679027,-0.0002974713729773,0.0002537999349717,6.718231839721346e-06,4.591542579511081e-06,-4.101937498524853e-06,1.2064574457082912e-05,2.0743574269613363e-05,-1.992024255176183e-06
image-013311.png,5.387479422298497,33.866707124391354,126.83936598233002,15.629826788726945,3.726598914463485,-0.4086236541067006,0.407835708106947,0.0253638697445327,0.0110421030625137,0.0019665627629194,-0.0109993887004036,-0.0015710290686917,-1.1908754563459331e-05,-0.0005140906211917,-0.0001104742808746,0.0005229129692143,0.0001047735783168,1.2316148395680789e-06,-4.924793250443963e-06,3.388836325955196e-05,1.1000599128857736e-05,-3.484129839790252e-05,-9.186894851610498e-06
image-013312.png,6.365376263816079,19.69945181942841,7.186411772329524,48.45931658072769,63.06970907414743,-0.1812929218776751,-0.0503438944304747,0.1741626131421954,0.001312816232737,0.0021425441322484,0.0023663869029727,-0.0008146945346181,-2.1825345397867468e-05,1.4572866646521302e-05,-2.936657172135813e-05,-4.418328698887657e-05,-3.132771286234881e-05,5.365765789097782e-07,8.524477780609332e-07,-6.277871301500489e-07,6.760228395420033e-08,1.986921475235233e-08,1.6184387320589617e-06
image-013313.png,29.095930863641552,35.037625358663696,154.4573633686759,16.356529549970503,-7.793321926589549,-0.2259142395511124,0.0431382831065777,-0.2217573722846078,0.0076424310177445,-0.0021843892328498,0.0025453332229228,0.0069092895247611,-0.0001411064224072,-0.0002225759019792,0.0001906989863374,-0.0003096315596386,-0.0002233965475096,1.3210145857401929e-05,-7.825497821397605e-06,6.6489312240035454e-06,-1.6050650781222382e-05,2.7476303674734985e-05,3.349623743472625e-07
image-013314.png,24.14669995801824,27.49260230407232,165.7952692700146,16.238476629029137,-15.622956446872015,-0.3175191194143774,0.1245392833434982,-0.2920759457709065,0.0140365309745477,-0.0146976036715794,0.0050469309087663,0.0192190577253471,-0.00075647920833,-4.742653190672384e-06,0.0012909213889787,-0.0015282326764783,-0.001230327294899,0.000117272381677,-0.000107942948785,-8.375021665549174e-05,-9.33238039129903e-05,0.0002675108913705,1.4882717285244288e-05
image-013315.png,11.024517607711488,38.48380915036429,69.83383788278914,1.4615721747976025,17.698332514488598,-0.2447136136037638,-0.1811004580310748,-0.1645824315774533,0.0018562020901103,0.0074413142992307,-0.0049487871581895,0.0041241543533437,-0.0001272846488837,0.0002211364368514,-7.0794199605361e-05,0.0001233011724213,0.0002326272274656,-4.779781308807281e-07,1.1473036584440011e-05,-3.157776653356137e-06,-1.0766502014663565e-05,1.438136292484679e-05,-3.614593664960933e-06
image-013316.png,42.64562046988857,30.510396807066165,1.6848950905482112,-20.604059559421778,-64.22803393528896,-0.2650918020570686,-0.2611954790672671,0.0452833880433523,-0.0014922920981375,-0.0036136354602969,-0.0013288386709729,-0.0035054315359648,-3.204878319058947e-05,4.471595777087034e-05,-3.761997694205635e-05,7.276398563970667e-05,-4.1638230230372944e-05,-4.128859807991391e-07,-1.4724764995876878e-06,1.1234591616894388e-06,7.628854168489171e-07,1.589801677110729e-06,2.050725841905487e-06
image-013317.png,27.30265342896996,22.90648451625876,37.33272780745732,3.051331813661122,13.177307642730971,-0.4257716969086327,-0.3673558391831045,0.2152468938371323,0.0106305518433667,0.0348503656110068,0.0262622064350407,0.0252332108994379,-0.0007339071817186,0.0038467096881224,-0.0024533553407506,0.0025124817125143,-0.004659621377579,3.808517252315918e-05,0.0002064803757443,-0.0006531210587407,-0.0005769949088773,-0.0010529031742401,-0.0002395550733979
image-013318.png,35.638740981605665,21.36727793589982,25.63395709771024,41.08012741546597,28.795619248620085,-0.1474621396466697,-0.0153080132074874,0.1466654266035909,0.0018898737206892,0.0011221770222709,0.0015684904874262,-0.0014113587183602,-2.111609390170096e-05,-1.3838366172298306e-05,-2.6527925517415902e-05,-4.677672767115867e-05,-1.4314153528338637e-06,8.862027550727212e-07,5.49945656382401e-07,-5.213416279846507e-08,5.854733198944693e-07,9.764117387278117e-07,1.0389727785645217e-06
image-013319.png,33.9160420891639,31.98900499169716,51.94592192455324,12.908188134108292,17.91453607337718,-0.2966887193691394,-0.2208837827535452,0.1980771332521363,0.0149646236425425,0.0131939500132968,0.0171303473092149,0.0053241894924587,-0.0008136835671516,-6.929553258471654e-05,-0.0012549046392808,-0.0003137004915703,-0.0016436653673002,0.0001211256018939,0.0001266170991182,-8.347198266319376e-05,8.31240901926257e-05,-0.0001708363828261,0.0001284053794279
image-013320.png,40.4967637662818,30.9819115925826,52.550101407000014,39.90132784636928,-0.6438433096916967,-0.2162356732991345,0.1356958282999868,-0.1683582744895853,0.0069621902595392,-8.297723530309495e-05,-0.002403732620629,0.0059221490938268,-0.0001421314493007,-0.0002053626846899,1.2360992495660273e-05,1.472818211643549e-05,-0.0002903817817769,1.4968343494548472e-05,-7.792053075145081e-07,8.745712112951875e-06,-1.2145448493946476e-06,5.636179678049614e-06,1.7189005731516296e-05
image-013321.png,8.991171169954548,37.52520979229189,55.2168704117386,20.766040298956163,7.519907029200116,-0.2449073124911792,0.1725107053718608,0.1738379942468135,0.0062879522410125,0.0013239559729776,-0.00275152337819,-0.0056965340872098,-8.275652265840103e-05,-0.0001649824697757,-8.848541958553738e-05,2.538185955921657e-05,0.0002619790102301,6.7117473357523e-06,2.381578986653076e-06,6.104774531071185e-06,6.131669096979238e-06,3.995363470795425e-06,-1.4703052314360065e-05
image-013322.png,49.84145317011557,35.52801143877249,53.71431133376,12.977629422050889,-6.95067759757757,-0.1591083967191003,0.1003661778089031,-0.123458949689985,0.0066702963467674,-0.0041053323660332,-0.0015670834819592,0.0076329445398415,-0.0002377760116473,-0.000170616133699,0.0003259029620822,-0.0001579787513065,-0.0005782082948581,3.351936738268815e-05,-1.983717393768296e-05,-1.1577220637536772e-06,-2.5715858549512676e-05,4.241750301568053e-05,4.752803951434046e-05
image-013323.png,7.468826855687681,26.57711066714471,61.859995026649855,5.5132611032120415,1.0663101780251658,-0.3346598799712684,0.3270301413164634,0.0710529516129888,0.0583033341175627,0.0039181037101917,-0.0556524379680406,-0.0176808984426383,-0.0040720421364322,-0.0125452434180561,-0.0019863740190377,0.0153925380224721,0.0066229544794768,0.0023512007404234,0.0002848662335639,0.0042296091156494,0.0010569013060262,-0.0058754133063631,-0.003257435005566
