filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014861.png,39.7181,83.6283,-73.66473,-94.24586,103.73066,-0.5465471,-0.05224884,-0.5440439,0.0042997748,-0.0047324994,0.0051218756,0.0038276643,-2.49351e-05,9.534987e-06,9.928359e-05,-0.00012239668,2.3728291e-05,6.538949e-07,-7.1970226e-07,-1.9472925e-06,-1.4552448e-06,1.7673915e-06,-2.9084897e-06
image-014862.png,41.1979,-241.26263,-74.60939,235.27019,69.732346,-0.47351837,0.39704096,0.25802737,-0.0026282072,-0.00077898125,0.0017792499,0.002085319,-5.2896817e-06,-1.7741408e-05,-1.1529714e-05,1.074162e-05,2.4168909e-05,-9.786583e-08,-2.9006713e-08,-1.656336e-07,-1.9412614e-07,4.6340016e-08,3.5424105e-07
image-014863.png,32.1713,127.71766,-31.087635,-144.6558,67.39279,-0.27210182,0.17504881,-0.20832025,0.0012616554,-0.0005877848,-0.00036164335,0.0013440534,-2.373211e-06,-6.1069463e-06,7.2676903e-06,-2.04424e-06,-1.1688642e-05,3.6679587e-08,-1.7088425e-08,2.6284766e-08,-9.768776e-08,8.103183e-08,1.1615535e-07
image-014864.png,6.6484013,-89.47209,26.7885,136.92227,-48.00457,-0.31626657,0.24702737,-0.19748932,-0.0019516664,0.00068424887,0.0010971223,-0.0017531458,-4.508009e-06,-1.4084342e-05,1.12599155e-05,4.96221e-06,-2.1987045e-05,-9.272906e-08,3.2510556e-08,-1.3031828e-07,2.0824203e-07,-3.954496e-08,-3.416394e-07
image-014865.png,21.015701,-84.569664,46.99632,90.925735,-78.45753,-0.35762095,0.052364826,-0.3537664,-0.002418779,0.0020871034,-0.0017104372,-0.0026983141,-9.513325e-06,-5.5719743e-06,3.7643153e-05,-4.552693e-05,-1.3779792e-05,-2.1447879e-07,1.8506834e-07,3.7917115e-07,5.9816443e-07,-9.061325e-07,4.0249688e-07
image-014866.png,43.671402,100.38998,16.507296,-111.91576,-10.844757,-0.42168003,0.41383472,0.080962285,0.004722122,0.00045757875,-0.0045464127,-0.0013557097,-1.7792176e-05,-6.984461e-05,-1.3664342e-05,8.2402024e-05,3.3525295e-05,6.6414356e-07,6.435623e-08,1.5985771e-06,4.76685e-07,-2.0682376e-06,-1.0846388e-06
image-014867.png,12.053201,-24.31771,35.180176,43.08556,-62.042152,-0.43822032,-0.15306263,-0.41062012,-0.00435048,0.006264585,-0.007389572,-0.0018883671,-4.424844e-05,6.18208e-05,0.00016584626,-0.00016725993,0.00014481792,-1.4642706e-06,2.108514e-06,6.217896e-06,1.5889515e-06,9.560962e-07,8.933777e-06
image-014868.png,9.1273,29.236576,-130.1476,-36.589603,174.29106,-0.3834007,-0.3510326,-0.15418245,0.0005087495,-0.0024233798,0.0014403475,-0.002014198,-5.330884e-06,1.9523326e-05,8.575142e-06,1.803331e-05,1.962799e-05,2.3579203e-08,-1.1231727e-07,-1.668908e-07,2.3338197e-07,-3.453163e-07,2.0519069e-07
image-014869.png,17.6065,-52.785007,109.65074,97.7624,-161.15845,-0.3251819,-0.15023328,-0.2883977,-0.0008728836,0.0014389232,-0.001679424,-0.00010936498,-2.9034263e-06,5.365505e-06,1.02999775e-05,-8.3200075e-06,1.18964135e-05,-2.597883e-08,4.282534e-08,1.2495786e-07,8.137322e-09,7.071876e-08,1.6041507e-07
image-014870.png,42.1541,98.91262,6.178468,-106.70954,-9.840316,-0.41614205,0.4091242,0.07610267,0.0048275157,0.00044517376,-0.0046646926,-0.0013205062,-1.8826175e-05,-7.403475e-05,-1.3771472e-05,8.783468e-05,3.3848068e-05,7.279859e-07,6.713187e-08,1.7585804e-06,4.978284e-07,-2.293035e-06,-1.1354508e-06
image-014871.png,14.356001,111.95001,-110.97888,-133.36145,138.59111,-0.45407468,-0.017457282,-0.453739,0.0022299204,-0.0023173648,0.0024013827,0.0021391783,-7.5925263e-06,1.1676042e-06,3.0347654e-05,-3.7850412e-05,2.9168523e-06,1.2428738e-07,-1.2916122e-07,-3.3461012e-07,-2.980745e-07,3.989856e-07,-4.841515e-07
image-014872.png,28.2213,-122.60253,-25.32696,129.43362,8.476646,-0.3836555,0.38037857,0.050036814,-0.0033970214,-0.00022247194,0.0033389917,0.0006636154,-1.0069145e-05,-3.9932565e-05,-5.252921e-06,4.8632995e-05,1.3020135e-05,-2.9718592e-07,-1.9462796e-08,-7.3027303e-07,-1.4513977e-07,9.871486e-07,3.3480046e-07
image-014873.png,22.5081,24.400906,-243.5076,-31.67699,182.65234,-0.33104807,-0.31171554,-0.111473076,0.00030305897,-0.0017474646,0.00087378087,-0.0015433679,-3.1671912e-06,1.1928935e-05,4.265925e-06,1.2244817e-05,1.0042008e-05,9.664715e-09,-5.5727604e-08,-6.9663365e-08,1.2304712e-07,-1.4983995e-07,1.2936535e-07
image-014874.png,14.550501,459.25214,-77.722664,-222.19528,44.515224,-0.3131132,0.28894815,-0.12061865,0.0012726194,-0.00025496012,-0.0010761861,0.00072552636,-1.7933498e-06,-6.619781e-06,2.7633646e-06,6.305467e-06,-6.3752423e-06,2.429635e-08,-4.8675997e-09,5.1365298e-08,-3.4628663e-08,-4.7685827e-08,7.244057e-08
image-014875.png,43.804604,-52.276173,-49.257244,45.935844,53.617313,-0.48502412,-0.07440548,0.47928303,-0.0065034167,-0.0075909295,-0.00849874,0.0052619455,-6.8667825e-05,4.2136144e-05,-0.00027142008,-0.0003271793,-0.00010409348,-3.0690944e-06,-3.5823139e-06,1.002682e-05,-6.208048e-06,-6.4349506e-06,-1.5204679e-05
image-014876.png,28.7586,-95.838554,55.117,103.137924,-65.08088,-0.35991955,0.15492368,-0.32487032,-0.002694966,0.0017005459,-0.00037492497,-0.0031645112,-9.404601e-06,-1.6192458e-05,3.39551e-05,-2.9598314e-05,-3.6539062e-05,-2.3472916e-07,1.4811604e-07,8.163907e-08,6.8906525e-07,-9.19946e-07,-3.1207688e-07
image-014877.png,24.264101,142.21494,-22.776184,-139.31642,26.354074,-0.52123946,0.485224,-0.19038971,0.005648384,-0.001068488,-0.004867825,0.0030578081,-2.1132906e-05,-7.869084e-05,3.087631e-05,7.746957e-05,-7.185721e-05,7.633521e-07,-1.4440106e-07,1.6446581e-06,-1.0331203e-06,-1.6151213e-06,2.1874573e-06
image-014878.png,45.316902,-64.9941,296.14618,68.67053,-199.4614,-0.31867796,-0.25113845,-0.19617626,-0.00047014398,0.001365587,-0.0012111505,0.0007867514,-2.1817877e-06,6.8775494e-06,5.3723834e-06,2.6409223e-06,1.0584446e-05,-1.0729269e-08,3.116439e-08,6.90999e-08,-4.48866e-08,1.1492183e-07,1.0029593e-08
image-014879.png,11.4286,-51.844337,97.67145,74.221,-118.36091,-0.3779691,-0.1646139,-0.34023944,-0.0016297612,0.0025989949,-0.003049355,-0.00033515517,-8.299528e-06,1.4458516e-05,2.9884213e-05,-2.5755136e-05,3.253809e-05,-1.1928886e-07,1.9023103e-07,5.5798677e-07,6.1328436e-08,2.6293273e-07,7.405963e-07
image-014880.png,31.1775,61.64725,41.595833,-166.70525,96.5083,-0.27212587,0.13550954,-0.23598658,0.0009981222,-0.00057782873,4.0596724e-06,0.0011533073,-1.6293125e-06,-3.2453704e-06,5.651734e-06,-4.1063477e-06,-7.035934e-06,1.9920348e-08,-1.15322045e-08,-2.025553e-10,-5.754376e-08,7.0003644e-08,3.987088e-08
image-014881.png,17.8533,-44.210293,4.6774826,167.0086,-75.49282,-0.32870042,0.21716364,-0.24674669,-0.0016115258,0.00072845723,0.0005178588,-0.001691002,-3.1717477e-06,-8.38196e-06,9.523789e-06,-2.0143978e-06,-1.5730286e-05,-5.1833972e-08,2.3430486e-08,-4.1641705e-08,1.3597571e-07,-1.043865e-07,-1.6953281e-07
image-014882.png,38.0009,129.76376,-27.940775,-132.2192,37.572575,-0.5211334,0.44325706,-0.27404964,0.0057016234,-0.0016202235,-0.003997562,0.004376429,-2.247258e-05,-7.645742e-05,4.7270838e-05,5.021683e-05,-0.00010051712,8.19561e-07,-2.3289368e-07,1.4365407e-06,-1.5726883e-06,-5.5276996e-07,2.930352e-06
image-014883.png,44.7192,138.28511,-425.2161,-74.320404,225.47624,-0.31018734,-0.24939126,-0.18444563,0.00038061244,-0.0011547173,0.0009926388,-0.00070207275,-1.5885425e-06,5.1087673e-06,3.7783595e-06,2.3259329e-06,7.594522e-06,6.4973555e-09,-1.971194e-08,-4.236282e-08,2.9962344e-08,-7.2626676e-08,-1.5403838e-09
image-014884.png,5.9153004,203.9196,12.440976,-148.6749,-19.382317,-0.2628748,0.25408873,0.06739504,0.0013710791,0.00017874359,-0.0012794277,-0.00052428246,-2.42423e-06,-9.372819e-06,-2.4860667e-06,1.0527725e-05,6.007436e-06,4.2146944e-08,5.4945746e-09,9.8323945e-08,4.029108e-08,-1.1859112e-07,-8.981338e-08
image-014885.png,47.191902,134.57866,-70.53448,-142.36932,85.30392,-0.42243233,0.19924478,-0.37249237,0.0027669217,-0.0016578657,0.00015682442,0.0032217666,-8.209894e-06,-1.5489142e-05,2.8957282e-05,-2.2785416e-05,-3.4145043e-05,1.7924869e-07,-1.0740105e-07,-2.539878e-08,-5.21787e-07,6.609133e-07,3.131945e-07
image-014886.png,33.1631,-56.920265,57.94565,117.507706,-109.6753,-0.32609326,0.02245821,-0.325319,-0.0014508875,0.0013541795,-0.0012510408,-0.0015407056,-4.026329e-06,-1.1091813e-06,1.6067077e-05,-1.9940671e-05,-2.7663689e-06,-5.971451e-08,5.573428e-08,1.2872343e-07,1.5852794e-07,-2.3382346e-07,1.6449985e-07
image-014887.png,38.7651,66.30843,1.0279871,-82.23868,3.6491733,-0.34939283,0.3480197,-0.030946255,0.004444459,-0.00019721381,-0.004409524,0.0005900912,-1.8882387e-05,-7.5232696e-05,6.6897674e-06,9.2930626e-05,-1.6658685e-05,8.00646e-07,-3.5527034e-08,1.9858817e-06,-2.657546e-07,-2.7363537e-06,6.168438e-07
image-014888.png,8.2493,-30.432941,-16.754423,98.18461,52.850956,-0.40463156,0.22282729,0.33774948,-0.0038787595,-0.0020878643,0.00039324255,0.004387404,-1.5984873e-05,-3.5210956e-05,-5.337085e-05,-3.144841e-05,7.347722e-05,-5.107649e-07,-2.749353e-07,-1.2945796e-07,-1.4443613e-06,-1.5880612e-06,1.2648406e-06
image-014889.png,27.6126,-50.682735,112.699425,59.642193,-148.36337,-0.5244639,-0.37853506,-0.36300626,-0.0019248385,0.0047881464,-0.0047033667,0.0021236022,-1.6926077e-05,4.8866004e-05,4.6861354e-05,3.5429748e-06,8.455619e-05,-2.0706835e-07,5.1509437e-07,1.2649353e-06,-5.71127e-07,1.8315905e-06,6.4863e-07
image-014890.png,36.912003,-53.662304,-73.256966,56.980877,88.97698,-0.42889398,-0.17941779,0.38956296,-0.0028167036,-0.004398349,-0.005173309,0.00071845565,-2.1201276e-05,3.5476238e-05,-7.702819e-05,-6.890474e-05,-8.055737e-05,-4.6412183e-07,-7.247372e-07,2.1310773e-06,-2.959585e-07,8.717356e-07,-2.8832408e-06
image-014891.png,49.504303,28.29628,0.43247843,-98.463715,-3.1091156,-0.27119088,0.27065066,0.01710933,0.002238528,7.068434e-05,-0.0022296093,-0.00021177142,-6.165403e-06,-2.4612484e-05,-1.5558918e-06,3.0581617e-05,3.8819803e-06,1.6963975e-07,5.356589e-09,4.224097e-07,4.0121066e-08,-5.866517e-07,-9.336712e-08
image-014892.png,13.096701,0.63895774,180.19711,13.089229,-171.19788,-0.46886146,-0.46341172,-0.07127854,-0.00029281696,0.0038298396,-0.00087164395,0.0037408087,-1.0488822e-05,4.1467632e-05,6.378243e-06,5.0019986e-05,1.5760268e-05,-2.1835202e-08,2.8558907e-07,1.6249501e-07,-6.973752e-07,3.732744e-07,-9.303925e-07
image-014893.png,5.0614014,27.573345,-130.75989,-8.800339,135.69772,-0.5230795,-0.5186979,-0.06756189,0.00039065033,-0.0060236724,0.0011654064,-0.005922758,-2.3219694e-05,9.210078e-05,1.199639e-05,0.000112224785,2.9739758e-05,5.7803717e-08,-8.9131026e-07,-4.311069e-07,2.1909455e-06,-9.946751e-07,2.9636747e-06
image-014894.png,49.5157,-99.64575,179.35428,104.927185,-192.4702,-0.46080515,-0.249656,-0.38731545,-0.001390945,0.0025514404,-0.0028981233,0.00021320915,-6.1085666e-06,1.3238049e-05,2.0537464e-05,-1.2612489e-05,2.781708e-05,-6.1462565e-08,1.12742114e-07,3.2015302e-07,-2.3553017e-08,2.705499e-07,3.5886774e-07
image-014895.png,28.0879,-61.52142,-59.37873,84.3964,75.313126,-0.4083268,0.046296358,0.40569377,-0.003299338,-0.0029442424,-0.002551176,0.0036118827,-1.5962863e-05,-7.239519e-06,-6.3439715e-05,-7.776226e-05,1.7982093e-05,-4.299406e-07,-3.836677e-07,8.311168e-07,-1.1766717e-06,-1.7686432e-06,-9.692839e-07
image-014896.png,33.7653,-96.80818,172.63441,100.97749,-182.37419,-0.5480876,-0.29088736,-0.46452615,-0.0020940546,0.003782046,-0.0043168166,0.00023245577,-1.136615e-05,2.4129497e-05,3.8533075e-05,-2.4815046e-05,5.1126783e-05,-1.4475388e-07,2.6143817e-07,7.460119e-07,-4.0171916e-08,6.01971e-07,8.5533617e-07
image-014897.png,47.3734,-197.16275,51.37623,180.36678,-58.975853,-0.3403928,0.27463734,-0.20110095,-0.0017410512,0.0005692843,0.0010683952,-0.0014879098,-3.2857565e-06,-1.060412e-05,7.76478e-06,4.9603827e-06,-1.5662043e-05,-5.602029e-08,1.8317367e-08,-8.5942055e-08,1.1968794e-07,-1.9184974e-09,-2.0627736e-07
image-014898.png,37.13,-41.602276,89.572556,50.20476,-105.26141,-0.44193143,-0.278129,-0.34343505,-0.0021628262,0.004534673,-0.00488517,0.0011731085,-1.9038453e-05,4.7927304e-05,5.918088e-05,-1.978479e-05,9.311353e-05,-3.105826e-07,6.511806e-07,1.7537802e-06,-4.2114692e-07,2.0034313e-06,1.5369966e-06
image-014899.png,40.5636,31.005978,7.539759,-33.049397,-7.586319,-0.48641968,0.43772566,0.21213283,0.020402301,0.004683244,-0.016317476,-0.013112081,-0.0003002803,-0.0010808805,-0.00052382186,0.0009302907,0.0011784589,4.1983018e-05,9.636987e-06,8.394357e-05,6.745375e-05,-6.45721e-05,-0.00013623378
image-014900.png,35.5835,-23.688007,255.66656,23.577028,-181.45006,-0.3223508,-0.31164667,-0.08237956,-0.00021952417,0.0016894697,-0.00064399326,0.0015772671,-3.0013866e-06,1.1606888e-05,3.0681226e-06,1.30467215e-05,7.4156032e-06,-6.81325e-09,5.2435137e-08,4.9968158e-08,-1.2238192e-07,1.11418515e-07,-1.4776755e-07
image-014901.png,35.644,-53.71861,-0.7068533,63.71308,1.9112661,-0.31705976,0.31648967,0.019005224,-0.004729164,-0.00014186553,0.0047121565,0.00042508641,-2.3534065e-05,-9.396699e-05,-5.6427243e-06,0.00011682473,1.4081444e-05,-1.1700888e-06,-3.510035e-08,-2.9147022e-06,-2.6293702e-07,4.05118e-06,6.1204867e-07
image-014902.png,23.3194,-24.463242,-151.99422,27.811136,181.69269,-0.46580097,-0.44447374,0.13933294,-0.0005358065,-0.0035004725,-0.0015583547,-0.003179926,-8.974074e-06,3.4252742e-05,-1.0737497e-05,3.6840727e-05,-2.5614669e-05,-3.4409315e-08,-2.2479917e-07,2.501925e-07,5.1053445e-07,5.480314e-07,5.7724804e-07
image-014903.png,47.1804,-45.171017,-66.689186,59.556934,101.66926,-0.33975133,-0.16615057,0.29635274,-0.0014854969,-0.0025358822,-0.002938419,5.5607707e-05,-8.474236e-06,1.6576822e-05,-2.9567076e-05,-2.2104534e-05,-3.61484e-05,-1.2350652e-07,-2.1083721e-07,6.1076184e-07,-1.1558278e-08,4.0404356e-07,-7.537569e-07
image-014904.png,27.7014,-263.53125,-58.254967,185.40549,61.874546,-0.3270104,0.26146975,0.19639084,-0.001556905,-0.0005195789,0.0009328236,0.001350465,-2.7460028e-06,-8.7825565e-06,-6.5966096e-06,3.8257926e-06,1.3186232e-05,-4.3579313e-08,-1.4543531e-08,-6.527664e-08,-9.450213e-08,-6.3853705e-09,1.6067028e-07
image-014905.png,7.2931004,-56.99762,60.798607,75.28587,-83.4172,-0.41333973,-0.042244956,-0.41117525,-0.0030561155,0.0033861946,-0.0036808099,-0.00269403,-1.6778898e-05,6.8594795e-06,6.676414e-05,-8.214183e-05,1.70589e-05,-4.135279e-07,4.5819144e-07,1.2451408e-06,9.113337e-07,-1.0910245e-06,1.8644675e-06
image-014906.png,37.3947,106.31019,-149.98605,-120.34893,159.2838,-0.47199863,-0.12893847,-0.45404574,0.002018181,-0.0026710958,0.003120816,0.0012117398,-7.91514e-06,8.64889e-06,3.0456325e-05,-3.366904e-05,2.0799805e-05,1.1281235e-07,-1.4930902e-07,-4.3611874e-07,-1.6933468e-07,6.125973e-08,-6.521042e-07
image-014907.png,19.9642,-52.535587,-50.79741,109.944695,96.34244,-0.35028192,0.045994133,0.34724915,-0.0018937932,-0.0016594948,-0.0013964603,0.0020952981,-6.0335933e-06,-3.168989e-06,-2.3925417e-05,-2.91277e-05,7.853878e-06,-1.0873506e-07,-9.528246e-08,2.0044982e-07,-3.0076197e-07,-4.542695e-07,-2.229114e-07
image-014908.png,21.181,65.41458,-426.57788,-19.721474,201.53215,-0.2562938,-0.25143176,-0.049684856,9.4778356e-05,-0.00096853235,0.00028073904,-0.0009317851,-1.2317087e-06,4.833369e-06,9.551111e-07,5.695651e-06,2.34248e-06,1.518301e-09,-1.551539e-08,-1.12432375e-08,3.7316795e-08,-2.5569793e-08,4.8200977e-08
image-014909.png,17.6907,7.3952236,-301.47275,-7.1355505,186.3568,-0.32556465,-0.32461143,-0.02489506,6.523738e-05,-0.0017037829,0.00019533014,-0.0016938059,-2.9765029e-06,1.1871153e-05,9.10421e-07,1.4708471e-05,2.2693885e-06,1.9881288e-09,-5.1923273e-08,-1.4881854e-08,1.2904806e-07,-3.458874e-08,1.7854514e-07
image-014910.png,6.337101,-82.577065,-72.88688,136.06097,108.37774,-0.4333348,0.096909314,0.4223596,-0.002533128,-0.002017733,-0.0014001303,0.0029202087,-8.067652e-06,-7.2168746e-06,-3.145328e-05,-3.630338e-05,1.7585226e-05,-1.5720252e-07,-1.2521778e-07,2.1722548e-07,-4.5306052e-07,-6.8623126e-07,-1.5456426e-07
image-014911.png,38.1603,123.94321,50.596188,-171.83919,-59.86068,-0.37857005,0.2966342,0.23520933,0.0022312615,0.0007772663,-0.0012654148,-0.0019953435,-4.9155765e-06,-1.5406693e-05,-1.2216387e-05,5.602475e-06,2.3930832e-05,9.657337e-08,3.3641616e-08,1.3692409e-07,2.1590598e-07,3.7597886e-08,-3.559481e-07
image-014912.png,48.1062,151.77286,-44.917576,-156.53836,49.824303,-0.5088628,0.41524398,-0.2941322,0.004506022,-0.0014342134,-0.0028480177,0.003774917,-1.4647829e-05,-4.7811893e-05,3.386688e-05,2.429992e-05,-6.909043e-05,4.3235912e-07,-1.3761479e-07,6.831782e-07,-9.055215e-07,-4.771356e-08,1.5873433e-06
image-014913.png,26.4212,-88.40986,87.841354,104.93851,-90.69592,-0.46316248,0.06708279,-0.45827872,-0.0035104807,0.0030340273,-0.00249359,-0.003912903,-1.5494055e-05,-8.976414e-06,6.1322724e-05,-7.422e-05,-2.2204407e-05,-3.914507e-07,3.383218e-07,6.9514516e-07,1.090811e-06,-1.6519879e-06,7.417566e-07
image-014914.png,22.5839,-26.13969,-176.63034,35.797832,187.96295,-0.44122845,-0.41034052,0.16218261,-0.00057106675,-0.0029984885,-0.001633246,-0.002578674,-7.0387196e-06,2.6183914e-05,-1.0348907e-05,2.5683712e-05,-2.4061093e-05,-3.036657e-08,-1.5944514e-07,2.1712032e-07,3.4280353e-07,4.5909562e-07,3.345982e-07
image-014915.png,33.1461,0.81097245,151.11961,-64.58442,-164.77243,-0.26605275,-0.19519031,0.1807894,0.00043787228,0.0011171316,0.0010803646,0.00052204146,-1.8037954e-06,5.2934397e-06,-4.9028968e-06,6.8988345e-07,-8.992558e-06,9.895688e-09,2.5246594e-08,-6.10392e-08,-2.9494664e-08,-9.075349e-08,2.7774327e-08
image-014916.png,8.0298,129.19476,-134.24683,-152.78653,158.28297,-0.34842524,-0.012309147,-0.34820774,0.0011497544,-0.0011911164,0.0012309914,0.0011069571,-2.6219814e-06,3.705169e-07,1.048138e-05,-1.3077185e-05,9.25714e-07,2.8840573e-08,-2.9878105e-08,-7.719583e-08,-6.9417595e-08,9.3305935e-08,-1.1144003e-07
image-014917.png,22.1205,117.9621,-38.73332,-127.152214,56.94795,-0.41008013,0.27305114,-0.30595553,0.0033047628,-0.0014801116,-0.001096178,0.0034511709,-1.0658232e-05,-2.8387058e-05,3.1807886e-05,-6.0374814e-06,-5.2948057e-05,2.863093e-07,-1.2823e-07,2.3741941e-07,-7.4748357e-07,5.594438e-07,9.447847e-07
image-014918.png,26.713701,119.84643,142.75249,-138.4207,-163.94069,-0.45820847,-0.07680056,0.45172632,0.0018938386,0.002242997,0.0025286935,-0.0014910973,-6.2690974e-06,4.203067e-06,-2.4721643e-05,-2.9584295e-05,-1.0359019e-05,8.637014e-08,1.0229381e-07,-2.883081e-07,1.7000693e-07,1.6698979e-07,4.3781424e-07
image-014919.png,44.7596,21.478676,127.81047,-7.832509,-133.49573,-0.47428375,-0.47102955,0.05546375,0.00029557754,0.005037765,0.0008826765,0.004968634,-1.7898175e-05,7.1101495e-05,-8.372204e-06,8.704323e-05,-2.07869e-05,3.7180968e-08,6.337051e-07,-2.775817e-07,-1.5625226e-06,-6.417626e-07,-2.1270769e-06
image-014920.png,7.1807003,-70.51519,-12.745133,107.81924,14.021785,-0.41654676,0.4026912,0.10654108,-0.0047475426,-0.00061741314,0.0044317083,0.0018111655,-1.8341561e-05,-7.0925875e-05,-1.8765048e-05,7.970888e-05,4.5352164e-05,-6.9681926e-07,-9.062066e-08,-1.6261569e-06,-6.6458335e-07,1.9629178e-06,1.4817643e-06
image-014921.png,14.3177,33.14394,-163.06064,-23.325094,198.62852,-0.42672664,-0.41511762,-0.09885839,0.0003185759,-0.0027128838,0.0009383942,-0.0025652768,-5.828266e-06,2.2678836e-05,5.4008624e-06,2.6013327e-05,1.3134832e-05,1.4503781e-08,-1.2350925e-07,-1.0680551e-07,2.9197292e-07,-2.4015642e-07,3.6300122e-07
image-014922.png,14.867801,11.186191,-53.41553,-10.388203,56.679478,-0.44387287,-0.41502133,-0.15741795,0.0018491761,-0.010089362,0.0053071375,-0.008777754,-7.901262e-05,0.00029550737,0.00011208621,0.0002956857,0.00026200165,1.097223e-06,-5.9866015e-06,-7.872578e-06,1.3020872e-05,-1.6770138e-05,1.3135554e-05
image-014923.png,24.818901,-29.4137,-96.071106,27.116434,130.28851,-0.41471466,-0.3802784,0.16545875,-0.00078999496,-0.0037957525,-0.0022387886,-0.0031653838,-1.2082065e-05,4.4315268e-05,-1.9281533e-05,4.117844e-05,-4.4201173e-05,-7.671756e-08,-3.686111e-07,5.435301e-07,7.684876e-07,1.1270015e-06,6.8295236e-07
image-014924.png,9.612501,-7.9306264,77.56408,25.606203,-147.07736,-0.45482624,-0.42806503,-0.15371157,-0.000713013,0.004095417,-0.002055134,0.0036134818,-1.2664783e-05,4.7678433e-05,1.7120592e-05,4.8858874e-05,4.028311e-05,-6.6180256e-08,3.8012735e-07,4.768822e-07,-8.3848806e-07,1.0250742e-06,-8.791822e-07
image-014925.png,20.4968,30.24707,-158.48698,-17.653772,158.51462,-0.41132995,-0.40125132,-0.090497166,0.00035224707,-0.0031628541,0.0010394792,-0.0030078576,-8.2072975e-06,3.202479e-05,7.222788e-06,3.7063757e-05,1.7614528e-05,2.3428038e-08,-2.1036222e-07,-1.7284003e-07,5.001334e-07,-3.9009586e-07,6.297929e-07
image-014926.png,20.0305,-43.810383,126.64922,43.6611,-147.24542,-0.4548393,-0.38132104,-0.24793759,-0.0011488142,0.003874333,-0.003075064,0.0026218721,-1.1967767e-05,4.0133396e-05,2.6095015e-05,2.4277182e-05,5.4692817e-05,-1.0075896e-07,3.3980587e-07,6.74261e-07,-5.7489086e-07,1.2301174e-06,-1.601899e-07
image-014927.png,21.9197,-142.05118,50.15726,158.03696,-42.488045,-0.37233347,0.32213733,-0.18670768,-0.0024542497,0.00065982214,0.0017925104,-0.0018015587,-5.7821885e-06,-2.0010651e-05,1.1597978e-05,1.4371345e-05,-2.5085992e-05,-1.2704503e-07,3.4155907e-08,-2.319747e-07,2.3314566e-07,1.1730528e-07,-4.4525385e-07
image-014928.png,15.929701,-216.81493,-140.17523,206.6147,139.709,-0.47930697,0.17852996,0.44481707,-0.0022890859,-0.0015478372,-0.0005838304,0.002700899,-5.3102463e-06,-7.911741e-06,-1.971253e-05,-1.9183915e-05,1.8356073e-05,-8.453601e-08,-5.7161678e-08,5.390219e-08,-2.4936074e-07,-3.520923e-07,6.000006e-08
image-014929.png,17.4212,-0.47647393,2.309261,-41.56126,-95.49034,-0.24451439,-0.16662964,0.17894651,0.00068732083,0.001579175,0.0016241003,0.00057315105,-4.0436653e-06,1.1022576e-05,-1.1837339e-05,-1.4393977e-06,-2.0167026e-05,3.7888647e-08,8.7052214e-08,-2.2382181e-07,-7.8987554e-08,-2.9446875e-07,1.5396496e-07
image-014930.png,30.1465,-114.638275,-69.17615,149.23465,107.225494,-0.4044991,0.12905426,0.38335955,-0.0021692873,-0.0015586388,-0.00078507786,0.002553197,-5.8798337e-06,-7.5037756e-06,-2.2290189e-05,-2.3414028e-05,1.7779048e-05,-1.0510983e-07,-7.55217e-08,9.509966e-08,-3.092791e-07,-4.5283994e-07,1.1962925e-08
image-014931.png,30.330801,136.44676,-54.807472,-162.34523,96.00162,-0.31360576,0.15110351,-0.27480227,0.0013465333,-0.00079626235,4.8942893e-05,0.0015635827,-2.6011276e-06,-5.0131675e-06,9.117127e-06,-6.9669486e-06,-1.0982179e-05,3.7228325e-08,-2.2014689e-08,-3.3828753e-09,-1.08072996e-07,1.3486303e-07,6.875136e-08
image-014932.png,40.3306,82.68026,-17.88272,-102.75849,12.840958,-0.51625663,0.5003812,-0.12704161,0.007661353,-0.0009573818,-0.0071901637,0.0028132645,-3.8490485e-05,-0.00014922748,3.788731e-05,0.00016914395,-9.180558e-05,1.9040222e-06,-2.3793137e-07,4.467302e-06,-1.7479019e-06,-5.45972e-06,3.9108663e-06
