filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-000044.png,41.6833,71.2285,3.8002,83.340385,118.43571,-103.191315,-148.72943,-0.30469722,-0.106670834,0.285415,0.0008770809,0.0012641349,0.0014911918,-0.00037901805,-2.5897925e-06,3.6266208e-06,-9.703609e-06,-9.7748725e-06,-8.492792e-06,2.4849342e-08,3.5815304e-08,-1.05620636e-07,2.6845722e-08,-1.656154e-08,1.5166901e-07
image-004763.png,28.6046,68.9121,1.6081,3.2424788,18.180353,-66.51064,-115.407036,-0.26745397,-0.13408716,0.23141356,0.0008044458,0.0013958475,0.0016110584,3.7596474e-06,-3.234854e-06,6.4871338e-06,-1.1195783e-05,-8.043511e-06,-1.4032424e-05,3.2432563e-08,5.6275894e-08,-1.6238118e-07,-3.789422e-10,-1.1443203e-07,1.9643369e-07
image-006583.png,39.6538,59.9365,1.7205001,37.65435,-29.431467,-43.02374,29.752031,-0.3452973,0.12188627,-0.32306957,0.0056242407,-0.0038893085,0.0016536464,0.0066350773,-4.5138688e-05,-6.37339e-05,0.00016893196,-0.00016944997,-0.00014907797,2.4507463e-06,-1.6947549e-06,-1.8014289e-06,-7.228039e-06,1.0358091e-05,1.2123367e-06
image-006143.png,36.9471,73.3692,1.5822,-55.92008,-74.21684,50.114677,76.94166,-0.5159821,-0.20859216,0.47193938,-0.0047473423,-0.0072886515,-0.008585687,0.0013955958,-4.887877e-05,7.903941e-05,-0.00017882652,-0.00016451221,-0.00018073211,-1.4990461e-06,-2.3015036e-06,6.777655e-06,-1.101702e-06,2.4252024e-06,-9.302317e-06
image-004566.png,30.7058,41.767303,3.0608,-6.122191,-46.518364,28.871883,146.94547,-0.29439947,-0.27251405,0.111387305,-0.00033474015,-0.0017036832,-0.0009544518,-0.0014503825,-3.4132622e-06,1.2638095e-05,-5.165691e-06,1.2180159e-05,-1.1954194e-05,-1.2936572e-08,-6.584159e-08,9.2215814e-08,1.4013091e-07,1.937316e-07,1.3275283e-07
image-001637.png,13.7139,23.035501,4.125,-4.0645514,4.2512226,75.33284,-84.19838,-0.26991588,-0.02990739,-0.26825383,-0.0012899174,0.0014417211,-0.0015757699,-0.001122228,-4.621744e-06,2.0484063e-06,1.8373143e-05,-2.25413e-05,5.089482e-06,-7.362378e-08,8.228819e-08,2.24848e-07,1.6013172e-07,-1.8792474e-07,3.3768913e-07
image-004217.png,26.6762,70.1388,3.9267,-14.384705,1.8494462,126.44151,3.8011327,-0.29431733,0.2937858,0.017679777,-0.0020533872,-6.1729705e-05,0.002045971,0.00018496615,-4.7796593e-06,-1.9084115e-05,-1.1484656e-06,2.3725826e-05,2.865979e-06,-1.11155444e-07,-3.3415974e-09,-2.7688498e-07,-2.5031806e-08,3.8483378e-07,5.82669e-08
image-002219.png,20.6476,78.1301,2.0145001,-24.484938,-20.704163,106.445526,104.18619,-0.30985415,0.0066465396,0.30978283,-0.001381961,-0.0013526283,-0.0013226734,0.0014106577,-4.0227737e-06,-3.451628e-07,-1.6087395e-05,-2.0095362e-05,8.627084e-07,-5.980574e-08,-5.853635e-08,1.4310002e-07,-1.5261905e-07,-2.179149e-07,-1.957107e-07
image-006943.png,34.1321,64.9973,4.4083,104.17118,-25.214123,-120.75916,32.75679,-0.49182907,0.42441165,-0.24853687,0.005597511,-0.0015183649,-0.004062955,0.0041388357,-2.2797598e-05,-7.869048e-05,4.6081404e-05,5.577199e-05,-9.9412006e-05,8.6486557e-07,-2.3460099e-07,1.5694071e-06,-1.5987179e-06,-7.64957e-07,3.0417032e-06
image-009806.png,45.6801,68.6057,1.1780001,-78.52563,40.934444,88.00072,-21.350449,-0.312289,0.2775683,-0.14310926,-0.0031398486,0.0007617798,0.0024416635,-0.0021159481,-1.114241e-05,-3.961433e-05,2.042444e-05,3.231284e-05,-4.5384062e-05,-3.7343057e-07,9.060051e-08,-7.2598385e-07,6.291384e-07,4.997436e-07,-1.2486303e-06
image-006385.png,15.7022,47.6941,1.5497001,148.33571,-64.11341,-157.55774,79.019325,-0.46088183,0.27562848,-0.36937916,0.0032316174,-0.0016207406,-0.0006336938,0.0035592953,-9.453003e-06,-2.2613322e-05,3.0304887e-05,-1.34555075e-05,-4.5309283e-05,2.2094233e-07,-1.1080836e-07,1.0831245e-07,-6.0836334e-07,5.9192587e-07,6.308925e-07
image-004424.png,7.7227,30.5464,2.7395,28.207085,105.505005,-41.74337,-153.18733,-0.38356924,-0.33054242,0.19459459,0.00073087483,0.0026821205,0.001990544,0.0019405371,-6.7158235e-06,2.3149558e-05,-1.3628445e-05,1.6293958e-05,-2.9360928e-05,4.265572e-08,1.565354e-07,-2.9043304e-07,-2.8313676e-07,-5.514943e-07,-1.3531013e-07
image-008717.png,36.5671,42.108803,4.8264,-27.26207,-83.058464,23.351171,151.30026,-0.32104936,-0.3061105,0.09679373,-0.00030808503,-0.0019961887,-0.000895584,-0.0018104184,-4.2357824e-06,1.6154747e-05,-5.108215e-06,1.7328703e-05,-1.2176308e-05,-1.3549124e-08,-8.778944e-08,9.8466145e-08,1.9904883e-07,2.1545438e-07,2.241402e-07
image-009506.png,33.0152,61.3036,2.4369001,247.94543,-17.140074,-161.91074,37.885777,-0.24080546,0.21580505,-0.10684306,0.0010186565,-0.0002383572,-0.000807143,0.0006655791,-1.5150199e-06,-5.430924e-06,2.6888e-06,4.5926135e-06,-6.0241227e-06,2.136282e-08,-4.998723e-09,4.2317623e-08,-3.4895592e-08,-3.1417922e-08,7.0068126e-08
image-009368.png,5.2595005,35.406403,4.7776003,-182.52707,391.12134,83.545715,-206.94656,-0.31790274,-0.22880137,-0.22070813,-0.0005085641,0.0012597364,-0.0012406129,0.0005535817,-1.9351546e-06,5.571089e-06,5.3740264e-06,3.4830322e-07,9.669504e-06,-1.0319196e-08,2.556112e-08,6.293271e-08,-2.8081608e-08,9.070605e-08,3.287331e-08
image-003214.png,26.0441,43.292202,2.8330002,75.59834,252.34674,-76.491844,-199.54942,-0.3445071,-0.25623608,0.23027852,0.00059633795,0.001555707,0.0014834215,0.00075848773,-2.6858106e-06,7.990568e-06,-7.1810978e-06,1.4289216e-06,-1.3352817e-05,1.5497031e-08,4.042815e-08,-9.637417e-08,-4.9277048e-08,-1.4646662e-07,3.887551e-08
image-008397.png,15.9845,25.311502,4.7961,-400.7126,22.896997,205.688,-21.44408,-0.3356174,0.32840008,-0.06922738,-0.0016251977,0.00016943559,0.0015552994,-0.00050101953,-2.6518055e-06,-1.0379119e-05,2.187939e-06,1.213077e-05,-5.3522203e-06,-4.280379e-08,4.4625255e-09,-1.0240708e-07,3.298911e-08,1.3076033e-07,-7.4764316e-08
image-008144.png,25.109001,72.8347,2.081,112.82828,-21.544832,-118.47309,30.665852,-0.40576923,0.35481083,-0.19687031,0.0039074696,-0.0010114185,-0.002926033,0.0027802184,-1.3383045e-05,-4.6809368e-05,2.5972646e-05,3.541184e-05,-5.6777193e-05,4.295861e-07,-1.11195085e-07,8.042182e-07,-7.641411e-07,-4.6546668e-07,1.481712e-06
image-000644.png,42.5291,68.242096,4.9745,79.34265,-147.75291,-62.78108,147.78098,-0.39002597,-0.27076823,-0.28072196,0.0011113291,-0.002615968,0.002654368,-0.0010162053,-6.9041052e-06,1.9172185e-05,1.9876978e-05,-1.2457077e-06,3.4498044e-05,6.5574554e-08,-1.5435657e-07,-3.915559e-07,1.4990432e-07,-5.31614e-07,-2.4885685e-07
image-001231.png,20.9575,64.3684,3.9028,-9.984714,0.9199715,84.84144,7.9534082,-0.26857594,0.26389655,0.0499163,-0.00252841,-0.00023702421,0.0024403057,0.0007028134,-8.00399e-06,-3.145815e-05,-5.950342e-06,3.725519e-05,1.4616672e-05,-2.5116879e-07,-2.3545663e-08,-6.060415e-07,-1.745413e-07,7.882603e-07,3.97791e-07
image-009042.png,39.696,78.8893,2.8106,-11.039171,323.2141,8.052161,-230.31546,-0.39705196,-0.3960825,-0.027729126,-7.170538e-05,0.0020509842,-0.00021476598,0.0020409687,-3.5357907e-06,1.4108633e-05,9.877238e-07,1.7506505e-05,2.4632802e-06,-2.128481e-09,6.08808e-08,1.593762e-08,-1.5145876e-07,3.70667e-08,-2.0996629e-07
image-001090.png,8.074499,32.7055,2.6361,35.53837,-97.97247,-38.95895,117.01424,-0.41117954,-0.3291174,-0.24647589,0.0012991477,-0.0039020246,0.0033788823,-0.0023445124,-1.3711432e-05,4.389976e-05,3.287652e-05,1.9288727e-05,6.578776e-05,1.4440712e-07,-4.3373063e-07,-9.389514e-07,6.5151227e-07,-1.5989372e-06,-5.7898912e-08
image-001236.png,39.708,25.335001,2.3856,184.63159,-6.9091663,-197.18484,1.5310745,-0.4685449,0.46848837,-0.0072757504,0.003339827,-2.5932639e-05,-0.0033390215,7.779167e-05,-7.935999e-06,-3.1740172e-05,4.929334e-07,3.9660863e-05,-1.2321848e-06,1.8856153e-07,-1.4641175e-09,4.7129015e-07,-1.0979999e-08,-6.5948797e-07,2.561588e-08
image-005085.png,8.9219,52.6528,1.5624001,-54.21665,69.978096,51.855633,-92.26233,-0.40561143,-0.21086837,-0.34648976,-0.0022849012,0.0040653306,-0.00466064,0.00016161986,-1.7872348e-05,3.716575e-05,6.106915e-05,-4.1057618e-05,7.937124e-05,-3.3559664e-07,5.970987e-07,1.7113377e-06,-5.934511e-08,1.3165342e-06,2.003459e-06
image-001739.png,28.3547,31.584501,4.9379,-55.026356,141.01784,64.51823,-138.75208,-0.50098735,-0.32285932,-0.3830799,-0.0020747604,0.004461953,-0.0047489023,0.0012890224,-1.6110622e-05,4.1529704e-05,4.9275935e-05,-1.3643981e-05,7.93892e-05,-2.223987e-07,4.7828775e-07,1.2726163e-06,-3.4543373e-07,1.5179758e-06,1.0506895e-06
image-007726.png,26.7168,44.4118,4.0262003,-72.871346,-22.30447,93.15742,21.500212,-0.41030163,0.36880183,0.17981268,-0.0051472127,-0.0011879477,0.0041059884,0.0033235345,-2.267033e-05,-8.15094e-05,-3.974065e-05,6.981128e-05,8.930276e-05,-9.4799384e-07,-2.1879164e-07,-1.8905625e-06,-1.5302894e-06,1.4401808e-06,3.0856545e-06
image-006760.png,37.7083,66.2873,2.3546002,-148.99472,-24.948326,155.70053,25.254795,-0.3952036,0.3749417,0.1249184,-0.0029322077,-0.00047560726,0.002631542,0.0013780535,-7.4426143e-06,-2.8244143e-05,-9.410031e-06,2.9777122e-05,2.2318958e-05,-1.8406793e-07,-2.9856018e-08,-4.1298443e-07,-2.1626663e-07,4.5283284e-07,4.700044e-07
image-005011.png,25.4385,44.346302,2.6521,145.23175,-81.6265,-176.91971,68.89565,-0.46708906,0.34407863,-0.31588298,0.0032123686,-0.0012509527,-0.0015203797,0.0030939681,-8.481034e-06,-2.4990033e-05,2.2942215e-05,3.616767e-06,-4.2250653e-05,1.944255e-07,-7.571271e-08,2.3004877e-07,-4.6814856e-07,2.0598947e-07,7.0061117e-07
image-002493.png,34.4112,32.893204,1.8155001,-113.33145,-23.498014,119.92736,24.405872,-0.41060254,0.37794524,0.16047375,-0.004049698,-0.00082413555,0.0034055123,0.0023413112,-1.3865194e-05,-5.1049705e-05,-2.1675463e-05,4.8147693e-05,4.987876e-05,-4.5583295e-07,-9.276448e-08,-9.58309e-07,-6.5884353e-07,8.7443624e-07,1.3733629e-06
image-003090.png,45.366302,47.7871,1.8593001,-114.7288,-17.53791,118.507996,17.816925,-0.44255236,0.42298836,0.13012852,-0.00484837,-0.0007289215,0.0044197044,0.0021223172,-1.8105591e-05,-6.9220776e-05,-2.1295145e-05,7.487384e-05,5.0884362e-05,-6.611843e-07,-9.940484e-08,-1.5068151e-06,-7.2356426e-07,1.7184237e-06,1.5885003e-06
image-001293.png,7.5363007,37.0922,1.8880001,152.91211,-154.94731,-174.92221,169.34195,-0.3828099,0.012406837,-0.38260877,0.0012973727,-0.0012559847,0.0012132772,0.0013373975,-2.839245e-06,-3.680789e-07,1.1351017e-05,-1.4166405e-05,-9.1971384e-07,3.2074755e-08,-3.1051528e-08,-7.498918e-08,-8.26607e-08,1.1906674e-07,-1.01179076e-07
image-008073.png,40.725403,51.4233,1.7420002,18.91854,102.11341,-41.873608,-109.404526,-0.4324503,-0.3219392,0.28873584,0.0017119572,0.0044728857,0.0042609028,0.0021868264,-1.768026e-05,5.2648546e-05,-4.721861e-05,9.584692e-06,-8.788017e-05,2.3330503e-07,6.0956364e-07,-1.4516866e-06,-7.450503e-07,-2.2094298e-06,5.804375e-07
image-003631.png,10.663401,78.712,4.1321,-11.234235,96.83382,7.002483,-107.96376,-0.40599754,-0.402596,-0.05244503,-0.00029582923,0.004561072,-0.0008825306,0.004484644,-1.7151906e-05,6.803281e-05,8.862441e-06,8.2897495e-05,2.1970473e-05,-4.165899e-08,6.422952e-07,3.1069726e-07,-1.5788313e-06,7.1685724e-07,-2.1356566e-06
image-005613.png,41.7575,47.4982,4.9888,-119.84727,105.12593,132.83719,-116.74188,-0.4464267,0.057341464,-0.4427287,-0.0025395243,0.002231821,-0.001887144,-0.0028051557,-8.534593e-06,-4.384918e-06,3.3855595e-05,-4.126491e-05,-1.0871489e-05,-1.618318e-07,1.4222333e-07,3.0064672e-07,4.46898e-07,-6.74538e-07,3.3705606e-07
image-002377.png,10.4573,45.0069,4.2599,-116.051445,65.09161,167.02663,-89.93531,-0.48155713,0.26508516,-0.40202877,-0.0032289845,0.0017386434,0.00032596587,-0.0036528027,-9.309538e-06,-2.0498672e-05,3.1088333e-05,-1.8337676e-05,-4.2783377e-05,-2.0807744e-07,1.12039096e-07,-5.2513528e-08,5.884713e-07,-6.473304e-07,-5.148916e-07
image-001167.png,23.639101,26.8346,2.5599,45.86008,-23.620945,-124.21239,83.13413,-0.27330083,0.104199685,-0.25265738,0.0012459046,-0.0008338718,0.00029586806,0.0014697219,-2.7413262e-06,-4.1806743e-06,1.0137058e-05,-9.721785e-06,-9.662231e-06,4.1656566e-08,-2.788033e-08,-2.4730717e-08,-1.2284963e-07,1.7219897e-07,3.3565552e-08
image-001437.png,12.139701,61.560402,1.8916001,183.99373,89.4754,-177.60997,-107.590805,-0.4337795,0.20088474,0.3844606,0.002325075,0.001408461,0.00017157487,-0.0027129871,-5.678566e-06,-1.0519053e-05,-2.013175e-05,-1.621431e-05,2.3307703e-05,1.0145779e-07,6.14601e-08,-1.8717252e-08,2.959621e-07,3.7937272e-07,-1.6866065e-07
image-004387.png,19.2042,56.7359,3.2718,31.803299,17.334919,-61.702282,-31.222494,-0.30147693,0.17856097,0.24290802,0.0035181928,0.0017802704,-0.00064936955,-0.0038891337,-1.7189865e-05,-4.072536e-05,-5.540134e-05,-2.5646534e-05,8.203379e-05,6.6867756e-07,3.3836318e-07,3.0855244e-07,1.8479491e-06,1.8286667e-06,-1.8803764e-06
image-009321.png,8.125301,67.2764,3.1808,96.65478,-43.108715,-106.611244,36.563812,-0.42055768,0.33203456,-0.25811198,0.004453214,-0.0015272916,-0.0025785016,0.003938916,-1.7566937e-05,-5.5477114e-05,4.3125954e-05,2.1664662e-05,-8.512095e-05,6.2004443e-07,-2.1265289e-07,8.975459e-07,-1.3710903e-06,1.8601494e-07,2.2866864e-06
image-008669.png,17.7808,34.787403,3.2742,51.201515,-49.81426,-72.831184,65.202675,-0.3500841,0.0385773,-0.34795207,0.0028023196,-0.0025087981,0.0021847198,0.0030617088,-1.3470157e-05,-5.9373433e-06,5.35525e-05,-6.571514e-05,-1.4752961e-05,3.5941542e-07,-3.2176942e-07,-7.0051067e-07,-9.817095e-07,1.4740925e-06,-8.232921e-07
image-002310.png,48.0049,58.5227,1.5618001,-94.53639,-95.789085,111.95213,124.34431,-0.37653753,-0.039385438,0.37447202,-0.0017009557,-0.0018892372,-0.0020567921,0.0014940128,-5.7209595e-06,2.3936261e-06,-2.2758311e-05,-2.7978873e-05,-5.9512395e-06,-8.6145455e-08,-9.5681045e-08,2.6041727e-07,-1.8916192e-07,-2.2523884e-07,-3.9028484e-07
image-008498.png,8.2451,50.7676,2.3666,112.41324,0.913369,-142.25105,2.1380737,-0.3739291,0.3737602,-0.011237982,0.0029481272,-4.431119e-05,-0.0029454639,0.00013289355,-7.749612e-06,-3.098445e-05,9.3162066e-07,3.867807e-05,-2.3279995e-06,2.0366467e-07,-3.0611382e-09,5.0870165e-07,-2.2951621e-08,-7.1089494e-07,5.3521532e-08
image-005267.png,13.0503,42.236702,2.4098,-135.78088,51.339485,136.1888,-48.67625,-0.49000973,0.37899658,-0.310598,-0.00469005,0.0016763057,0.002564961,-0.004269373,-1.6874883e-05,-5.2207324e-05,4.278532e-05,1.6574571e-05,-8.273044e-05,-5.383842e-07,1.9242792e-07,-7.3609795e-07,1.2252337e-06,-2.90213e-07,-1.9799322e-06
image-000439.png,30.9436,61.2299,3.0249002,95.950645,-179.46638,-95.5398,167.54938,-0.5147498,-0.2621434,-0.44299906,0.0020414907,-0.0035801888,0.0041208058,-6.633194e-05,-1.0999154e-05,2.240588e-05,3.7863956e-05,-2.6469514e-05,4.8206843e-05,1.4540832e-07,-2.550045e-07,-7.3377674e-07,1.1811486e-08,-5.373914e-07,-8.756732e-07
image-008394.png,26.9995,44.2948,2.9518,29.76928,-97.057945,-40.269,124.549644,-0.3362688,-0.2726194,-0.19686383,0.0007972624,-0.0024658854,0.0020899735,-0.0015323933,-6.657589e-06,2.1589727e-05,1.5590367e-05,1.0470044e-05,3.1598505e-05,5.2615107e-08,-1.6273542e-07,-3.4481803e-07,2.5282466e-07,-5.9858826e-07,4.3411506e-09
image-007978.png,41.992302,52.6786,4.5736,-30.013628,0.86583865,120.33902,-19.53453,-0.2486436,0.23587613,-0.07865166,-0.0015016664,0.00024376423,0.0013474501,-0.00070625887,-3.1027312e-06,-1.1773645e-05,3.925861e-06,1.2409059e-05,-9.3106855e-06,-6.2462476e-08,1.013948e-08,-1.4011943e-07,7.344287e-08,1.5356999e-07,-1.5959256e-07
image-009870.png,12.8012,33.873802,2.5866,26.272955,117.74812,-50.859493,-146.02737,-0.41983837,-0.32900104,0.26081133,0.001124775,0.0032294444,0.0028876066,0.0018319825,-9.284868e-06,2.910388e-05,-2.307173e-05,1.0592879e-05,-4.5199675e-05,8.291594e-08,2.3806754e-07,-5.321699e-07,-3.3762427e-07,-8.7747344e-07,9.2426376e-08
image-009142.png,42.3573,66.9392,3.0846,-93.78428,-141.45166,89.45517,134.02588,-0.5037683,-0.19325472,0.46522588,-0.0026229937,-0.0039298907,-0.00463545,0.000914735,-1.4771433e-05,2.2666365e-05,-5.456519e-05,-5.211908e-05,-5.2330506e-05,-2.563703e-07,-3.8410593e-07,1.1326674e-06,-2.2351459e-07,3.193373e-07,-1.5844549e-06
image-007562.png,19.3755,39.049202,2.0016003,164.82422,3.2698686,-165.85042,7.207239,-0.3147896,0.31360286,-0.027307589,0.0017890646,-7.774607e-05,-0.001775576,0.00023265203,-3.395704e-06,-1.3531611e-05,1.1782919e-06,1.6722981e-05,-2.9346247e-06,6.43301e-08,-2.7955462e-09,1.596127e-07,-2.0913903e-08,-2.2007546e-07,4.8553765e-08
image-005065.png,48.175003,64.8461,2.9349,99.267944,-45.87174,-98.841194,51.287468,-0.49155182,0.2830064,-0.40190864,0.0057779886,-0.0029981267,-0.0008752581,0.0064504137,-2.873479e-05,-6.6175155e-05,9.397798e-05,-4.842462e-05,-0.00013526737,1.1258853e-06,-5.842079e-07,4.263768e-07,-3.142281e-06,3.2532475e-06,3.0208626e-06
image-004993.png,5.1208,66.1872,2.1783001,-1.8373681,0.9279853,92.25577,8.742586,-0.24467275,0.24031736,0.04595991,-0.0019293728,-0.00018283633,0.001860684,0.0005419997,-5.1169145e-06,-2.0103318e-05,-3.8446947e-06,2.3779081e-05,9.44064e-06,-1.3449853e-07,-1.2745705e-08,-3.242754e-07,-9.445837e-08,4.2106365e-07,2.1516547e-07
image-000310.png,6.0249996,52.424,1.1895001,-0.67257917,61.06241,5.9396358,-91.68215,-0.34893996,-0.34602308,-0.04502324,-0.00025703595,0.0039675175,-0.00076681067,0.0039011873,-1.510027e-05,5.989618e-05,7.793468e-06,7.2987394e-05,1.9320803e-05,-3.7077175e-08,5.7231046e-07,2.7652914e-07,-1.406856e-06,6.380392e-07,-1.9031821e-06
image-003367.png,44.6922,66.5747,3.3927002,68.028564,139.43611,-91.98145,-158.72424,-0.32644066,-0.1623067,0.2832314,0.000873763,0.0015077754,0.0017426352,-8.439791e-06,-3.1009704e-06,6.1672254e-06,-1.0762045e-05,-7.838971e-06,-1.33772555e-05,2.7667237e-08,4.77429e-08,-1.3794902e-07,6.681029e-10,-9.521226e-08,1.6803028e-07
image-006117.png,7.8859005,20.039803,1.5805,-81.18997,-7.6575913,154.19841,10.2143955,-0.38779974,0.3844113,0.051152714,-0.0029130965,-0.00019296902,0.0028621894,0.0005755348,-7.3262613e-06,-2.9048992e-05,-3.865482e-06,3.535662e-05,9.5792675e-06,-1.834461e-07,-1.2151818e-08,-4.5060085e-07,-9.0607735e-08,6.085969e-07,2.0895357e-07
image-003136.png,34.42,23.823603,1.0377,-27.286373,-153.10426,46.002636,175.31248,-0.35598353,-0.3101186,0.17478761,-0.00053237664,-0.002028846,-0.0014599471,-0.0015060531,-4.119705e-06,1.435569e-05,-8.091089e-06,1.0666732e-05,-1.7621582e-05,-2.0536858e-08,-7.826438e-08,1.4079659e-07,1.4524304e-07,2.7155878e-07,8.0358475e-08
image-006344.png,36.2326,30.941502,4.6856003,-128.94914,56.323307,171.45354,-72.7,-0.41148552,0.28606915,-0.29577821,-0.0025111786,0.0010647939,0.0009804182,-0.0025453062,-6.0267844e-06,-1.6759543e-05,1.7328355e-05,-1.005388e-06,-3.0117148e-05,-1.2259916e-07,5.198469e-08,-1.1966337e-07,3.106633e-07,-1.961615e-07,-4.227877e-07
image-002186.png,24.8802,48.2658,2.7826002,118.8208,-165.6544,-95.725075,143.37393,-0.5198136,-0.19926836,-0.4801024,0.002610974,-0.003910633,0.0046127858,0.00091238355,-1.4178309e-05,2.1740781e-05,5.238063e-05,-5.0055954e-05,5.019973e-05,2.3738764e-07,-3.5555158e-07,-1.0484769e-06,-2.0738295e-07,-2.94545e-07,-1.4670289e-06
image-007235.png,15.7145,77.3076,1.6850002,-67.22768,37.477795,80.057625,-24.112705,-0.36779723,0.30661672,-0.20312798,-0.004647544,0.0013998025,0.0031013715,-0.0037337125,-2.1351541e-05,-7.119944e-05,4.716834e-05,4.1632087e-05,-9.8305536e-05,-8.9933826e-07,2.708734e-07,-1.5003525e-06,1.8062608e-06,3.5449818e-07,-3.268189e-06
image-002345.png,34.9767,54.8985,2.5813,123.40472,7.4484444,-142.49585,-10.989596,-0.38228583,0.37776515,0.05861682,0.0030585811,0.00023588455,-0.0029862435,-0.0007020749,-8.205517e-06,-3.2433938e-05,-5.032689e-06,3.90984e-05,1.2432939e-05,2.1883486e-07,1.6877031e-08,5.3414817e-07,1.2557985e-07,-7.120066e-07,-2.883959e-07
image-003268.png,40.1806,53.7952,2.5751002,-45.197823,86.961075,62.596928,-103.107605,-0.38474253,-0.17751065,-0.34134552,-0.0019105789,0.0031470426,-0.0036735663,-0.00024310799,-1.1743083e-05,2.1671867e-05,4.16741e-05,-3.3718265e-05,4.806848e-05,-1.9438184e-07,3.201794e-07,9.343693e-07,6.183438e-08,5.267291e-07,1.2005086e-06
image-000478.png,23.413,63.918602,2.7465,-18.921543,25.20737,65.935036,-81.1706,-0.31057125,-0.06364832,-0.30397925,-0.0017446073,0.0021477325,-0.002459685,-0.001267422,-8.217556e-06,6.736407e-06,3.2172546e-05,-3.7636393e-05,1.6483564e-05,-1.538714e-07,1.8942636e-07,5.4235005e-07,2.7946118e-07,-2.2733278e-07,8.2335566e-07
image-008365.png,49.241302,69.7357,3.1577,-41.2261,-123.050804,18.323729,137.60782,-0.40195805,-0.38795188,0.10518366,-0.00046086864,-0.0034610382,-0.001350488,-0.0032198397,-1.0109833e-05,3.9030234e-05,-1.0582093e-05,4.3626413e-05,-2.5533405e-05,-3.8638404e-08,-2.901673e-07,2.830563e-07,6.7486405e-07,6.297067e-07,8.0819046e-07
image-007401.png,14.2753,29.8887,1.8500001,-12.943918,-110.52696,23.43739,147.92992,-0.3467604,-0.329778,0.10718786,-0.00037688625,-0.0023787955,-0.0010937431,-0.0021457954,-5.5760997e-06,2.1212054e-05,-6.894562e-06,2.2552515e-05,-1.6392261e-05,-2.0201803e-08,-1.2750786e-07,1.4656665e-07,2.875465e-07,3.1958186e-07,3.1942199e-07
image-004848.png,10.807701,28.631903,1.4000002,6.010235,-11.655129,-92.64408,110.14121,-0.30856967,-0.052855752,-0.30400905,0.0012775594,-0.0015188444,0.0017152331,0.0009985103,-4.255168e-06,2.915518e-06,1.6769109e-05,-2.002732e-05,7.1810673e-06,5.872504e-08,-6.981609e-08,-1.9710848e-07,-1.14745255e-07,1.1100052e-07,-2.993904e-07
image-008434.png,37.3619,72.882095,3.4117,-222.03233,156.44597,196.01578,-137.66383,-0.50563824,0.17159848,-0.47563004,-0.0026204786,0.0018403882,-0.0008418545,-0.0030895334,-6.759732e-06,-9.176204e-06,2.5434247e-05,-2.6013338e-05,-2.1579057e-05,-1.1677475e-07,8.201207e-08,9.3787584e-08,3.441924e-07,-4.97832e-07,-4.0021845e-08
image-007642.png,32.7601,66.612595,1.7586001,-110.257034,122.320854,132.7776,-117.44128,-0.40586308,0.049565848,-0.40282506,-0.0020881733,0.0018469811,-0.0015781389,-0.0022981046,-6.382947e-06,-3.1180584e-06,2.5340678e-05,-3.0962758e-05,-7.736798e-06,-1.0946796e-07,9.682399e-08,2.0682627e-07,3.011829e-07,-4.5386184e-07,2.3589484e-07
image-007447.png,36.7056,79.9318,1.1646001,-134.51122,89.67696,134.5714,-99.70803,-0.41411522,0.120579645,-0.39617163,-0.0024681166,0.0018287024,-0.0010308132,-0.0028936442,-7.59511e-06,-8.845999e-06,2.906406e-05,-3.1536234e-05,-2.1156757e-05,-1.5088891e-07,1.11798165e-07,1.5754753e-07,4.422591e-07,-6.565577e-07,3.0725225e-08
