filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012994.png,29.3286,67.260895,3.6366,128.34009,48.632225,-162.4812,-47.867996,-0.43949133,0.36929446,0.23827343,0.0032814967,0.0009667498,-0.0022332356,-0.0025914253,-8.876038e-06,-2.9833325e-05,-1.9248839e-05,1.8290446e-05,4.0435887e-05,2.2091213e-07,6.5082126e-08,3.758566e-07,4.361404e-07,-1.1111372e-07,-7.98353e-07
image-012995.png,41.293102,79.3945,3.1568,-85.022675,110.19877,117.95245,-150.70941,-0.34259182,-0.08231818,-0.33255506,-0.0011339436,0.0014488546,-0.0016788729,-0.0007525913,-3.2935286e-06,3.1654847e-06,1.27881585e-05,-1.45661315e-05,7.681867e-06,-3.6337465e-08,4.6428863e-08,1.344996e-07,6.029238e-08,-3.6691713e-08,2.0306487e-07
image-012996.png,13.3809,27.4929,1.0977001,-77.289764,-64.9781,77.7551,67.610756,-0.48635682,0.067551784,0.48164266,-0.0051970333,-0.004519,-0.0037533655,0.0057743196,-3.2507352e-05,-1.8060236e-05,-0.00012876908,-0.00015626564,4.4712957e-05,-1.1578727e-06,-1.0068105e-06,2.090577e-06,-3.2162231e-06,-4.865584e-06,-2.2730421e-06
image-012997.png,7.6574,30.950302,2.8308,139.93369,15.969239,-174.452,-18.23652,-0.4002258,0.3915732,0.08277153,0.0027248042,0.00028484027,-0.0026069877,-0.0008422047,-6.251215e-06,-2.4464272e-05,-5.1713077e-06,2.8582352e-05,1.2648769e-05,1.4186439e-07,1.48299435e-08,3.3932594e-07,1.0962152e-07,-4.3304647e-07,-2.4839957e-07
image-012998.png,30.5982,51.5284,4.9391003,12.449095,-19.377308,-26.81792,40.19235,-0.31131688,-0.11950938,-0.28746426,0.0033399072,-0.0050055594,0.005904177,0.0011624574,-3.877144e-05,5.953485e-05,0.00014320333,-0.00013672111,0.00013743345,1.3865081e-06,-2.077977e-06,-6.127557e-06,-1.2064382e-06,-1.7335706e-06,-8.569687e-06
image-012999.png,25.6733,53.2797,3.8221002,89.758446,-40.38627,-121.13272,40.327618,-0.3801895,0.30432087,-0.22788781,0.0032226262,-0.0010728795,-0.0019364452,0.0027904422,-1.0114596e-05,-3.2384723e-05,2.4250994e-05,1.423251e-05,-4.8528982e-05,2.8578347e-07,-9.51433e-08,4.293114e-07,-6.186432e-07,3.8049365e-08,1.0535306e-06
image-013000.png,11.5418,53.1966,1.0949001,26.09439,29.725574,-105.34267,-103.46269,-0.36703607,0.0066086412,0.36697656,0.0019527856,0.0019179358,0.0018824642,-0.001987002,-6.803917e-06,-4.900298e-07,-2.721126e-05,-3.3997527e-05,1.2248759e-06,1.2066562e-07,1.1851221e-07,-2.9080087e-07,3.0694983e-07,4.369905e-07,3.9931783e-07
image-013001.png,7.9191,25.059301,1.825,14.261975,86.25385,-27.286406,-121.05512,-0.3426979,-0.30955848,0.14702171,0.00062431104,0.0027697324,0.0017521896,0.002234058,-7.840903e-06,2.8330705e-05,-1.3455386e-05,2.4773191e-05,-3.0385576e-05,4.7613977e-08,2.1123763e-07,-3.3408304e-07,-4.2595906e-07,-6.78326e-07,-3.3801928e-07
image-013002.png,28.899601,21.740301,1.6292001,104.82984,-118.94749,-118.97168,124.44357,-0.46494272,-0.02089299,-0.464473,0.0026030275,-0.0027227495,0.0028369706,0.0024780466,-1.0172662e-05,1.8285039e-06,4.064955e-05,-5.0657894e-05,4.5666416e-06,1.8984217e-07,-1.9857363e-07,-5.1725976e-07,-4.5181787e-07,5.9936457e-07,-7.5185676e-07
image-013003.png,16.997501,49.2053,2.0856001,-6.945953,79.66094,21.86574,-147.53699,-0.34958628,-0.33455917,-0.10139386,-0.0003603765,0.0024316057,-0.0010501477,0.0022225587,-5.7616467e-06,2.205592e-05,6.6844236e-06,2.3961366e-05,1.5992728e-05,-1.9798279e-08,1.33587e-07,1.442319e-07,-3.0525604e-07,3.1719574e-07,-3.5042217e-07
image-013004.png,33.2696,54.9459,3.9551,-136.10541,-24.122656,144.43912,16.983454,-0.4342835,0.42243886,0.1007352,-0.0038638462,-0.00045431915,0.0036530811,0.0013381751,-1.1617383e-05,-4.5202127e-05,-1.0778946e-05,5.1836287e-05,2.6212401e-05,-3.4453518e-07,-4.051117e-08,-8.1435365e-07,-2.9830926e-07,1.0121272e-06,6.7069584e-07
image-013005.png,7.6089993,45.0973,2.4288,55.903004,-16.952824,-79.670296,14.132856,-0.34133482,0.32050803,-0.11740548,0.0042533423,-0.000754508,-0.0037343008,0.0021714503,-1.8222772e-05,-6.8443595e-05,2.5071615e-05,6.9554786e-05,-5.885464e-05,7.569077e-07,-1.3426923e-07,1.661353e-06,-9.660565e-07,-1.7187799e-06,2.0699713e-06
image-013006.png,14.465501,21.565302,3.9561,140.02591,99.65551,-136.02727,-101.701225,-0.49928096,0.14123945,0.4788871,0.0035264946,0.0026365952,0.0015313048,-0.0041283052,-1.2943814e-05,-1.464648e-05,-4.9660423e-05,-5.436087e-05,3.512056e-05,3.0474686e-07,2.2784498e-07,-3.308245e-07,8.9188285e-07,1.3286535e-06,9.101485e-08
image-013007.png,29.4314,34.664303,3.177,-76.90393,-138.29588,52.36541,153.02577,-0.5484246,-0.43344674,0.33599627,-0.0018062511,-0.00527835,-0.0046613878,-0.0030651249,-1.8916926e-05,5.980388e-05,-4.6358364e-05,2.3580165e-05,-9.159819e-05,-2.0767801e-07,-6.068908e-07,1.3398851e-06,8.8104997e-07,2.2382617e-06,-1.7437503e-07
image-013008.png,37.7789,73.3785,2.9412,-158.8783,-40.1222,180.6881,64.89861,-0.4653713,0.3590195,0.29610038,-0.0031848897,-0.001143932,0.0017291973,0.0029089483,-8.202844e-06,-2.5312958e-05,-2.0876796e-05,7.806181e-06,4.02645e-05,-1.8712767e-07,-6.7211545e-08,-2.5399675e-07,-4.2728692e-07,-1.0628516e-07,6.8774773e-07
image-013009.png,5.525902,43.9003,1.4325001,-127.731926,191.5544,129.68755,-199.44803,-0.49899787,-0.20243189,-0.45609227,-0.001711642,0.0026323544,-0.0031003891,-0.0004965837,-6.585872e-06,1.0686946e-05,2.4078385e-05,-2.2090746e-05,2.4420111e-05,-7.530196e-08,1.1580778e-07,3.4099622e-07,5.4616745e-08,1.2377917e-07,4.673662e-07
image-013010.png,39.761803,48.3855,1.0216001,139.60736,15.408773,-164.00069,-25.781826,-0.3919221,0.3730177,0.120252796,0.0027420323,0.00043106277,-0.0024775076,-0.0012516036,-6.552795e-06,-2.4946881e-05,-8.042333e-06,2.6594937e-05,1.9136025e-05,1.5281928e-07,2.4024045e-08,3.451919e-07,1.7438632e-07,-3.8504882e-07,-3.8064522e-07
image-013011.png,9.8528,33.7834,1.7851001,-24.132986,-16.712717,66.07205,67.13943,-0.284293,-0.004555589,0.28425643,-0.001805469,-0.001834636,-0.0018633318,0.0017758386,-7.768522e-06,4.979398e-07,-3.1070096e-05,-3.8822658e-05,-1.2446897e-06,-1.6445273e-07,-1.6710942e-07,4.2430798e-07,-4.0438448e-07,-5.565467e-07,-6.030269e-07
image-013012.png,8.690701,67.8881,1.9375001,74.30373,151.48093,-99.904434,-181.16296,-0.51822746,-0.2765329,0.43827987,0.0018805889,0.0034101892,0.0038876024,0.00022925308,-9.755051e-06,2.0821688e-05,-3.3000513e-05,-2.0998452e-05,-4.4023756e-05,1.17999924e-07,2.1397665e-07,-6.098312e-07,-3.5961936e-08,-4.98159e-07,6.95187e-07
image-013013.png,30.7272,42.1795,4.1468,-102.37662,-144.97865,119.27383,134.89069,-0.40905792,-0.05007919,0.4059808,-0.0018467137,-0.0020885093,-0.002298884,0.001577135,-6.333433e-06,3.1014995e-06,-2.5143167e-05,-3.0717907e-05,-7.695423e-06,-9.5308735e-08,-1.0778779e-07,2.9661305e-07,-2.034895e-07,-2.3190404e-07,-4.4701181e-07
image-013014.png,8.618601,46.0262,1.8365002,202.69727,-34.78906,-183.77281,36.488712,-0.5065547,0.4681293,-0.19352679,0.004029955,-0.0008001611,-0.0034185594,0.0022790886,-1.110824e-05,-4.106244e-05,1.69754e-05,3.9327777e-05,-3.9219274e-05,2.9457635e-07,-5.8489128e-08,6.247134e-07,-4.1648457e-07,-5.8549256e-07,8.729845e-07
image-013015.png,42.5379,62.5238,3.3961,37.48745,156.43307,-40.06242,-178.28748,-0.3732296,-0.33735016,0.15967216,0.00050139,0.0022313069,0.0014077707,0.0018023055,-4.67105e-06,1.6888045e-05,-7.993329e-06,1.48061445e-05,-1.8062277e-05,2.0916689e-08,9.308433e-08,-1.4682132e-07,-1.8796874e-07,-2.983713e-07,-1.499217e-07
image-013016.png,34.8995,64.6484,1.5444001,92.426254,-31.860754,-133.62192,61.578476,-0.3408707,0.22144844,-0.25913978,0.0021517216,-0.0009916018,-0.0006440327,0.0022800004,-5.4890606e-06,-1.4263988e-05,1.6691774e-05,-4.278619e-06,-2.7109745e-05,1.1549768e-07,-5.322608e-08,8.6424144e-08,-3.0595817e-07,2.4703337e-07,3.702573e-07
image-013017.png,10.657101,68.7225,1.937,40.627586,106.306114,-41.980854,-121.44356,-0.4027337,-0.31675735,0.2487151,0.0012371915,0.003578987,0.0031833388,0.0020508892,-1.1868713e-05,3.7339832e-05,-2.9318913e-05,1.4077572e-05,-5.7649642e-05,1.2153498e-07,3.515803e-07,-7.8178476e-07,-5.0367066e-07,-1.2963138e-06,1.2132199e-07
image-013018.png,28.98,35.855003,1.2678002,75.3634,-452.58994,-33.693012,214.34474,-0.24855888,-0.23657182,-0.07625805,0.00013264577,-0.0008438523,0.00038514333,-0.00076246064,-9.785499e-07,3.725432e-06,1.2008792e-06,3.9716715e-06,2.8574134e-06,1.7407075e-09,-1.1073855e-08,-1.2635566e-08,2.501438e-08,-2.7580885e-08,2.7904004e-08
image-013019.png,42.519302,72.3869,3.4726,97.769455,37.047028,-113.06804,-39.22066,-0.59734243,0.46903253,0.36990055,0.008450545,0.0029312964,-0.0048201703,-0.0075345975,-4.4644526e-05,-0.0001402193,-0.00011058338,5.2027455e-05,0.00021707483,2.1052724e-06,7.302699e-07,3.0021058e-06,4.6927094e-06,7.68154e-07,-7.761244e-06
image-013020.png,24.9147,21.6573,3.6935,5.3170257,-273.99625,4.1742263,213.4853,-0.3989994,-0.39869443,0.015597112,-4.3725988e-05,-0.0022363083,-0.00013111114,-0.0022328899,-4.1796116e-06,1.6705668e-05,-6.5353356e-07,2.083419e-05,-1.6325848e-06,-1.5267998e-09,-7.8086174e-08,1.1445163e-08,1.94917e-07,2.6678165e-08,2.720489e-07
image-013021.png,38.8256,41.3245,2.2128,-22.829552,-54.514614,36.30351,118.21613,-0.30181408,-0.24979362,0.16939561,-0.0006487183,-0.0021124396,-0.00172253,-0.0013842426,-5.3932063e-06,1.785455e-05,-1.2107926e-05,9.976851e-06,-2.5052532e-05,-3.864048e-08,-1.2582608e-07,2.5650337e-07,2.0612875e-07,4.5917773e-07,3.7290295e-08
image-013022.png,18.490501,32.183403,4.9386,-97.214676,-43.763783,119.449524,64.56305,-0.38918576,0.21320115,0.325593,-0.0029440096,-0.0015912513,0.000281526,0.0033346687,-9.592055e-06,-2.1018626e-05,-3.2098877e-05,-1.9174568e-05,4.3960485e-05,-2.4186483e-07,-1.307291e-07,-5.7821858e-08,-6.848985e-07,-7.5783527e-07,5.9299856e-07
image-013023.png,17.5645,29.202902,4.679,-83.40587,-62.07543,82.68749,69.38026,-0.46207774,0.08025701,0.4550545,-0.0045460463,-0.003814432,-0.0029668657,0.0051394682,-2.5404406e-05,-1.7649687e-05,-0.00010007312,-0.00011935822,4.345357e-05,-8.331182e-07,-6.99041e-07,1.3592852e-06,-2.354675e-06,-3.5769674e-06,-1.3015077e-06
image-013024.png,8.5275,61.6382,4.6557,29.960737,-209.54196,-27.945099,198.49751,-0.389258,-0.37412778,-0.10747182,0.00031613195,-0.0022455244,0.0009238202,-0.0020709604,-4.403523e-06,1.6929444e-05,4.8631473e-06,1.86609e-05,1.1685299e-05,1.1920923e-08,-8.46758e-08,-8.709012e-08,1.95233e-07,-1.9265073e-07,2.290391e-07
image-013025.png,34.510498,64.2585,1.0361001,-372.99112,-5.920581,230.02756,15.171167,-0.35204014,0.3489907,0.046235573,-0.0016093137,-0.000106140185,0.0015814337,0.00031658175,-2.4629344e-06,-9.766404e-06,-1.2938892e-06,1.1889841e-05,3.2067037e-06,-3.7530146e-08,-2.4752522e-09,-9.219991e-08,-1.8457186e-08,1.2456805e-07,4.2569084e-08
image-013026.png,29.4424,25.037102,2.6212,-59.10558,-37.47419,60.175568,41.242184,-0.53279805,0.19223332,0.49691054,-0.009629206,-0.006599513,-0.0026807792,0.011361715,-8.525756e-05,-0.00012304356,-0.00031805958,-0.00031530263,0.00028688944,-5.1361712e-06,-3.520148e-06,3.5747858e-06,-1.5150709e-05,-2.1587986e-05,2.9853172e-06
image-013027.png,14.7417,39.6439,4.1825,-8.2723875,18.322674,92.817726,-130.74971,-0.28462967,-0.09388185,-0.26870102,-0.00087740493,0.0012359753,-0.001456209,-0.00042063065,-2.6906e-06,3.5498558e-06,1.0160112e-05,-1.0525805e-05,8.377991e-06,-2.7646994e-08,3.8945537e-08,1.14712705e-07,3.3135134e-08,9.178216e-09,1.6691126e-07
image-013028.png,38.4373,50.9844,3.4584,-27.49113,133.86534,18.838278,-141.21945,-0.33853415,-0.3266965,-0.088739894,-0.00031909364,0.0023920564,-0.00093496527,0.0022247685,-5.734287e-06,2.2135097e-05,6.012511e-06,2.4731287e-05,1.4505674e-05,-1.8016644e-08,1.3506013e-07,1.3197484e-07,-3.140368e-07,2.9354985e-07,-3.758457e-07
image-013029.png,10.044001,43.7883,2.5029001,109.86058,32.581486,-135.0091,-45.90689,-0.3974663,0.31508207,0.24228649,0.00314661,0.0010699361,-0.0018421924,-0.0027662693,-9.263609e-06,-2.9374038e-05,-2.2587552e-05,1.1895892e-05,4.4764372e-05,2.4445652e-07,8.312209e-08,3.5779448e-07,5.372707e-07,6.1424906e-08,-9.0161706e-07
image-013030.png,7.661499,43.2265,3.0537,-145.41196,-30.86566,147.1065,37.295998,-0.5006669,0.4401907,0.23853613,-0.0048032166,-0.001217762,0.003642843,0.0033590961,-1.6347416e-05,-5.7491165e-05,-3.1154043e-05,4.462975e-05,6.8477275e-05,-5.227705e-07,-1.325383e-07,-9.911957e-07,-9.139899e-07,6.104132e-07,1.7861621e-06
image-013031.png,43.5065,36.5297,3.3814,207.73398,-393.03256,-96.91852,183.3698,-0.23327558,-0.13140099,-0.19274662,0.00036780653,-0.0006958898,0.0007821676,-8.8081026e-05,-8.8528304e-07,1.9946715e-06,2.9259002e-06,-1.6174838e-06,4.1203007e-06,4.6527626e-09,-8.803026e-09,-2.4736101e-08,2.7855664e-09,-2.2729171e-08,-2.6417185e-08
image-013032.png,22.4804,67.6169,1.1117002,110.34565,152.49397,-106.385925,-159.41678,-0.50232327,-0.19276604,0.46386406,0.0021924581,0.0032853463,0.0038751657,-0.00076384976,-1.0352148e-05,1.5890506e-05,-3.8238246e-05,-3.6515827e-05,-3.6684723e-05,1.5061119e-07,2.2568729e-07,-6.6551246e-07,1.3118189e-07,-1.8795204e-07,9.308601e-07
image-013033.png,22.786499,34.4767,4.0542,-145.40916,84.27059,147.30643,-117.77779,-0.438869,0.09657588,-0.42811108,-0.0023928708,0.0019132025,-0.0013397383,-0.0027552268,-7.1290624e-06,-6.2751815e-06,2.781724e-05,-3.219308e-05,-1.5303394e-05,-1.2956734e-07,1.0359462e-07,1.8135779e-07,3.7296982e-07,-5.652306e-07,1.3277298e-07
image-013034.png,36.1353,76.6649,1.3173002,-86.983925,12.258331,148.18704,-12.136622,-0.32204986,0.31775823,-0.052400727,-0.0020857095,0.00017082105,0.0020301212,-0.00050791044,-4.532801e-06,-1.7889592e-05,2.9501284e-06,2.146397e-05,-7.2770367e-06,-9.785346e-08,8.014267e-09,-2.3811364e-07,5.9573008e-08,3.1534637e-07,-1.3653164e-07
image-013035.png,15.279,79.884995,2.8205001,84.413864,-126.044464,-93.98524,145.84665,-0.3955149,-0.16341169,-0.3601786,0.001465128,-0.0022735912,0.0026757985,0.00039486852,-6.165648e-06,1.0189645e-05,2.2459179e-05,-2.030331e-05,2.3198194e-05,7.613252e-08,-1.1814275e-07,-3.476066e-07,-5.129644e-08,-1.3566607e-07,-4.728421e-07
image-013036.png,21.6192,32.9518,4.8382,10.591133,-192.61182,-6.292667,200.56339,-0.44106156,-0.44019407,-0.02764935,9.120608e-05,-0.002906971,0.00027325947,-0.002895536,-6.3927578e-06,2.5520738e-05,1.6030018e-06,3.1712567e-05,3.9996225e-06,4.406478e-09,-1.4044572e-07,-3.300525e-08,3.497331e-07,-7.681025e-08,4.8576675e-07
image-013037.png,5.375599,52.0069,1.9378,-69.249725,-66.28206,106.39603,82.14776,-0.38029122,0.09622553,0.3679158,-0.00255482,-0.0019725617,-0.0012619218,0.002970801,-9.13169e-06,-9.24241e-06,-3.533811e-05,-3.981191e-05,2.2354112e-05,-2.0449086e-07,-1.5788622e-07,2.5251433e-07,-5.944662e-07,-8.946213e-07,-1.3142997e-07
image-013038.png,34.7524,74.3916,3.2073002,76.12793,-44.33465,-92.18266,58.02052,-0.33154488,0.14339517,-0.29893112,0.0025622596,-0.0016127069,0.00034587385,0.0030077181,-9.215442e-06,-1.5942942e-05,3.323572e-05,-2.883867e-05,-3.5936628e-05,2.3739729e-07,-1.494198e-07,-8.0114354e-08,-6.966743e-07,9.2791043e-07,3.2071526e-07
image-013039.png,8.656801,38.033302,2.4145002,4.7526307,-1.3454515,-93.81648,55.880642,-0.3082887,0.14682236,-0.27108133,0.0022432986,-0.0013361933,0.00010655839,0.0026089165,-7.3716633e-06,-1.40430075e-05,2.5927915e-05,-2.0138375e-05,-3.08704e-05,1.7880257e-07,-1.0650158e-07,-2.1233145e-08,-5.198606e-07,6.541234e-07,3.2047808e-07
image-013040.png,46.5144,63.4195,4.5129004,-90.66181,55.841137,97.334755,-71.20219,-0.37473458,0.113480955,-0.35713875,-0.0028194129,0.0020624527,-0.0011118061,-0.0033115987,-1.08546155e-05,-1.3148422e-05,4.137973e-05,-4.4318727e-05,-3.1327585e-05,-2.7222504e-07,1.9913769e-07,2.683728e-07,7.9936876e-07,-1.1803476e-06,1.917748e-08
image-013041.png,18.7708,24.221302,4.5048,-28.147821,285.66614,24.579853,-204.54327,-0.36919546,-0.35868436,-0.087468915,-0.00023681883,0.001970707,-0.00069697184,0.001858494,-3.5570765e-06,1.38232235e-05,3.3709375e-06,1.5788797e-05,8.187414e-06,-7.60557e-09,6.3290386e-08,5.595912e-08,-1.4921649e-07,1.2560515e-07,-1.8439476e-07
image-013042.png,42.5429,34.1398,2.3959002,56.10061,214.3018,-43.01705,-220.41112,-0.47078812,-0.43623918,0.1770221,0.0005671668,0.0029060533,0.001618257,0.0024795302,-6.207198e-06,2.3006725e-05,-9.335931e-06,2.225993e-05,-2.1627027e-05,2.4926404e-08,1.2771812e-07,-1.7780187e-07,-2.7243212e-07,-3.7406832e-07,-2.598175e-07
image-013043.png,21.5015,71.645905,3.1937,116.61555,-92.82545,-118.37802,101.88013,-0.47501373,0.07076244,-0.46971342,0.0032850425,-0.0028272187,0.0023063018,0.0036695555,-1.31818415e-05,-7.854757e-06,5.213903e-05,-6.298391e-05,-1.941778e-05,3.0387125e-07,-2.615219e-07,-5.3334077e-07,-8.485983e-07,1.2860132e-06,-5.6136446e-07
image-013044.png,18.3236,67.0103,2.3218002,83.204155,383.73993,-60.67382,-238.24435,-0.39904734,-0.3504379,0.1908718,0.00047955112,0.0018830254,0.0013218217,0.0014242687,-3.153973e-06,1.1079104e-05,-6.034418e-06,8.553929e-06,-1.3248358e-05,1.2634185e-08,4.960992e-08,-8.70613e-08,-9.380896e-08,-1.6985729e-07,-5.703416e-08
image-013045.png,13.473301,21.5454,3.3006,-1.6020263,1.3862638,66.24742,-47.684273,-0.26219052,0.08322911,-0.24862976,-0.0020506247,0.0014760203,-0.000748734,-0.002413109,-8.115851e-06,-1.0305105e-05,3.0784373e-05,-3.2401185e-05,-2.443029e-05,-2.1158364e-07,1.5229591e-07,1.9313609e-07,6.22462e-07,-9.1220693e-07,-2.0224238e-08
image-013046.png,20.1189,79.2962,4.8756,-128.95175,-104.34139,162.55362,116.550766,-0.37453076,0.1201973,0.35471943,-0.001709813,-0.0012259339,-0.0006123602,0.0020128062,-3.939485e-06,-5.05716e-06,-1.4924403e-05,-1.5639967e-05,1.1974137e-05,-5.994864e-08,-4.2983107e-08,5.3675684e-08,-1.7643012e-07,-2.580531e-07,8.098823e-09
image-013047.png,7.8629,52.3652,3.0368001,-74.564705,-126.384995,86.2575,162.6189,-0.33812416,-0.1896369,0.27993885,-0.0008730913,-0.0016460146,-0.0018524376,-0.00020031977,-3.422464e-06,7.677955e-06,-1.1334071e-05,-6.3468688e-06,-1.5891783e-05,-2.9457853e-08,-5.553608e-08,1.5625179e-07,1.689683e-08,1.422722e-07,-1.6784182e-07
image-013048.png,18.7269,45.0498,2.0651002,-30.542166,107.40133,31.48388,-123.25629,-0.39181027,-0.34381327,-0.18790345,-0.0008959686,0.0035076283,-0.0024683923,0.0026482556,-1.11501395e-05,3.913697e-05,2.1389435e-05,3.0105963e-05,4.692304e-05,-8.49916e-08,3.3273378e-07,5.8537944e-07,-6.28034e-07,1.1408057e-06,-3.7851046e-07
image-013049.png,7.3738003,71.7561,3.4918,413.47964,-97.96387,-201.14311,42.86167,-0.2517366,0.22986813,-0.10262535,0.000904114,-0.00019265803,-0.0007470324,0.00054450147,-1.1315251e-06,-4.132918e-06,1.8451542e-06,3.777095e-06,-4.2121624e-06,1.3546277e-08,-2.8865819e-09,2.7981834e-08,-2.0395571e-08,-2.413094e-08,4.20436e-08
image-013050.png,21.7916,45.5833,1.3411001,127.34842,-70.68821,-134.90753,68.08032,-0.52823406,0.31379732,-0.4249264,0.0049454947,-0.002495716,-0.0009302457,0.005460875,-1.9364217e-05,-4.601324e-05,6.23085e-05,-2.8485701e-05,-9.253587e-05,6.0431313e-07,-3.0496324e-07,2.8417764e-07,-1.6682249e-06,1.6424121e-06,1.7074528e-06
image-013051.png,40.2548,55.4334,1.6888002,118.05566,-43.90774,-121.818596,38.08819,-0.4917913,0.4042007,-0.28014368,0.005425786,-0.0016964433,-0.003493064,0.004485039,-2.1904325e-05,-7.2012204e-05,4.991027e-05,3.84445e-05,-0.00010255246,8.055462e-07,-2.5186463e-07,1.2965054e-06,-1.6646926e-06,-1.6424325e-07,2.94944e-06
image-013052.png,35.8005,21.236202,4.7200003,-108.19594,-39.71153,134.65016,52.656998,-0.50047904,0.36770582,0.33951688,-0.0048404136,-0.0018929172,0.0022721644,0.004674399,-1.7991255e-05,-5.2873256e-05,-4.8819908e-05,7.159686e-06,8.96709e-05,-5.800117e-07,-2.2682242e-07,-6.8066595e-07,-1.4002968e-06,-6.2978745e-07,2.0867863e-06
image-013053.png,40.8327,52.2708,3.2239,-42.17377,-153.03897,22.15484,176.39746,-0.37569198,-0.3640234,0.092905395,-0.00029680537,-0.0023631726,-0.0008719793,-0.002216378,-5.033093e-06,1.9507086e-05,-4.978564e-06,2.2087579e-05,-1.2059838e-05,-1.3254204e-08,-1.0553033e-07,9.734822e-08,2.474376e-07,2.1771945e-07,3.0195073e-07
image-013054.png,39.9771,23.370401,4.6047,-3.1959724,242.54744,5.041991,-191.92172,-0.34832814,-0.34784764,-0.01828929,-4.9791197e-05,0.0018952854,-0.00014923624,0.0018900568,-3.4398463e-06,1.3740409e-05,7.224494e-07,1.71044e-05,1.8036321e-06,-1.6390109e-09,6.238841e-08,1.2281278e-08,-1.5554073e-07,2.8603608e-08,-2.1655387e-07
image-013055.png,18.8438,72.3511,4.0742,13.077638,166.54156,-42.206127,-173.63231,-0.4490408,-0.39893657,0.2061243,0.0007996055,0.0032895065,0.0022203757,0.0025554167,-8.507188e-06,3.0231808e-05,-1.5620306e-05,2.4610372e-05,-3.4693458e-05,5.049574e-08,2.0773504e-07,-3.5054632e-07,-4.0344167e-07,-6.9527505e-07,-2.765186e-07
image-013056.png,34.2659,39.975403,4.1879997,-2.3510427,-10.834577,-76.19085,122.66507,-0.2666618,-0.11818671,-0.23904058,0.0007794761,-0.001254934,0.0014704166,0.00014253975,-2.728103e-06,4.836472e-06,9.782091e-06,-8.281605e-06,1.08387585e-05,2.6581628e-08,-4.2795655e-08,-1.2536005e-07,-1.2152197e-08,-6.253401e-08,-1.6486547e-07
image-013057.png,9.5156,59.6076,2.0689,2.4811232,-1.3628806,-49.923264,30.506577,-0.23672691,0.10800283,-0.21065377,0.002451967,-0.0014983219,0.00021462624,0.0028654921,-1.1626775e-05,-2.1218115e-05,4.1384807e-05,-3.3932818e-05,-4.7202873e-05,4.0142558e-07,-2.4529885e-07,-8.7844214e-08,-1.1728155e-06,1.5172064e-06,6.396727e-07
image-013058.png,37.6446,76.262,3.5065,156.76718,59.0401,-171.41528,-49.489353,-0.42250934,0.3574933,0.22519475,0.0028838597,0.0008325999,-0.0019963188,-0.0022415575,-7.10822e-06,-2.405761e-05,-1.5154544e-05,1.5347912e-05,3.2056378e-05,1.6172508e-07,4.6691696e-08,2.7988085e-07,3.1426296e-07,-9.703743e-08,-5.811101e-07
image-013059.png,21.6267,73.769104,3.0218,334.5411,68.27443,-214.65547,-53.10589,-0.35880262,0.31741345,0.1672962,0.0016954708,0.0004194604,-0.0013043135,-0.0011616087,-2.8340264e-06,-1.0028445e-05,-5.2856026e-06,8.008937e-06,1.1689723e-05,4.4639304e-08,1.1043789e-08,8.5851724e-08,7.645871e-08,-5.641802e-08,-1.5073573e-07
image-013060.png,22.239601,44.515102,2.0034,80.41917,99.82068,-97.22523,-108.698395,-0.4139349,-0.04598255,0.4113729,0.0023498267,0.0026271206,0.0028718947,-0.0020434456,-1.000435e-05,4.445391e-06,-3.9769722e-05,-4.878719e-05,-1.1044693e-05,1.8930908e-07,2.116487e-07,-5.7842107e-07,4.1156525e-07,4.8266855e-07,8.687846e-07
