filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012990.png,6.8985996,-70.23962,-104.7227,69.288956,113.55117,-0.47388715,-0.21673705,0.4214191,-0.0026380853,-0.0043233098,-0.005051195,0.00036869146,-1.8042625e-05,3.3007902e-05,-6.41799e-05,-5.2471885e-05,-7.33833e-05,-3.3480535e-07,-5.48681e-07,1.6026463e-06,-1.16978654e-07,8.8054315e-07,-2.0701873e-06
image-012991.png,31.3929,28.745014,102.6787,-42.18401,-144.93437,-0.35596803,-0.30036753,0.19103034,0.00070377387,0.0024180023,0.0018914696,0.0016626416,-5.9387667e-06,2.0044641e-05,-1.2748164e-05,1.2590572e-05,-2.6892403e-05,3.9137873e-08,1.3446858e-07,-2.6296829e-07,-2.3115467e-07,-4.8432037e-07,-7.549839e-08
image-012992.png,40.7895,22.632938,151.50986,-29.360273,-163.81593,-0.45883247,-0.4302723,0.15935175,0.0006694931,0.0037354436,0.0019251338,0.0032704163,-1.0462614e-05,3.9245464e-05,-1.4534595e-05,3.9693474e-05,-3.407471e-05,5.088748e-08,2.8392725e-07,-3.6581855e-07,-6.214524e-07,-7.824284e-07,-6.3801036e-07
image-012993.png,44.9029,51.288155,27.832422,-62.260853,-28.626411,-0.35471267,0.230912,0.2692596,0.005004633,0.0023010396,-0.0015112313,-0.005296916,-2.851241e-05,-7.42444e-05,-8.657418e-05,-2.1732403e-05,0.00014089585,1.3409366e-06,6.165383e-07,1.0122945e-06,3.5481262e-06,2.848115e-06,-4.3094738e-06
image-012994.png,35.5588,3.5133338,-87.990654,-9.430115,127.87548,-0.33202672,-0.32843494,-0.048705425,0.00018969434,-0.002572318,0.0005649789,-0.002516665,-6.6789844e-06,2.6426933e-05,3.9189954e-06,3.1957716e-05,9.691502e-06,1.2719514e-08,-1.7248082e-07,-9.4708376e-08,4.2187284e-07,-2.1779648e-07,5.647828e-07
image-012995.png,19.154,-96.644356,98.07407,116.6367,-151.00587,-0.4124362,-0.104207166,-0.39905444,-0.0016348817,0.00211663,-0.0024610283,-0.001047044,-5.781065e-06,5.8426335e-06,2.2373983e-05,-2.5214791e-05,1.4132666e-05,-7.638643e-08,9.889512e-08,2.87466e-07,1.2230235e-07,-6.398322e-08,4.3265632e-07
image-012996.png,33.7298,-31.849377,262.07166,13.696168,-205.55177,-0.38124433,-0.37787408,-0.050580993,-0.00014072162,0.0021119467,-0.00041967683,0.0020746065,-3.917104e-06,1.5529906e-05,2.0787827e-06,1.8896024e-05,5.151014e-06,-4.8194915e-09,7.233083e-08,3.5933166e-08,-1.7762999e-07,8.28552e-08,-2.3980925e-07
image-012997.png,10.2278,21.35706,131.8719,-30.851807,-150.99438,-0.48309255,-0.44437245,0.1895035,0.0009094484,0.0044510076,0.0025825598,0.0037375058,-1.4240586e-05,5.2396783e-05,-2.2344713e-05,4.9289938e-05,-5.1384428e-05,8.9362295e-08,4.373555e-07,-6.34405e-07,-9.181172e-07,-1.3211918e-06,-8.339387e-07
image-012998.png,34.1733,-24.136768,59.727863,36.98529,-105.919395,-0.34666845,-0.271318,-0.21579058,-0.0010594066,0.0030339547,-0.0027176829,0.001715058,-9.9299705e-06,3.1086525e-05,2.472442e-05,1.1174352e-05,4.8376045e-05,-1.0115212e-07,2.8968194e-07,6.4871074e-07,-4.0938426e-07,1.0675543e-06,1.1676087e-07
image-012999.png,9.4179,40.759464,-42.42742,-52.935886,55.11508,-0.5195842,-0.020949654,-0.51916164,0.0073414072,-0.0076436284,0.007933419,0.007027246,-7.205848e-05,1.1621602e-05,0.0002879995,-0.00035912092,2.903038e-05,3.3938077e-06,-3.5335197e-06,-9.168712e-06,-8.121441e-06,1.0843214e-05,-1.3284198e-05
image-013000.png,24.7576,-128.36424,24.45395,130.11263,-23.383652,-0.50081074,0.46947184,-0.17437778,-0.0056020077,0.0010067847,0.0049009016,-0.0028943524,-2.1562442e-05,-8.0852566e-05,3.003139e-05,8.1670565e-05,-7.038033e-05,-8.039828e-07,1.4449061e-07,-1.7584053e-06,1.0384712e-06,1.801498e-06,-2.2200475e-06
image-013001.png,19.4101,343.32874,-119.05939,-188.75069,70.6041,-0.29215306,0.22043173,-0.19173749,0.0011900873,-0.00044516416,-0.00060577266,0.0011169238,-1.8420469e-06,-5.5593546e-06,4.835678e-06,1.2762032e-06,-9.12139e-06,2.501197e-08,-9.355979e-09,3.1828687e-08,-5.8685732e-08,2.0299927e-08,9.123481e-08
image-013002.png,47.6858,55.46829,93.22094,-100.18279,-146.03079,-0.36254606,-0.13049614,0.3382461,0.0012596294,0.0018360907,0.0021664207,-0.00051431253,-4.5584043e-06,6.5630743e-06,-1.7011494e-05,-1.6886184e-05,-1.5307945e-05,5.279238e-08,7.6952475e-08,-2.2699234e-07,5.3888428e-08,-4.3999098e-08,3.2364466e-07
image-013003.png,10.104401,-33.882362,-54.052715,117.50617,144.58739,-0.31304634,-0.06400856,0.30643255,-0.0009951864,-0.0012245431,-0.0014021578,0.00072377874,-2.6512598e-06,2.1684118e-06,-1.0380987e-05,-1.2147864e-05,-5.3064987e-06,-2.8094862e-08,-3.456978e-08,9.895993e-08,-5.108205e-08,-4.16759e-08,-1.502395e-07
image-013004.png,40.2948,-181.80553,37.213665,186.0779,-39.879692,-0.4495012,0.41002172,-0.18421055,-0.003114475,0.0006674855,0.0025673893,-0.0018852068,-7.5235175e-06,-2.7450922e-05,1.2332882e-05,2.4982211e-05,-2.8124226e-05,-1.7376155e-07,3.7240092e-08,-3.5809688e-07,2.6294677e-07,3.0644165e-07,-5.4124604e-07
image-013005.png,28.0152,-435.2783,-345.31503,223.1536,170.09479,-0.3448461,0.09139253,0.33251503,-0.0010111997,-0.00077076856,-0.00047521506,0.001179313,-1.5626374e-06,-1.6565469e-06,-6.0270427e-06,-6.7156275e-06,3.9932793e-06,-1.5273853e-08,-1.164222e-08,1.7944938e-08,-4.4532893e-08,-6.6774845e-08,-7.701356e-09
image-013006.png,16.7485,0.61436224,-135.86897,-1.1940868,139.15515,-0.49230373,-0.49223125,-0.00844827,4.48325e-05,-0.0052246386,0.00013448429,-0.0052231,-1.8483754e-05,7.392413e-05,1.2687757e-06,9.236434e-05,3.171472e-06,5.6108513e-09,-6.53871e-07,-4.2077247e-08,1.634196e-06,-9.816095e-08,2.2865265e-06
image-013007.png,45.0826,282.096,40.676453,-236.34738,-36.740326,-0.42630985,0.40619254,0.12941292,0.0022524304,0.00035014146,-0.0020398486,-0.0010173783,-4.0628047e-06,-1.5484333e-05,-4.933308e-06,1.657007e-05,1.175127e-05,7.155346e-08,1.11230225e-08,1.6200082e-07,8.079823e-08,-1.8175996e-07,-1.7662856e-07
image-013008.png,27.3811,12.724409,-195.71776,-22.700607,204.14713,-0.4166338,-0.40645647,-0.091525406,0.00028018458,-0.002519707,0.0008268653,-0.0023966061,-5.1423463e-06,2.0066926e-05,4.518648e-06,2.3230108e-05,1.1020669e-05,1.1527357e-08,-1.0366582e-07,-8.5047255e-08,2.46503e-07,-1.9196952e-07,3.1051786e-07
image-013009.png,40.810402,-147.4524,-10.063062,140.79512,14.66654,-0.5235886,0.5123474,0.10791281,-0.0057786554,-0.00060195895,0.0055305255,0.0017800292,-2.1489652e-05,-8.411311e-05,-1.7716267e-05,9.8319855e-05,4.3339765e-05,-7.90578e-07,-8.235403e-08,-1.8915782e-06,-6.088146e-07,2.4156843e-06,1.3798432e-06
image-013010.png,47.941704,95.86058,-23.480597,-141.60475,28.93613,-0.33167967,0.3050903,-0.13012035,0.002237252,-0.00045716978,-0.0018785499,0.0012982106,-5.240297e-06,-1.928082e-05,8.223227e-06,1.8136408e-05,-1.8910014e-05,1.1782317e-07,-2.4076499e-08,2.47331e-07,-1.7092319e-07,-2.2462875e-07,3.5595104e-07
image-013011.png,13.9892,-77.87297,-86.12017,116.88387,105.72269,-0.34413433,0.034422312,0.34240845,-0.0016718435,-0.0015121998,-0.0013373885,0.0018147178,-4.9223104e-06,-1.969432e-06,-1.9590498e-05,-2.4119068e-05,4.8988877e-06,-7.971046e-08,-7.209895e-08,1.5941063e-07,-2.1630615e-07,-3.2363312e-07,-1.9176497e-07
image-013012.png,28.2246,114.74241,-149.29524,-99.57731,159.97726,-0.46163297,-0.20381278,-0.41420442,0.0017928525,-0.0028803316,0.0033759559,0.0003369759,-8.311531e-06,1.4678296e-05,2.9830397e-05,-2.5356343e-05,3.2925593e-05,1.07598844e-07,-1.7286438e-07,-5.065237e-07,-5.055939e-08,-2.4957427e-07,-6.6752733e-07
image-013013.png,34.1381,132.50032,76.19178,-139.31879,-76.683,-0.50258356,0.2688681,0.4246177,0.0041744434,0.0022976715,-0.00029197655,-0.004756051,-1.5059035e-05,-3.2224645e-05,-5.08917e-05,-3.219698e-05,6.806407e-05,4.169329e-07,2.2948566e-07,7.2904704e-08,1.1875561e-06,1.3500595e-06,-9.756658e-07
image-013014.png,25.204401,55.250732,62.869072,-93.02799,-112.97306,-0.32036683,-0.061459832,0.3144163,0.0013374235,0.0016241651,0.0018505716,-0.0010009988,-4.605776e-06,3.5343267e-06,-1.8080913e-05,-2.1333803e-05,-8.671698e-06,6.409188e-08,7.7833086e-08,-2.217073e-07,1.1992442e-07,1.0522979e-07,3.3683415e-07
image-013015.png,47.477303,90.34737,-63.952526,-95.81624,70.58897,-0.37740546,0.11185954,-0.36044738,0.00289071,-0.0021296206,0.0011771498,0.0033920207,-1.1386062e-05,-1.34989e-05,4.3497803e-05,-4.692794e-05,-3.2230877e-05,2.9070242e-07,-2.1416398e-07,-2.959483e-07,-8.527911e-07,1.2630642e-06,-4.184725e-08
image-013016.png,28.8209,-133.31937,-93.16184,145.6611,80.95082,-0.50409865,0.2661906,0.4280865,-0.003998684,-0.0022222595,0.00022434672,0.0045691994,-1.3838502e-05,-2.9229828e-05,-4.7007274e-05,-3.06053e-05,6.205578e-05,-3.659059e-07,-2.0335136e-07,-5.1322996e-08,-1.0452794e-06,-1.204787e-06,8.3376517e-07
image-013017.png,19.4664,125.42446,47.466774,-128.75027,-52.959126,-0.5106575,0.362863,0.35930702,0.0051969183,0.0021376591,-0.0021887338,-0.0051756157,-2.0612348e-05,-5.8586887e-05,-5.801275e-05,1.0149313e-06,0.00010305674,6.992337e-07,2.8761727e-07,7.362231e-07,1.7409186e-06,9.82511e-07,-2.4571127e-06
image-013018.png,9.5977,131.42722,-25.326109,-134.83246,38.010017,-0.43803108,0.3735353,-0.22878504,0.0039548115,-0.0011148831,-0.0027901973,0.0030163382,-1.2848022e-05,-4.382511e-05,2.6842254e-05,2.9190624e-05,-5.722499e-05,3.866659e-07,-1.0900325e-07,6.8200103e-07,-7.372761e-07,-2.7510197e-07,1.3789031e-06
image-013019.png,38.757,37.98972,-95.25219,-40.717842,97.88278,-0.50157654,-0.35359427,-0.35573885,0.0027343463,-0.0065731728,0.006589587,-0.00269455,-3.368263e-05,9.4980394e-05,9.555647e-05,-1.018356e-06,0.00016841007,6.1206987e-07,-1.4713723e-06,-3.687616e-06,1.5079041e-06,-5.1367547e-06,-2.1733451e-06
image-013020.png,22.2446,-46.63987,87.99671,80.398346,-124.36661,-0.37361726,-0.15337849,-0.34068295,-0.0015351997,0.0023747697,-0.0027956695,-0.00042497445,-7.13419e-06,1.17149975e-05,2.6021251e-05,-2.364776e-05,2.670581e-05,-9.7715024e-08,1.5115344e-07,4.4485893e-07,6.762376e-08,1.6934692e-07,6.0676814e-07
image-013021.png,6.315199,-72.839485,-1.6622232,104.93835,7.965638,-0.3631266,0.35896593,0.054812454,-0.0037480728,-0.00028450796,0.0036621825,0.0008470041,-1.2969759e-05,-5.1284613e-05,-7.830927e-06,6.189368e-05,1.9353e-05,-4.4623187e-07,-3.387248e-08,-1.0900152e-06,-2.5210306e-07,1.4552604e-06,5.792469e-07
image-013022.png,9.2064,-83.63595,81.68133,106.96327,-103.21025,-0.39428124,0.014076683,-0.39402983,-0.0022578947,0.002178672,-0.0020966714,-0.0023342385,-8.322909e-06,-1.1885826e-06,3.327041e-05,-4.150846e-05,-2.9695618e-06,-1.588735e-07,1.5329911e-07,3.6882315e-07,4.1061332e-07,-5.92927e-07,4.9549953e-07
image-013023.png,30.9809,78.08657,-28.803549,-89.79266,41.98814,-0.54866934,0.3517768,-0.42105952,0.008253133,-0.003859265,-0.0023297826,0.008807965,-5.0429968e-05,-0.00012933176,0.00015480375,-4.4848708e-05,-0.00024812925,2.5285735e-06,-1.1823918e-06,1.7844818e-06,-6.746404e-06,5.646493e-06,7.972819e-06
image-013024.png,38.3686,44.63554,129.2006,-38.848328,-142.4278,-0.4942569,-0.425807,0.2509548,0.0013063055,0.004789247,0.0035570948,0.0034627155,-1.6619779e-05,5.727238e-05,-3.3754215e-05,4.0252846e-05,-7.269893e-05,1.4641851e-07,5.368074e-07,-9.967509e-07,-9.703045e-07,-1.8919241e-06,-4.6176834e-07
image-013025.png,8.1287,343.8369,140.36028,-173.31181,-70.74894,-0.2520262,0.18002799,0.17637213,0.00094242545,0.00038471466,-0.00040396603,-0.0009343353,-1.3704539e-06,-3.9157853e-06,-3.8362664e-06,1.4056292e-07,6.8508284e-06,1.708223e-08,6.973267e-09,1.8305531e-08,4.2338975e-08,2.3174854e-08,-6.027588e-08
image-013026.png,21.120201,9.107673,194.1745,13.558692,-192.2026,-0.4991339,-0.49419072,-0.07007283,-0.00027295985,0.0038693699,-0.000813473,0.003792729,-1.0048427e-05,3.9795646e-05,5.642749e-06,4.826169e-05,1.3967163e-05,-1.8317174e-08,2.5965699e-07,1.3647178e-07,-6.362848e-07,3.1422653e-07,-8.5515387e-07
image-013027.png,5.0692997,68.85128,127.29351,-80.212845,-144.15593,-0.51112443,-0.26944733,0.43433437,0.0023099873,0.0041514346,0.0047454797,0.00022555389,-1.4719475e-05,3.1038413e-05,-5.003223e-05,-3.26914e-05,-6.59382e-05,2.2174507e-07,3.9851312e-07,-1.1388448e-06,-5.412959e-08,-9.0490016e-07,1.3148972e-06
image-013028.png,41.1391,-105.34615,42.451458,128.42114,-44.583195,-0.5087687,0.39932293,-0.31525666,-0.0053964085,0.0018734385,0.0030746695,-0.0048142914,-2.1379063e-05,-6.712008e-05,5.2989843e-05,2.4807907e-05,-0.00010397681,-7.558782e-07,2.624137e-07,-1.076677e-06,1.6858519e-06,-2.793961e-07,-2.786493e-06
image-013029.png,20.513302,176.66762,49.105244,-183.72949,-61.469433,-0.4843617,0.38684446,0.29147494,0.0034451103,0.0011526129,-0.0020578918,-0.0029937238,-9.082262e-06,-2.901487e-05,-2.1861779e-05,1.252184e-05,4.3650783e-05,2.1533077e-07,7.204211e-08,3.2156265e-07,4.677941e-07,3.455635e-08,-7.939674e-07
image-013030.png,14.903501,94.85133,387.71005,-76.64585,-223.11383,-0.3810594,-0.30061412,0.23417394,0.0005999237,0.0017463604,0.0015464717,0.0010090136,-2.9826342e-06,9.411889e-06,-7.3317206e-06,3.649196e-06,-1.4459811e-05,1.5652443e-08,4.556381e-08,-1.0087142e-07,-6.581473e-08,-1.6803061e-07,1.4095615e-08
image-013031.png,40.230103,3.5833669,-195.19586,15.105122,177.89809,-0.28525668,-0.28117302,0.048094887,-0.00011567907,-0.0013623912,-0.00034372517,-0.0013233838,-2.1845717e-06,8.613193e-06,-1.4732943e-06,1.0301859e-05,-3.6305073e-06,-2.953004e-09,-3.4778523e-08,2.193616e-08,8.4456886e-08,5.0206438e-08,1.11369076e-07
image-013032.png,43.5363,233.77864,49.319206,-184.43945,-53.707603,-0.31962675,0.26965898,0.17159627,0.0015318156,0.00044605506,-0.0010528734,-0.0011987002,-2.6545804e-06,-8.958342e-06,-5.700601e-06,5.6217746e-06,1.2023542e-05,4.2407038e-08,1.2348663e-08,7.286981e-08,8.296254e-08,-2.3713614e-08,-1.5275974e-07
image-013033.png,49.4653,-66.99323,74.99316,109.03041,-125.23384,-0.3491628,-0.04807131,-0.34583783,-0.001446339,0.0016612848,-0.0018445911,-0.0012038469,-4.6318064e-06,2.550753e-06,1.8350796e-05,-2.2281089e-05,6.316157e-06,-6.3954516e-08,7.345904e-08,2.0391127e-07,1.330799e-07,-1.4523451e-07,3.0840798e-07
image-013034.png,21.8084,-63.604122,-5.1962566,122.0852,5.2431216,-0.34335175,0.34208754,0.029437158,-0.0028915887,-0.00012418338,0.0028702954,0.00037163563,-8.132289e-06,-3.2409385e-05,-2.7888777e-06,4.0063685e-05,6.946522e-06,-2.28291e-07,-9.804282e-09,-5.6652465e-07,-7.33516e-08,7.814099e-07,1.7031329e-07
image-013035.png,40.9463,-11.054135,103.88961,18.912388,-102.55919,-0.49623877,-0.4635994,-0.1769986,-0.0012846277,0.0069663525,-0.003684894,0.0060499497,-3.3707114e-05,0.00012596032,4.809066e-05,0.0001256531,0.000112318914,-2.9086192e-07,1.5773027e-06,2.0858095e-06,-3.4245331e-06,4.4381145e-06,-3.4374514e-06
image-013036.png,24.5066,-45.436466,-18.343481,90.0052,31.063679,-0.33660653,0.26495132,0.20761687,-0.00337461,-0.001164686,0.0019378675,0.002998192,-1.2620558e-05,-3.9735813e-05,-3.1137133e-05,1.5089798e-05,6.127202e-05,-4.2175316e-07,-1.4556053e-07,-6.054787e-07,-9.367727e-07,-1.4169198e-07,1.5551375e-06
image-013037.png,42.3978,386.41895,-108.815636,-206.08987,57.356976,-0.29042703,0.24867034,-0.15003647,0.0011395644,-0.00031715274,-0.00081187824,0.00086025987,-1.605903e-06,-5.500045e-06,3.318479e-06,3.7436466e-06,-7.1033955e-06,2.1003899e-08,-5.845605e-09,3.741036e-08,-3.9639723e-08,-1.6174866e-08,7.457362e-08
image-013038.png,6.8008995,-116.802086,-63.158024,155.51013,85.95273,-0.49972123,0.26584554,0.42314,-0.0036901452,-0.0020395976,0.0002360783,0.0042096786,-1.1858032e-05,-2.5233308e-05,-4.0163253e-05,-2.573064e-05,5.3415886e-05,-2.918818e-07,-1.6132736e-07,-4.668309e-08,-8.324393e-07,-9.5204877e-07,6.75327e-07
image-013039.png,21.4416,144.30984,19.469902,-145.73544,-1.8704603,-0.43009904,0.4299574,0.011038505,0.0038073387,4.8865775e-05,-0.0038048304,-0.00014656514,-1.1236338e-05,-4.4930548e-05,-1.1535238e-06,5.6107678e-05,2.8828597e-06,3.3155573e-07,4.255395e-09,8.2834333e-07,3.1908453e-08,-1.1581521e-06,-7.4420356e-08
image-013040.png,44.854103,-45.17344,-166.94188,43.118855,181.88234,-0.40938994,-0.3658214,0.18377939,-0.00062049,-0.0026173277,-0.0017294011,-0.0020602387,-5.8912133e-06,2.1057007e-05,-1.0578508e-05,1.7584063e-05,-2.3631772e-05,-2.9763303e-08,-1.2554645e-07,2.0738725e-07,2.470608e-07,4.1471444e-07,1.7873732e-07
image-013041.png,9.052101,-52.683292,-61.265476,48.482067,72.14385,-0.40187064,-0.1518189,0.3720901,-0.00310904,-0.0046264143,-0.0054581095,0.0011308759,-2.5771014e-05,3.8943148e-05,-9.544502e-05,-9.2075155e-05,-9.014318e-05,-6.645846e-07,-9.889368e-07,2.916797e-06,-6.043366e-07,7.5929944e-07,-4.1005364e-06
image-013042.png,6.6886005,-54.461803,-26.662165,106.039345,31.519665,-0.41278404,0.34576297,0.22547427,-0.0044292444,-0.0013165707,0.0029909487,0.0035221856,-1.7241915e-05,-5.776983e-05,-3.767208e-05,3.47657e-05,7.888877e-05,-6.1669584e-07,-1.8330974e-07,-1.0410948e-06,-1.2260089e-06,2.8332965e-07,2.2338752e-06
image-013043.png,37.2808,71.16707,-45.999187,-121.81229,90.29338,-0.29805595,0.08666844,-0.285177,0.0014120424,-0.0010466767,0.0005908577,0.00165538,-3.4550508e-06,-4.0186264e-06,1.3223036e-05,-1.43539255e-05,-9.612456e-06,5.4561106e-08,-4.044343e-08,-5.7076623e-08,-1.5990908e-07,2.3743459e-07,-1.1356997e-08
image-013044.png,42.4933,154.29868,-81.58235,-159.96184,87.227165,-0.4466281,0.24189459,-0.37545127,0.0028836278,-0.0015724415,-0.00023992817,0.003275716,-8.051352e-06,-1.7442508e-05,2.7073e-05,-1.663953e-05,-3.6656966e-05,1.732769e-07,-9.448787e-08,3.604315e-08,-4.9209365e-07,5.5181033e-07,4.1554514e-07
image-013045.png,5.0578003,-1.3388348,-1.212336,68.37493,152.1138,-0.3250741,-0.21579255,0.2431188,-0.000779334,-0.0017337851,-0.001814018,-0.0005680772,-3.7051777e-06,9.838372e-06,-1.1084225e-05,-2.1984833e-06,-1.839498e-05,-2.9609366e-08,-6.5871994e-08,1.723007e-07,5.395763e-08,2.1662461e-07,-1.3026028e-07
image-013046.png,16.425499,-39.150955,-19.802778,56.35325,38.334194,-0.2976806,0.10933786,0.2768736,-0.0032250537,-0.002193837,-0.0008559343,0.0038054262,-1.7036036e-05,-2.5029294e-05,-6.338107e-05,-6.219708e-05,5.8199537e-05,-6.152247e-07,-4.1850552e-07,4.08204e-07,-1.8148475e-06,-2.5730988e-06,4.0168857e-07
image-013047.png,19.164902,369.7303,-10.20677,-205.44298,10.469087,-0.33005098,0.32834128,-0.033550747,0.0015865936,-8.085059e-05,-0.0015701563,0.00024171414,-2.5489153e-06,-1.0142848e-05,1.036422e-06,1.2481189e-05,-2.5776326e-06,4.0843112e-08,-2.0813076e-09,1.01049935e-07,-1.5555901e-08,-1.3852323e-07,3.6046316e-08
image-013048.png,45.6679,472.53348,-63.50851,-245.70299,39.216785,-0.31387514,0.29828018,-0.09770644,0.0011730037,-0.00018722378,-0.0010564417,0.00054306677,-1.4984616e-06,-5.6960444e-06,1.8658305e-06,6.040274e-06,-4.4328153e-06,1.8666682e-08,-2.9793998e-09,4.202941e-08,-2.160533e-08,-4.650187e-08,4.7061324e-08
image-013049.png,29.104301,106.41938,12.139319,-172.0753,-24.796871,-0.3587713,0.34417385,0.10129775,0.0021984263,0.0003168037,-0.0020195295,-0.00092463125,-4.583646e-06,-1.7588598e-05,-5.176702e-06,1.9264175e-05,1.2415187e-05,9.362331e-08,1.3491566e-08,2.1501182e-07,9.844206e-08,-2.498563e-07,-2.1720228e-07
image-013050.png,17.572102,78.85525,103.159615,-86.22704,-139.1494,-0.42794266,-0.19047433,0.38321593,0.001767824,0.0028528366,0.0033415172,-0.00031328094,-8.773667e-06,1.5620397e-05,-3.1426727e-05,-2.6487014e-05,-3.4969547e-05,1.2081293e-07,1.9496258e-07,-5.708973e-07,5.3523966e-08,-2.8864162e-07,7.490738e-07
image-013051.png,11.2069,43.632145,110.790985,-46.0663,-147.89308,-0.44953424,-0.3700194,0.25527766,0.0011639089,0.0037366597,0.003079976,0.0024147583,-1.1357911e-05,3.739557e-05,-2.5799334e-05,2.0162792e-05,-5.3089694e-05,9.802422e-08,3.1470088e-07,-6.4848774e-07,-5.084264e-07,-1.1515032e-06,-7.033165e-08
image-013052.png,45.0535,73.03565,50.881226,-143.95175,-125.517395,-0.296269,0.040346652,0.29350892,0.0010391898,0.00090611185,0.0007561509,-0.0011529049,-2.1387696e-06,-1.1650524e-06,-8.475381e-06,-1.0297203e-05,2.8854959e-06,2.500642e-08,2.1804116e-08,-4.5488868e-08,6.9356986e-08,1.04867866e-07,4.9867825e-08
image-013053.png,15.678,-32.73363,-117.61816,49.765182,147.30745,-0.3855579,-0.3065655,0.23382147,-0.00091799546,-0.0027173131,-0.002377832,-0.0016038768,-7.1122104e-06,2.2620296e-05,-1.7252794e-05,9.403674e-06,-3.429518e-05,-5.6446147e-08,-1.6708346e-07,3.6552322e-07,2.4654986e-07,6.162178e-07,-3.5887965e-08
image-013054.png,20.0557,-150.78992,-12.602095,152.29579,34.686203,-0.26896536,0.2424376,0.11647483,-0.001354762,-0.00030855444,0.0010875245,0.00086479855,-2.3926068e-06,-8.626509e-06,-4.1444528e-06,7.476175e-06,9.339224e-06,-4.0171393e-08,-9.149254e-09,-8.061816e-08,-6.4107496e-08,6.2867386e-08,1.297746e-07
image-013055.png,23.053501,31.35054,-197.56245,-24.434822,194.88928,-0.43207833,-0.41870436,-0.10666938,0.0003547363,-0.0028293354,0.0010422488,-0.0026541846,-6.2727645e-06,2.4314422e-05,6.1943583e-06,2.7540742e-05,1.5006565e-05,1.7166466e-08,-1.3691775e-07,-1.2609175e-07,3.211045e-07,-2.8204622e-07,3.920511e-07
image-013056.png,49.7863,-163.24504,-24.702343,170.57925,31.945122,-0.36642435,0.341593,0.13259351,-0.0022813573,-0.0004272398,0.0019721575,0.0012238142,-4.9006253e-06,-1.8274106e-05,-7.0933183e-06,1.8086197e-05,1.653157e-05,-1.0170428e-07,-1.904661e-08,-2.1979992e-07,-1.3639593e-07,2.1776839e-07,2.893648e-07
image-013057.png,38.8058,170.42116,25.61988,-181.56009,-15.977603,-0.5010617,0.4933606,0.08751089,0.0041165454,0.00036226315,-0.003990006,-0.0010756538,-1.1360665e-05,-4.4744225e-05,-7.936603e-06,5.333799e-05,1.953655e-05,3.111173e-07,2.7378867e-08,7.538846e-07,2.0323749e-07,-9.89523e-07,-4.6449262e-07
image-013058.png,39.6375,-43.84561,86.91835,40.95284,-91.86276,-0.41285938,-0.27596188,-0.30707967,-0.0020701652,0.004643661,-0.004837629,0.0015641346,-2.0870033e-05,5.5799468e-05,6.2091494e-05,-1.1107011e-05,0.000103757375,-3.4882268e-07,7.824566e-07,2.0378504e-06,-6.5889145e-07,2.5930901e-06,1.5054396e-06
image-013059.png,9.900101,215.14792,23.677671,-209.14288,-14.377042,-0.47128284,0.46684965,0.064489745,0.0031709836,0.0002179819,-0.0031113268,-0.00064984476,-7.145499e-06,-2.8313134e-05,-3.9111237e-06,3.4389515e-05,9.685832e-06,1.6025945e-07,1.1016665e-08,3.9311112e-07,8.210684e-08,-5.294489e-07,-1.8917824e-07
image-013060.png,30.6867,-45.09467,-144.67104,54.196125,161.45718,-0.3867464,-0.30841962,0.2333455,-0.0008384161,-0.0024977487,-0.0021756436,-0.001486023,-5.9829813e-06,1.9085053e-05,-1.4439456e-05,8.1346025e-06,-2.8787668e-05,-4.323443e-08,-1.2880089e-07,2.8047742e-07,1.915736e-07,4.7496394e-07,-2.3034021e-08
