filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-013834.png,1.978635322709068,14.759023091198571,71.4075069738486,24.284570059580627,-76.01183976623687,-15.407912589949882,76.80891204118001,-0.368031358519032,-0.3128808995772047,-0.0221312676335875,0.0027934883852446,-0.0064358861230174,0.0013824808067056,-0.0045902874568261,-6.999376025483269e-05,0.0001013581529913,9.535315502428316e-05,9.121271073705355e-05,5.611103818432893e-05,1.4754324475733212e-06,-3.903344961142047e-06,-3.732442378620025e-06,2.183146851192686e-06,-2.387349605381718e-06,1.8689142070661168e-06
image-013835.png,2.5210149010301057,20.25397283397487,73.9389118614274,66.34406908125844,151.06285064692378,-20.76880356740382,-60.34623220837629,-0.2479393581952459,-0.1648751073166179,0.1828378980488339,-0.0029868300600285,0.0031109936825571,0.0011117089994584,0.0017620215524843,-7.796047750001164e-05,-2.3206157374139996e-05,9.359658155063246e-05,2.33647109623287e-05,5.203339023875382e-06,-2.768477278089193e-06,3.294659033827024e-06,2.0131433005070367e-06,1.9561157857401414e-06,5.452359808104589e-07,-3.502731814984171e-07
image-013836.png,2.86506899236425,13.038268944925605,140.41899565784513,-172.3334819985812,-75.3748890800305,92.48405152185796,21.807223660865496,-0.1862852689011747,0.1580751365335155,0.0983488354244387,-0.0012075502779792,-0.0003342042878571,0.0008350886869675,0.0009315151523515,-2.748291105457013e-06,-1.0328363436462262e-05,-5.658924090018374e-06,6.418184092944893e-06,1.2962807778444756e-05,-8.208695298469259e-08,6.719367518268909e-09,-1.1291644327431021e-07,-1.142065587683801e-07,4.3156930309383825e-08,2.3233539957610267e-07
image-013837.png,3.739109228284709,8.844554973491098,169.65183930946228,-168.0641794549236,-3.3565802338399786,99.8801165408462,-4.119935477078775,-0.2255494120014071,0.223348837845375,-0.0119468981534991,-0.0016042338207547,0.0001586339510406,0.0015714218774102,-0.0001806416769542,-3.504878680627155e-06,-1.5589081263203465e-05,2.7698479429307323e-06,1.844253951253862e-05,-3.396724659625746e-06,-8.139721126869683e-08,-3.231816971984357e-09,-2.3715984026466557e-07,6.624111603866433e-08,3.024168354740693e-07,-8.067755990550279e-08
image-013838.png,3.6009227078098043,17.996693739045423,123.67125549332935,-168.9234564264966,25.92076451284329,115.62773589810902,-13.799103991233013,-0.3725349959717344,0.3543817536765001,-0.0300161955443387,-0.0034145338720906,0.0006499341813619,0.0030793951917539,-0.000560476857286,-9.930117018236638e-06,-4.179553390001935e-05,9.511565031218998e-06,4.353699421738577e-05,-1.0424371588174483e-05,-3.019409155172227e-07,3.003096311703143e-09,-7.806750147880782e-07,1.846120805476047e-07,8.344088433320111e-07,-2.293969064062832e-07
image-013839.png,2.618865264469259,23.58168830877171,133.01146644678752,91.15989551973462,-19.497952200776155,-53.49577072524573,-6.156183186989535,-0.3194016793400163,0.3081621105277613,-0.0456078059389182,0.0046090515425981,0.002205209217638,-0.0042466720695286,0.0002336300830607,-4.987463450314535e-05,-5.059198631660207e-05,-4.2733516359432e-05,8.508068236723058e-05,-8.47553039437385e-06,2.424164349082843e-06,5.489595259689196e-07,4.893806403396029e-07,7.457658862258051e-07,-2.1074726039098315e-06,6.24572534602747e-07
image-013840.png,3.678900344775414,30.05703466902249,57.97117417465283,180.9544779402355,123.81429919082896,-84.19750655386746,-31.577999816585866,-0.1806776434708267,0.0913853653418322,0.1483689710539385,0.0013084446918157,0.0001538537918119,-0.0002046537900038,-0.0011218460171728,-4.636463281250166e-06,-9.524148639207697e-06,-3.982515672902384e-06,-2.693533623562192e-06,1.1442744085710388e-05,9.560307042774658e-08,4.3468227571386495e-08,9.909520445276473e-08,8.360677276591126e-08,1.000933385897612e-07,-1.3151708651801604e-07
image-013841.png,2.958059705522297,6.315354329691503,140.28906079781436,-144.81998761367686,-30.86487523772057,74.19351653572869,29.621474538374105,-0.2025163340093859,0.1572123189351267,0.1239875482811551,-0.0015828865828707,-0.0007527668385983,0.0008519490814935,0.0014760094204544,-5.64576400340118e-06,-1.3499375821744148e-05,-1.3715987794022108e-05,3.927808706278675e-06,2.355596439341815e-05,-1.6104854332483034e-07,-3.271961911169172e-08,-1.3217867116097208e-07,-3.039710075750331e-07,-8.846349040550407e-08,4.572352683953136e-07
image-013842.png,3.4009466692923245,9.32458064285378,165.11540227846544,130.767843314953,11.474602287556593,-72.87729164533366,-0.6820574500956358,-0.2790775842197312,0.2687240056904539,0.0638092271256196,0.0037201925037843,-0.0006126374886571,-0.0034423947249909,-0.0009146865201407,-2.3385608052218298e-05,-5.662849272731477e-05,1.104556709696503e-05,7.015846496114362e-05,2.351428988604041e-05,1.002025580686893e-06,1.0501355016446944e-07,1.396270597830985e-06,-2.9314800307508413e-07,-1.9650314201434597e-06,-8.350221956802709e-07
image-013843.png,3.209522876513378,21.58371217745461,157.08315595516046,-118.98675819769802,-111.51929833695915,37.19322191225683,112.48716305275508,-0.3123421529450159,-0.1094815341947264,0.2914716655704653,0.0011655329333345,-0.0039881878708686,-0.0027853801382975,-0.0004241224687781,-3.0382932865740345e-05,4.29907444471912e-05,1.779806758934379e-05,-5.775469152859909e-06,-3.659109087565644e-05,-2.999901186841668e-07,-7.842339534340045e-07,-1.880866705352169e-07,9.15509599889968e-07,6.029067016504972e-07,-3.322536988621629e-07
image-013844.png,3.3905317719351755,28.257531123435516,169.43792128787837,-35.32872304612452,-203.4409176141688,51.234197288506735,127.59149380047066,-0.2314832681121531,-0.1826775148160508,0.1211454377085607,-0.0008247794680123,-0.0015214377270574,-0.0011809166890665,-0.0009315860771398,-1.018806357012392e-05,5.552567445990376e-06,-7.503125688579498e-06,6.528393476011933e-06,-1.3503176347517595e-05,-9.758968620830937e-08,-2.363524086561919e-07,4.2090090186892483e-08,9.925134928968166e-09,1.8231515566821107e-07,7.182090018735449e-08
image-013845.png,3.1220314956963584,11.857646685851154,163.3879475773056,-37.12914691395821,203.8239215107308,21.531514764435087,-104.91491103486706,-0.279600446468577,-0.2509534068295315,-0.1051544638070623,-0.000416384738455,0.0017609885449843,-0.0010266292379408,0.0013699901403129,-9.697947215420088e-07,1.764088350561963e-05,8.402716209532428e-06,1.170354040335314e-05,1.4789235700449406e-05,-4.486752678319607e-09,1.6586517351883506e-08,1.961553831610272e-07,-2.4257703984154137e-07,2.726443743879566e-07,-1.1190498277182176e-07
image-013846.png,1.4723580557228009,9.315762409294017,155.81347823059963,-13.800400114527442,-150.43790629579456,34.09819976386706,115.74982012043918,-0.2808902152949549,-0.2326446788544477,0.1480497108805329,-0.0004993859000029,-0.0020793128101614,-0.0015183924400814,-0.0013878068534552,-7.529842186737058e-06,1.6736293073377107e-05,-8.586382858323966e-06,1.1391353233129609e-05,-2.186036579845365e-05,-6.699044942166386e-08,-1.8334189358778465e-07,1.5764630713788946e-07,2.0038004938365205e-07,3.941201477974552e-07,9.2098257998479e-08
image-013847.png,3.068865214015035,17.67222528656703,173.8708205716162,164.41711767219545,-48.03588259675259,-69.46433409597228,23.860329127924075,-0.2800974450358358,0.2457276705731052,-0.1332275370915151,0.0020800233500013,-0.0009646179916072,-0.0015462814896029,0.0016332042409384,-4.36279023780694e-06,-1.9975646539724872e-05,1.8663730104594177e-05,1.353334185956494e-05,-2.772102237603877e-05,7.9851925328938e-08,-2.846423539891425e-07,2.955368244027477e-07,-3.136834334181448e-07,-1.0846396814837397e-07,5.670937127930982e-07
image-013848.png,2.9154484176417506,33.2991562334279,139.7729197187589,41.15446997915153,-172.436687195758,-18.765131709486447,74.978456943371,-0.2715118779222359,-0.2573704155941987,-0.0808115466257941,0.0022662915578304,-0.0018429108655657,0.0015271556134089,-0.0016299082201663,-1.3499558485542305e-05,3.308515993619837e-06,3.13467033622212e-05,1.2608296982605924e-05,2.635398187417647e-05,-9.381598492925278e-07,-5.964210555071578e-07,-9.55657060531909e-07,-5.4445100205392e-07,-5.783046901023739e-07,-5.020115265719292e-08
image-013849.png,2.0769002365953364,23.13244385422851,175.0005500828822,152.0243041664791,30.96947945905753,-68.89258949775214,15.357006048558691,-0.2459117755396663,0.2431073679794588,0.0168425209013943,0.0023312721324527,-0.0018139389359735,-0.0022717377777463,0.0003456741999835,-1.5086615257164553e-05,-1.99999528557406e-05,2.986130266055729e-05,3.340421116957899e-05,-9.103380437408509e-06,4.784339975584887e-07,9.101367699330017e-08,2.720936672363214e-07,-7.390330715893126e-07,-6.912196133424721e-07,2.5364175769136905e-07
image-013850.png,1.4808263175341576,18.45325005181377,157.88389534939122,191.93591580405783,84.66176204419122,-96.26795799443784,-37.99977761312137,-0.3069753392642256,0.2428841995668558,0.1511660408213256,0.0017566656664821,0.0012981459918646,-0.0011492837245857,-0.0013304401071199,-1.604852200725135e-05,-2.752435353127009e-06,-3.609415393386091e-06,1.1103340317726596e-05,1.109961740701767e-05,2.906930877632396e-07,2.840127457250091e-07,1.0770001128837593e-07,-1.821580950448794e-07,-2.680941206871365e-07,-1.1772142956380077e-07
image-013851.png,2.425925554938249,4.542806446811623,109.16430150361036,78.17969177416964,63.74161052120608,-34.93459409174545,-60.120207523390334,-0.3619064719698085,-0.2342016200561155,0.2335561908996519,0.0015248707402549,0.0057415685958991,0.0044803037345396,0.0027673041293112,-2.1799687038799827e-05,0.000129766144541,-7.504294229346873e-05,5.091667140117154e-05,-0.0001462184103731,1.0526078415808908e-06,8.631031982893802e-07,-4.113158978974947e-06,-4.457442971446536e-06,-6.669909262489114e-06,-6.171835179647887e-07
image-013852.png,3.9728735547393415,39.9724056687101,73.85626468212647,5.596346795276752,111.79838245506184,-29.244894043491467,-97.18915023762872,-0.3599204802615434,-0.3345931826925519,0.1293468367043778,0.0019025707594563,0.0038629004302052,0.002544922214952,0.0032677645521599,-2.4808098067215505e-05,4.013609065877388e-05,-4.36721637545652e-05,4.626758466952315e-05,-6.365642397987763e-05,4.742310610291296e-07,9.780074977167243e-07,-1.1219400004613526e-06,-4.713348658707365e-07,-1.9663436742624743e-06,-7.17124324051452e-07
image-013853.png,1.1660884732247625,7.861434783717604,98.29406383973328,-137.98607942588944,-131.17698310977832,57.12742461841248,68.14128028447546,-0.1657937353363315,-0.0047772649503536,0.1652159324084782,-0.0008349855570828,-0.0010499003854301,-0.0010105517040537,0.0008611500360531,-6.380593638119669e-06,2.246112642178969e-06,-1.0546660081593827e-05,-1.672662595104908e-05,-2.0673748105190108e-06,-9.947590255817017e-08,-1.4457734896172616e-07,1.097402205471084e-07,-6.609038478376326e-08,-1.7330149843634813e-07,-2.389471760917252e-07
image-013854.png,1.3582261613131223,10.691197982718863,6.375983571864549,83.16525299051968,-170.98052455327434,-46.10338421562534,116.49189569100928,-0.2369177180154538,-0.1585451728912901,-0.1745266058622166,0.0005683406453934,-0.0016960781560708,0.0016633285340641,-0.0005871976479806,-7.2549137417355824e-06,1.13320317845124e-05,9.108878647459029e-06,-1.5964102266877544e-06,2.120287983178568e-05,6.81008946217987e-08,-1.7470433018017913e-07,-1.5832193985826119e-07,9.317724969460196e-08,-3.1352575852007896e-07,-1.720442894525121e-07
image-013855.png,2.048217483349655,32.78674323698712,79.61972823031593,-64.84077853150109,-126.99628504147164,29.942056457719765,89.55844336526675,-0.3681664806267998,-0.2758269063843661,0.1866823551644998,-0.0014984391863513,-0.0041450060345902,-0.0027590222498822,-0.0023381629280489,-1.8585235075193407e-05,5.374192983826265e-05,-4.023762492391816e-05,2.86546860457916e-05,-5.567892209773459e-05,-8.670595783861051e-08,-6.64411163020063e-07,1.335446955070308e-06,9.755203223374872e-07,1.425586574330905e-06,4.361476504270711e-07
image-013856.png,1.6411628900380577,8.028858057240688,67.27151548760907,-51.47945314343626,64.89075011982396,47.70745362708988,-56.87099488002234,-0.3155749952571783,0.052600853865114,-0.2899126778810328,-0.0032639360999127,0.0055843654272288,-0.0031610528745541,-0.0043071507709892,-6.767299636075373e-05,4.600590127678569e-05,0.0001278682850856,-0.0001466341530159,-2.7426745354308924e-05,-3.10642624079524e-06,2.6763229871825057e-06,4.343489317940501e-06,1.8914394193972129e-06,-4.866062537212187e-06,2.8711672264368437e-06
image-013857.png,3.3442652361047527,5.726257233470299,154.02743459760427,-0.5963364159101854,89.9988672223232,-11.667675760218222,-62.61732529154279,-0.2850733632873702,-0.2519140202318641,0.1278585841185766,0.0003522635229038,0.0037439737717513,0.002188179814439,0.0029329070884785,-1.888121485200917e-05,6.104601419236832e-05,-1.58535959524345e-05,5.380809825605493e-05,-5.7081755189158005e-05,6.529256426168807e-08,8.900481300473807e-07,-6.69760772300256e-07,-1.445179739183334e-06,-1.942486978772256e-06,-1.2942700725229314e-06
image-013858.png,2.543748611300732,14.591656492782972,97.29097104902124,-79.5440071189125,112.4550439570607,21.75042095588715,-61.09221028364463,-0.2662717147812395,-0.0775349993934303,-0.2455933534567997,0.0009275965714402,0.0038700759548339,-0.0025501584467492,9.869659099249746e-05,-5.7618483918153056e-05,3.092876531616679e-05,-4.292579171076178e-05,-6.929634741426213e-06,2.5802208452068088e-05,1.4653114745607914e-06,3.2041940290768183e-06,-1.6017196865031243e-06,2.491660889115797e-07,-5.751176112561295e-10,8.033168848851663e-08
image-013859.png,1.9572129862023773,31.880966956851832,47.48476264595281,-27.223992680429408,-201.40260209680335,-18.86187261408743,121.45887601430628,-0.1250251581791936,-0.1134410282864526,0.0434145230896904,0.0003460115601912,-0.0008694683304905,-0.0002782619596458,-0.000705496007737,-4.770210603949334e-06,4.7732797781441945e-06,4.452549075486071e-06,6.474010846989242e-06,-3.066905335973007e-06,4.5967745488243376e-08,-1.1832011393310273e-07,-5.990661553077406e-08,2.9475248912903732e-08,4.862720763637151e-08,7.653353267311032e-08
image-013860.png,2.2229349519612067,32.867427190482715,35.17174132716363,-29.282730747338707,127.10527515279604,18.57849108698462,-67.98180673109141,-0.2070050152284898,-0.1813447518889289,-0.0996546046620696,-0.0008546746426614,0.0023474095105285,-0.0017686396779242,0.0017469538199725,-1.7211305436864774e-05,2.565245284728557e-05,1.7888940566102087e-05,2.3942868469899327e-05,4.194162358671536e-05,-8.433678414885027e-08,7.295143810727863e-07,4.733373323754292e-07,-3.6462319676716477e-07,1.27084865851133e-06,-3.427308020775179e-07
image-013861.png,3.5454673569398127,35.44995963303039,145.3273492136065,144.46877751768963,-34.59304284284276,-83.13756450003675,-2.6314217343477786,-0.24429136432572,0.2144423170349018,-0.1169247637730349,0.0024996822190162,0.0002742374787004,-0.0019253763239141,0.0013856220047043,3.686399690897904e-07,-4.3049457056881655e-05,6.371423912383539e-06,2.8266545391562838e-05,-2.991269461895855e-05,2.2863702030647786e-08,8.811218785021545e-08,9.259681904104076e-07,-4.3199643070932325e-07,-5.061225213350927e-07,8.55674241131196e-07
image-013862.png,2.108453454187958,26.77090550012566,146.41612505108938,107.61674200145224,1.9357632890354424,-73.48565284715443,-13.108208775964856,-0.2539673838846866,0.2270778326244656,0.0659559564906409,0.0032859974864468,0.0008170038207648,-0.0025149599361127,-0.0015149185606911,-2.462814434971549e-05,-4.316062605855993e-05,-2.1345744809996664e-05,3.8859249908043575e-05,4.362730902157267e-05,1.112747398964506e-06,2.668527462911692e-07,8.087457444181542e-07,6.591812917984538e-07,-5.92338128475457e-07,-1.5312141143949213e-06
image-013863.png,1.6422179068167646,19.28296335995483,69.8139488704235,-14.735963489769585,-105.18488881599193,5.013135800369484,72.46191893347371,-0.3644212881460481,-0.3548421937364872,-0.0262065684435091,-0.0016927557791547,-0.0056901883027028,-0.0001719612340725,-0.0054080819669412,-3.94047468961496e-05,0.0001050070480164,-3.954597949757376e-05,0.0001332934906288,-1.22137263535693e-05,7.348022723380746e-07,-1.918096824636198e-06,1.649977273051123e-06,3.246064924270757e-06,7.176804325355049e-07,4.614007692379522e-06
image-013864.png,2.783634576542045,22.497504615518807,99.46197675381455,-18.725759064434648,129.78914775134135,44.03176544584892,-77.86271539269373,-0.1924182531648538,-0.1389351983043966,-0.1327347852461005,-0.0009885150381631,0.0015638678303899,-0.0016995707726995,0.0006458583861745,-9.264028721709825e-06,9.302764003470043e-06,1.6682684904792908e-05,-1.7149461498798846e-06,2.7499872114580065e-05,-1.588542436858397e-07,2.4892848852070584e-07,3.069981415946869e-07,-2.3194174031350352e-08,5.169509110188769e-07,2.652369863258909e-07
image-013865.png,1.0592392414942495,15.55202731582614,17.495788001466412,-47.0136356950961,-138.60641889760723,42.744619385021466,93.7962186259051,-0.3926753269094699,-0.2203500899161594,0.3250022377491494,-0.0007724448386212,-0.0041984025841766,-0.0040005101178321,-0.0008671884278756,-1.5629245190760296e-05,5.088189418338535e-05,-3.107653419675313e-05,-1.435021689870198e-05,-6.952220770650837e-05,-6.49834011158892e-07,-2.669343916343649e-07,1.0375807382113972e-06,1.0084351110399822e-06,1.4286188583685042e-06,-9.913663250583052e-07
image-013866.png,2.150790132077929,21.52701800329936,62.43251999662878,13.44976587269518,-141.77631319866583,8.135498656985936,54.77244764044586,-0.2787562941492878,-0.2698080380322628,-0.0094873732550209,-0.0064507498396392,-0.0035754636517191,-0.0018012053372823,-0.0033792700070555,-0.000149124348032,-0.0001136475891157,-0.0001648874086903,2.9622257395118462e-05,-7.016834535153448e-05,3.0419113288028095e-07,-5.052319057988811e-06,5.472723972187006e-06,-4.719384230246321e-06,2.7331433460744902e-06,1.1175507467911374e-07
